Time,Open,High,Low,Close,Volume,target
2021-08-11 15:00:00,1.38666,1.38707,1.38595,1.38649,2321.0,0.9118617305661562
2021-08-11 16:00:00,1.38648,1.38793,1.3863,1.3879,1431.0,-0.2449922088859706
2021-08-11 17:00:00,1.3879,1.38875,1.38747,1.38766,2336.0,-0.8605697963172634
2021-08-11 18:00:00,1.38767,1.38768,1.3864,1.38641,965.0,0.5852742356151955
2021-08-11 19:00:00,1.38642,1.38712,1.38639,1.38709,888.0,-0.6328835962078452
2021-08-11 20:00:00,1.38707,1.38707,1.38625,1.38633,1807.0,0.5037538636857597
2021-08-11 21:00:00,1.38637,1.38713,1.38631,1.38688,2030.0,-0.04024295074340812
2021-08-11 22:00:00,1.38679,1.38686,1.38634,1.38684,669.0,-0.2273911548868729
2021-08-11 23:00:00,1.38687,1.38702,1.38658,1.38661,802.0,0.4342176612941378
2021-08-12 00:00:00,1.38659,1.38737,1.3865,1.38707,1331.0,-0.06051373917242759
2021-08-12 01:00:00,1.38706,1.38731,1.38644,1.38701,1007.0,-0.0404114632635401
2021-08-12 02:00:00,1.38701,1.38723,1.38638,1.38697,543.0,0.42684057285651417
2021-08-12 03:00:00,1.38698,1.38743,1.38678,1.38742,742.0,-0.586654127619491
2021-08-12 04:00:00,1.38742,1.38747,1.38674,1.38678,594.0,0.16761934490648764
2021-08-12 05:00:00,1.3868,1.3873,1.38658,1.38694,1199.0,-0.8227034757094775
2021-08-12 06:00:00,1.38695,1.38724,1.3858,1.38584,1753.0,0.9583201263810988
2021-08-12 07:00:00,1.38581,1.38782,1.38552,1.38775,2283.0,-0.8959708920671646
2021-08-12 08:00:00,1.38774,1.38774,1.38609,1.38624,2301.0,0.20242262244333895
2021-08-12 09:00:00,1.38622,1.38658,1.38566,1.38642,2285.0,-0.9212597841285513
2021-08-12 10:00:00,1.38641,1.38643,1.38501,1.38503,2546.0,-0.32712620374247564
2021-08-12 11:00:00,1.38502,1.38526,1.3842,1.38473,1893.0,-0.09022782599669792
2021-08-12 12:00:00,1.38476,1.38553,1.38369,1.38465,4599.0,-0.7760592345761286
2021-08-12 13:00:00,1.38466,1.38471,1.3832,1.38381,4331.0,-0.4972058591318784
2021-08-12 14:00:00,1.38382,1.38385,1.38226,1.38336,2382.0,-0.21207836243051148
2021-08-12 15:00:00,1.38336,1.38352,1.38233,1.38319,1971.0,-0.96758241246848
2021-08-12 16:00:00,1.3832,1.38341,1.38162,1.38162,1326.0,-0.22895183406242284
2021-08-12 17:00:00,1.38162,1.38177,1.38113,1.38143,1242.0,-0.9481556491046026
2021-08-12 18:00:00,1.38143,1.38145,1.37945,1.37999,1360.0,0.6022471620353154
2021-08-12 19:00:00,1.37996,1.38067,1.37996,1.38057,2885.0,-0.08141201320705864
2021-08-12 20:00:00,1.38054,1.38116,1.38027,1.3805,1953.0,0.5157826356338885
2021-08-12 21:00:00,1.38038,1.38136,1.38027,1.38098,567.0,0.1728549235209995
2021-08-12 22:00:00,1.38099,1.38125,1.38093,1.38113,523.0,-0.0809133194143638
2021-08-12 23:00:00,1.38116,1.38134,1.38093,1.38106,428.0,-0.09411929637283235
2021-08-13 00:00:00,1.38106,1.38125,1.38077,1.38098,810.0,-0.05906783688913474
2021-08-13 01:00:00,1.38101,1.38128,1.38034,1.38093,835.0,0.35280942543191013
2021-08-13 02:00:00,1.38094,1.38163,1.38094,1.38124,524.0,0.14362286978572977
2021-08-13 03:00:00,1.38124,1.38143,1.3809,1.38136,469.0,-0.01495354965408484
2021-08-13 04:00:00,1.38135,1.38153,1.38123,1.38135,285.0,-0.5642528499428487
2021-08-13 05:00:00,1.38135,1.38145,1.38091,1.38096,502.0,-0.7800668901828082
2021-08-13 06:00:00,1.38096,1.381,1.37971,1.38033,1309.0,0.6428963386798818
2021-08-13 07:00:00,1.38037,1.38097,1.37982,1.38075,2167.0,-0.8864830307936942
2021-08-13 08:00:00,1.38081,1.38082,1.37904,1.37995,1560.0,0.5724077264353099
2021-08-13 09:00:00,1.37996,1.38065,1.3797,1.38033,1630.0,-0.5743179574418003
2021-08-13 10:00:00,1.38033,1.38035,1.37915,1.37995,1337.0,0.9966348012017756
2021-08-13 11:00:00,1.37995,1.38225,1.37995,1.3818,2638.0,0.9159326173675011
2021-08-13 12:00:00,1.38186,1.38337,1.38181,1.38295,2886.0,0.8529326661327942
2021-08-13 13:00:00,1.38296,1.38417,1.38296,1.38383,3320.0,0.9659120699537261
2021-08-13 14:00:00,1.38383,1.38542,1.38333,1.38528,4000.0,0.45361180847443444
2021-08-13 15:00:00,1.38527,1.38621,1.38512,1.38561,2489.0,0.9113636798592624
2021-08-13 16:00:00,1.3856,1.38708,1.38558,1.38664,1862.0,0.8217705979667494
2021-08-13 17:00:00,1.38662,1.38749,1.38639,1.38744,1734.0,-0.6969505866667802
2021-08-13 18:00:00,1.38742,1.38743,1.3864,1.38684,1008.0,0.2559930869391542
2021-08-13 19:00:00,1.38683,1.38703,1.38657,1.38703,614.0,-0.9425579915826203
2021-08-13 20:00:00,1.38703,1.38711,1.38576,1.38576,1670.0,0.22168993160403574
2021-08-15 21:00:00,1.38553,1.38614,1.38552,1.38594,162.0,0.6733040756478037
2021-08-15 22:00:00,1.38636,1.38727,1.38594,1.38659,1665.0,-0.3023073192876398
2021-08-15 23:00:00,1.38659,1.38687,1.38618,1.38634,756.0,-0.6227272691139591
2021-08-16 00:00:00,1.38631,1.38671,1.38563,1.38575,867.0,0.5647386552823608
2021-08-16 01:00:00,1.38579,1.38665,1.38562,1.38628,818.0,0.08531632986621683
2021-08-16 02:00:00,1.38626,1.38667,1.38604,1.38635,1165.0,-0.8798902774729137
2021-08-16 03:00:00,1.38637,1.38637,1.38512,1.38526,909.0,0.3390421860963825
2021-08-16 04:00:00,1.38528,1.38574,1.38527,1.38556,623.0,-0.8268859476015161
2021-08-16 05:00:00,1.38557,1.38557,1.38452,1.3846,926.0,-0.17277388670508234
2021-08-16 06:00:00,1.38458,1.38549,1.38383,1.38445,1863.0,0.8252443624975712
2021-08-16 07:00:00,1.38445,1.3862,1.38405,1.38545,2667.0,0.628044610969696
2021-08-16 08:00:00,1.38542,1.3868,1.38528,1.38603,2887.0,-0.48321301966871316
2021-08-16 09:00:00,1.38603,1.38624,1.38483,1.38563,1737.0,0.48904834393151303
2021-08-16 10:00:00,1.38565,1.38645,1.38513,1.38603,2086.0,0.5883504574415079
2021-08-16 11:00:00,1.38604,1.38783,1.3851,1.38649,2660.0,0.0
2021-08-16 12:00:00,1.3865,1.38721,1.38602,1.38649,3714.0,-0.9999307201967315
2021-08-16 13:00:00,1.38648,1.38723,1.38279,1.38318,5452.0,0.9922225416062884
2021-08-16 14:00:00,1.38313,1.38607,1.38277,1.38582,6306.0,-0.7457068038049776
2021-08-16 15:00:00,1.38581,1.38604,1.38446,1.38472,4248.0,-0.15354708613886775
2021-08-16 16:00:00,1.38475,1.38526,1.38444,1.38454,1835.0,-0.1491739525285309
2021-08-16 17:00:00,1.38455,1.38455,1.38399,1.38437,1201.0,-0.5320837772572201
2021-08-16 18:00:00,1.38437,1.38438,1.38358,1.3837,876.0,0.15023274136278997
2021-08-16 19:00:00,1.3837,1.38428,1.38363,1.38387,1067.0,0.07983040777028981
2021-08-16 20:00:00,1.38388,1.38441,1.38356,1.38396,1432.0,0.0534965699188666
2021-08-16 21:00:00,1.38396,1.38429,1.38378,1.38402,463.0,0.11639813219651718
2021-08-16 22:00:00,1.38406,1.38449,1.38406,1.38415,516.0,-0.10744889894574253
2021-08-16 23:00:00,1.38415,1.38433,1.38387,1.38403,480.0,-0.4663061493700833
2021-08-17 00:00:00,1.38404,1.38406,1.38333,1.38348,855.0,-0.5078186974626332
2021-08-17 01:00:00,1.38351,1.38366,1.3823,1.38287,1272.0,-0.44830205456546346
2021-08-17 02:00:00,1.38286,1.38305,1.38204,1.38235,1117.0,-0.6400300974302559
2021-08-17 03:00:00,1.38234,1.38245,1.38144,1.38153,1126.0,0.32729424890055747
2021-08-17 04:00:00,1.3815,1.38204,1.38142,1.38189,839.0,0.442298320482822
2021-08-17 05:00:00,1.38188,1.38299,1.38166,1.38239,1296.0,-0.9806223335611122
2021-08-17 06:00:00,1.38238,1.38276,1.37987,1.37993,3890.0,0.008556504925714175
2021-08-17 07:00:00,1.37994,1.38139,1.37861,1.37994,3816.0,0.6938038071338977
2021-08-17 08:00:00,1.37993,1.38132,1.37976,1.38093,2667.0,-0.606699573691432
2021-08-17 09:00:00,1.3809,1.38116,1.37997,1.38009,2326.0,-0.6877501822893953
2021-08-17 10:00:00,1.38004,1.38033,1.3785,1.37927,3077.0,-0.5216706699294681
2021-08-17 11:00:00,1.37926,1.37971,1.37857,1.37885,2365.0,-0.9722881444779575
2021-08-17 12:00:00,1.37885,1.37953,1.37667,1.37735,5106.0,-0.9821454250614713
2021-08-17 13:00:00,1.37738,1.37758,1.37523,1.37558,4227.0,-0.9753475838043668
2021-08-17 14:00:00,1.37557,1.37589,1.37351,1.3738,3214.0,-0.03471036630360067
2021-08-17 15:00:00,1.37381,1.37481,1.37335,1.37377,3621.0,-0.8664112033230305
2021-08-17 16:00:00,1.37377,1.37456,1.3726,1.37264,1717.0,0.8083806759814205
2021-08-17 17:00:00,1.37265,1.37381,1.37265,1.3736,1192.0,-0.021917944137577982
2021-08-17 18:00:00,1.37357,1.37408,1.37318,1.37358,1057.0,0.26875736157056224
2021-08-17 19:00:00,1.37358,1.37406,1.37335,1.37383,882.0,0.5198558434703533
2021-08-17 20:00:00,1.37382,1.37442,1.37343,1.37436,1915.0,-0.47489020647567043
2021-08-17 21:00:00,1.37387,1.37393,1.37231,1.37387,640.0,-0.03163571209284751
2021-08-17 22:00:00,1.37387,1.37428,1.37351,1.37384,570.0,0.12534236096666995
2021-08-17 23:00:00,1.37386,1.37416,1.37374,1.37396,367.0,0.12497670547284397
2021-08-18 00:00:00,1.37395,1.37429,1.37368,1.37408,838.0,0.7998333974688213
2021-08-18 01:00:00,1.37408,1.37512,1.37386,1.37512,1135.0,0.2492954018998881
2021-08-18 02:00:00,1.3751,1.37549,1.37396,1.37537,1629.0,-0.13898966588945863
2021-08-18 03:00:00,1.37537,1.37586,1.37524,1.37525,925.0,-0.8272878230661534
2021-08-18 04:00:00,1.37525,1.37544,1.37416,1.37424,660.0,0.03649611399737427
2021-08-18 05:00:00,1.37423,1.37459,1.37378,1.37427,749.0,0.1097711599876226
2021-08-18 06:00:00,1.37426,1.37513,1.37309,1.37436,1889.0,-0.28757800753496504
2021-08-18 07:00:00,1.37436,1.37538,1.37376,1.37412,2022.0,0.9594257788213353
2021-08-18 08:00:00,1.37411,1.37628,1.37377,1.37569,2616.0,-0.8071575700017416
2021-08-18 09:00:00,1.37573,1.37597,1.37474,1.37474,2240.0,0.5478661781817487
2021-08-18 10:00:00,1.37474,1.3762,1.3747,1.37522,1552.0,0.9854268233143506
2021-08-18 11:00:00,1.3752,1.3769,1.37475,1.37687,1708.0,-0.2821341468433063
2021-08-18 12:00:00,1.37686,1.37688,1.37585,1.37665,2333.0,0.5150142205327383
2021-08-18 13:00:00,1.37666,1.37706,1.37573,1.37705,3109.0,-0.9593203459547007
2021-08-18 14:00:00,1.37704,1.37704,1.37477,1.37573,3147.0,-0.8792968183045736
2021-08-18 15:00:00,1.3757,1.37584,1.37455,1.37469,2720.0,0.1978334045180782
2021-08-18 16:00:00,1.37467,1.37528,1.37447,1.37485,1556.0,-0.03792989891980313
2021-08-18 17:00:00,1.37485,1.3756,1.37465,1.37482,1074.0,0.938778312027396
2021-08-18 18:00:00,1.3748,1.37859,1.3748,1.37617,6340.0,-0.4925636602358255
2021-08-18 19:00:00,1.37612,1.3764,1.37544,1.37572,1836.0,-0.4510956687181805
2021-08-18 20:00:00,1.3757,1.37579,1.37508,1.37531,1086.0,-0.5283843039544307
2021-08-18 21:00:00,1.37536,1.37568,1.37471,1.37481,843.0,0.7257994509502588
2021-08-18 22:00:00,1.37514,1.37575,1.37458,1.37557,908.0,-0.9182226002578646
2021-08-18 23:00:00,1.37556,1.37578,1.37424,1.37424,706.0,-0.7780532121539994
2021-08-19 00:00:00,1.37431,1.37496,1.37322,1.37331,1636.0,-0.6237943470038803
2021-08-19 01:00:00,1.37333,1.37387,1.37258,1.37266,1535.0,-0.6709905245360872
2021-08-19 02:00:00,1.37266,1.37308,1.37116,1.37193,1564.0,0.04400467377139362
2021-08-19 03:00:00,1.37193,1.37202,1.37128,1.37197,1063.0,0.10960931318189636
2021-08-19 04:00:00,1.37197,1.37227,1.37168,1.37207,622.0,-0.7806169146343752
2021-08-19 05:00:00,1.37207,1.37218,1.37117,1.37121,1792.0,-0.34082361965486474
2021-08-19 06:00:00,1.37121,1.37121,1.3699,1.37092,3291.0,-0.91513035806441
2021-08-19 07:00:00,1.3709,1.37119,1.36902,1.36967,4806.0,-0.9939549329643895
2021-08-19 08:00:00,1.36966,1.36966,1.36741,1.36763,4473.0,0.9612440478446507
2021-08-19 09:00:00,1.36764,1.36984,1.36652,1.36919,3564.0,-0.5461846998959021
2021-08-19 10:00:00,1.3692,1.3699,1.36849,1.36864,2702.0,-0.53461089733407
2021-08-19 11:00:00,1.36868,1.36918,1.368,1.36812,2663.0,-0.058234526654422414
2021-08-19 12:00:00,1.3681,1.3685,1.36724,1.36807,3297.0,0.8214123985077117
2021-08-19 13:00:00,1.36806,1.3694,1.3669,1.36906,4977.0,-0.9975361639889853
2021-08-19 14:00:00,1.36904,1.36916,1.36566,1.36604,4840.0,0.7755159942424312
2021-08-19 15:00:00,1.36604,1.36777,1.36524,1.36708,3975.0,-0.9330927853866674
2021-08-19 16:00:00,1.36706,1.3673,1.36529,1.36529,2036.0,-0.5153108536030087
2021-08-19 17:00:00,1.36531,1.36536,1.36464,1.36466,1501.0,-0.6669521989208347
2021-08-19 18:00:00,1.36465,1.36478,1.3637,1.36377,2844.0,-0.33366221757572917
2021-08-19 19:00:00,1.36373,1.36448,1.36316,1.3634,2153.0,-0.13218432727713705
2021-08-19 20:00:00,1.36336,1.36389,1.36326,1.36326,1253.0,0.3461735340597094
2021-08-19 21:00:00,1.36345,1.3646,1.36304,1.36364,1183.0,-0.21169180913872596
2021-08-19 22:00:00,1.36364,1.36364,1.3631,1.36341,760.0,-0.38986962990382396
2021-08-19 23:00:00,1.3634,1.36347,1.36275,1.36297,647.0,0.7482674617468763
2021-08-20 00:00:00,1.36298,1.36407,1.36298,1.364,976.0,-0.8943944600965458
2021-08-20 01:00:00,1.36401,1.3641,1.36178,1.3624,2087.0,-0.17436529759466754
2021-08-20 02:00:00,1.3624,1.36257,1.36205,1.3622,1044.0,0.5726498392939614
2021-08-20 03:00:00,1.36224,1.36311,1.36206,1.36294,919.0,0.3035162019958678
2021-08-20 04:00:00,1.36292,1.36348,1.36292,1.3633,806.0,0.0
2021-08-20 05:00:00,1.3633,1.36345,1.36179,1.3633,1486.0,-0.8961666421399218
2021-08-20 06:00:00,1.36332,1.3635,1.36138,1.36184,2225.0,-0.08661778876804527
2021-08-20 07:00:00,1.36185,1.36267,1.3609,1.36175,4972.0,0.3842634731423068
2021-08-20 08:00:00,1.36177,1.36294,1.36177,1.36217,2613.0,-0.3638927414113433
2021-08-20 09:00:00,1.36218,1.36224,1.36103,1.36177,1976.0,0.17731284598494435
2021-08-20 10:00:00,1.36178,1.36222,1.36091,1.36195,1796.0,-0.7593339432516114
2021-08-20 11:00:00,1.36196,1.36206,1.3606,1.36116,1808.0,-0.7080104513046898
2021-08-20 12:00:00,1.36117,1.36146,1.3605,1.3605,2486.0,0.9985847425755227
2021-08-20 13:00:00,1.36048,1.36358,1.36019,1.36292,4330.0,-0.9482285152852312
2021-08-20 14:00:00,1.36293,1.36331,1.36126,1.36131,3603.0,0.8737753520224892
2021-08-20 15:00:00,1.3613,1.36263,1.36113,1.36257,2648.0,0.1910549742600914
2021-08-20 16:00:00,1.36257,1.36338,1.36189,1.36276,2159.0,-0.5857214459462394
2021-08-20 17:00:00,1.36275,1.36291,1.36194,1.3621,961.0,0.12087540681497246
2021-08-20 18:00:00,1.36212,1.36238,1.36186,1.36222,756.0,0.25718888896244757
2021-08-20 19:00:00,1.36223,1.36255,1.36185,1.36248,716.0,-0.7833946991228474
2021-08-20 20:00:00,1.36247,1.36281,1.36144,1.36144,3138.0,-0.21147526915182294
2021-08-22 21:00:00,1.36156,1.36197,1.36096,1.36123,187.0,0.7591070626528867
2021-08-22 22:00:00,1.36172,1.36299,1.36143,1.36214,1469.0,0.26966871980031926
2021-08-22 23:00:00,1.36216,1.36269,1.36201,1.3624,552.0,0.9552618849345743
2021-08-23 00:00:00,1.36241,1.36442,1.3624,1.36415,1130.0,0.637902501714848
2021-08-23 01:00:00,1.36414,1.36547,1.3641,1.36491,2002.0,-0.4848350843948028
2021-08-23 02:00:00,1.3649,1.36524,1.36422,1.36437,1263.0,0.41792949734148127
2021-08-23 03:00:00,1.36436,1.36517,1.36396,1.3648,1290.0,0.04133918467612882
2021-08-23 04:00:00,1.36478,1.36489,1.36429,1.36484,567.0,0.5227705110473333
2021-08-23 05:00:00,1.36482,1.36576,1.36476,1.3654,1046.0,-0.25429096867439505
2021-08-23 06:00:00,1.36538,1.36618,1.36443,1.36515,2097.0,-0.24340451431295515
2021-08-23 07:00:00,1.36516,1.36535,1.3632,1.36491,4368.0,0.4431551063314833
2021-08-23 08:00:00,1.36492,1.36591,1.36442,1.36536,3592.0,0.9093781176732453
2021-08-23 09:00:00,1.36532,1.36692,1.36514,1.36677,2642.0,0.7852306563601017
2021-08-23 10:00:00,1.36676,1.36787,1.36602,1.36764,1989.0,0.6297228073658617
2021-08-23 11:00:00,1.36762,1.36852,1.36705,1.36817,2092.0,0.9734518702827635
2021-08-23 12:00:00,1.36822,1.36991,1.36797,1.36964,2631.0,0.06815912216159127
2021-08-23 13:00:00,1.36963,1.37034,1.36853,1.36969,4539.0,0.9948835394830884
2021-08-23 14:00:00,1.36969,1.37201,1.36896,1.37177,3814.0,-0.2592727906735678
2021-08-23 15:00:00,1.37179,1.37211,1.37094,1.37156,3127.0,0.6094186404931676
2021-08-23 16:00:00,1.37155,1.37244,1.37154,1.37213,1666.0,0.708667269900233
2021-08-23 17:00:00,1.3722,1.3728,1.37195,1.37277,887.0,0.22397199013417546
2021-08-23 18:00:00,1.37276,1.37319,1.37273,1.37293,707.0,-0.15507914450444032
2021-08-23 19:00:00,1.37295,1.37312,1.37256,1.37282,1335.0,-0.6992162948485326
2021-08-23 20:00:00,1.37282,1.37302,1.3722,1.3722,1143.0,-0.014353679495118017
2021-08-23 21:00:00,1.37206,1.37239,1.37127,1.37219,756.0,0.4409559705735148
2021-08-23 22:00:00,1.37221,1.37264,1.37205,1.37252,390.0,-0.3465339374340636
2021-08-23 23:00:00,1.37253,1.37258,1.3722,1.37228,225.0,-0.7798866080839683
2021-08-24 00:00:00,1.37225,1.37254,1.37155,1.37157,714.0,-0.06951964376122768
2021-08-24 01:00:00,1.37156,1.37196,1.37131,1.37152,1131.0,0.6345365525064237
2021-08-24 02:00:00,1.37153,1.37215,1.37103,1.37206,632.0,-0.5100921609377712
2021-08-24 03:00:00,1.37206,1.37212,1.37164,1.37166,430.0,0.8529926042162786
2021-08-24 04:00:00,1.3717,1.37257,1.37167,1.37257,416.0,0.9659654342717033
2021-08-24 05:00:00,1.37256,1.37448,1.37247,1.37405,1305.0,-0.6576696697629175
2021-08-24 06:00:00,1.37405,1.37474,1.37334,1.37347,2085.0,-0.9853468826825982
2021-08-24 07:00:00,1.37347,1.37422,1.37136,1.37162,3251.0,-0.7218818918910359
2021-08-24 08:00:00,1.3716,1.3716,1.36936,1.37081,3923.0,0.2725347535419626
2021-08-24 09:00:00,1.37081,1.3723,1.37037,1.37105,3029.0,0.7714456801270076
2021-08-24 10:00:00,1.37104,1.37321,1.37099,1.37193,2694.0,0.17247089918527866
2021-08-24 11:00:00,1.37193,1.37256,1.37118,1.37206,1982.0,-0.8147684620583806
2021-08-24 12:00:00,1.37207,1.37266,1.37062,1.37121,4038.0,0.746006935799263
2021-08-24 13:00:00,1.37118,1.37223,1.37083,1.37194,4821.0,0.9310174209959823
2021-08-24 14:00:00,1.37192,1.37473,1.37147,1.37321,4520.0,-0.9734485940125142
2021-08-24 15:00:00,1.37322,1.37376,1.37133,1.37145,3334.0,0.647844742430365
2021-08-24 16:00:00,1.37145,1.37216,1.37115,1.37215,1508.0,0.37489402227409324
2021-08-24 17:00:00,1.37215,1.373,1.37203,1.37251,1544.0,0.48857788620195763
2021-08-24 18:00:00,1.37252,1.37314,1.37241,1.373,1050.0,0.12953666928146979
2021-08-24 19:00:00,1.373,1.37316,1.37259,1.37312,775.0,-0.39130811032297236
2021-08-24 20:00:00,1.37312,1.37316,1.37273,1.37274,436.0,0.21683013222440664
2021-08-24 21:00:00,1.37274,1.37323,1.37258,1.37294,485.0,-0.21676630368089925
2021-08-24 22:00:00,1.373,1.37317,1.37265,1.37274,513.0,-0.33047871946290774
2021-08-24 23:00:00,1.37277,1.37281,1.37216,1.37243,367.0,-0.48767102676141005
2021-08-25 00:00:00,1.37244,1.37314,1.37175,1.37195,681.0,0.01132554964446947
2021-08-25 01:00:00,1.37194,1.37232,1.37163,1.37196,1293.0,-0.18339061139599536
2021-08-25 02:00:00,1.37193,1.37206,1.3714,1.37181,1298.0,0.024964277626223937
2021-08-25 03:00:00,1.37182,1.37201,1.37134,1.37183,846.0,-0.13066858950323842
2021-08-25 04:00:00,1.37184,1.3721,1.37137,1.37174,645.0,0.6135225799986186
2021-08-25 05:00:00,1.37176,1.37266,1.37168,1.37221,845.0,-0.970151666671252
2021-08-25 06:00:00,1.37219,1.37233,1.37077,1.37082,1662.0,0.8940690445286277
2021-08-25 07:00:00,1.37084,1.37254,1.37064,1.37184,3190.0,0.9000043496659437
2021-08-25 08:00:00,1.37181,1.37429,1.37173,1.37294,3077.0,-0.3868475757953625
2021-08-25 09:00:00,1.37292,1.3733,1.37213,1.37263,2233.0,-0.5836081204356345
2021-08-25 10:00:00,1.37263,1.37326,1.37131,1.37213,1821.0,-0.7037087497292694
2021-08-25 11:00:00,1.37212,1.37236,1.37115,1.37152,1765.0,-0.9656256875119982
2021-08-25 12:00:00,1.37154,1.37159,1.36962,1.37033,2420.0,0.8261677661711452
2021-08-25 13:00:00,1.37031,1.37116,1.36995,1.37106,3660.0,0.9895179538176634
2021-08-25 14:00:00,1.37108,1.37361,1.37107,1.37274,5137.0,-0.6752881239661057
2021-08-25 15:00:00,1.37277,1.37325,1.37153,1.37213,3429.0,0.9731221230563751
2021-08-25 16:00:00,1.37212,1.37394,1.37206,1.37375,1335.0,0.9142599538004206
2021-08-25 17:00:00,1.37375,1.37508,1.37348,1.37505,1725.0,0.8404777664279844
2021-08-25 18:00:00,1.37505,1.37664,1.37504,1.37613,1532.0,-0.1315838445952369
2021-08-25 19:00:00,1.37615,1.37622,1.37571,1.37601,1155.0,0.32076103356922403
2021-08-25 20:00:00,1.37601,1.37648,1.37592,1.37631,752.0,-0.5013292928076919
2021-08-25 21:00:00,1.37616,1.37632,1.37489,1.37582,1188.0,0.3600656316041578
2021-08-25 22:00:00,1.37584,1.37645,1.37584,1.37616,560.0,0.25040342718651315
2021-08-25 23:00:00,1.37618,1.37644,1.37606,1.37639,433.0,-0.3711757505495168
2021-08-26 00:00:00,1.37638,1.37675,1.37586,1.37604,939.0,-0.4155316233765524
2021-08-26 01:00:00,1.37603,1.37603,1.37523,1.37564,1260.0,-0.1948189417203867
2021-08-26 02:00:00,1.37567,1.37574,1.37515,1.37546,1162.0,-0.3321789706040907
