Time,Open,High,Low,Close,Volume,target
2021-08-17 14:00:00,109.436,109.63,109.425,109.593,5543,0.16378641721266876
2021-08-17 15:00:00,109.593,109.654,109.571,109.605,3737,-0.6793988673197323
2021-08-17 16:00:00,109.606,109.606,109.532,109.545,1500,-0.24996718109688698
2021-08-17 17:00:00,109.543,109.557,109.505,109.526,1442,0.4267108291824472
2021-08-17 18:00:00,109.525,109.579,109.525,109.56,1188,0.2991917761989777
2021-08-17 19:00:00,109.56,109.602,109.559,109.583,1035,-0.13386021403577744
2021-08-17 20:00:00,109.582,109.61,109.571,109.573,896,-0.041492987870084666
2021-08-17 21:00:00,109.547,109.598,109.509,109.57,4189,0.29571042793146113
2021-08-17 22:00:00,109.567,109.607,109.567,109.592,1461,-0.6352653447414844
2021-08-17 23:00:00,109.592,109.614,109.537,109.538,1099,-0.32760398980668876
2021-08-18 00:00:00,109.537,109.591,109.509,109.513,4364,-0.17475037672394617
2021-08-18 01:00:00,109.514,109.551,109.478,109.5,3825,0.7002108815129472
2021-08-18 02:00:00,109.501,109.576,109.489,109.564,3561,0.7809656371798707
2021-08-18 03:00:00,109.564,109.647,109.548,109.641,1831,-0.3104100515112233
2021-08-18 04:00:00,109.642,109.684,109.608,109.617,2043,-0.15905917554119808
2021-08-18 05:00:00,109.616,109.654,109.603,109.605,1341,-0.026658993352569417
2021-08-18 06:00:00,109.604,109.635,109.561,109.603,2883,0.14647222262464432
2021-08-18 07:00:00,109.603,109.618,109.536,109.614,4129,0.14645136176453322
2021-08-18 08:00:00,109.612,109.671,109.579,109.625,3773,0.5866568637698905
2021-08-18 09:00:00,109.623,109.665,109.606,109.661,2614,0.93943445987173
2021-08-18 10:00:00,109.659,109.752,109.631,109.745,2501,-0.025877189115881775
2021-08-18 11:00:00,109.746,109.817,109.743,109.744,3491,0.9961795772525932
2021-08-18 12:00:00,109.743,109.878,109.716,109.865,5774,-0.9180296515878791
2021-08-18 13:00:00,109.866,109.874,109.776,109.797,5572,0.9538192191864154
2021-08-18 14:00:00,109.797,109.897,109.775,109.884,5138,0.6244637738636047
2021-08-18 15:00:00,109.884,109.946,109.876,109.92,3249,0.8442847208089086
2021-08-18 16:00:00,109.919,109.999,109.919,109.981,2799,0.7864913142626876
2021-08-18 17:00:00,109.983,110.05,109.955,110.034,2026,-0.9945756664285181
2021-08-18 18:00:00,110.035,110.064,109.788,109.886,7874,-0.9478160915651205
2021-08-18 19:00:00,109.885,109.897,109.767,109.772,1851,-0.13233408609052766
2021-08-18 20:00:00,109.774,109.807,109.752,109.763,1158,0.24757337997769369
2021-08-18 21:00:00,109.763,109.821,109.727,109.78,1521,0.2900109271576694
2021-08-18 22:00:00,109.777,109.814,109.774,109.8,1179,0.5414978327275163
2021-08-18 23:00:00,109.799,109.847,109.783,109.84,1306,0.975700800557273
2021-08-19 00:00:00,109.84,109.995,109.836,109.982,4631,0.9455457178864067
2021-08-19 01:00:00,109.982,110.118,109.962,110.108,4347,0.5130153919129673
2021-08-19 02:00:00,110.107,110.191,110.066,110.15,4911,0.25149315872256595
2021-08-19 03:00:00,110.149,110.228,110.144,110.169,3374,0.027068147207491868
2021-08-19 04:00:00,110.169,110.186,110.142,110.171,1973,-0.4620807724342449
2021-08-19 05:00:00,110.171,110.198,110.12,110.134,3848,-0.9913873022352789
2021-08-19 06:00:00,110.134,110.154,109.923,109.929,7778,-0.9147222009233044
2021-08-19 07:00:00,109.93,109.94,109.745,109.79,11063,-0.9614308131988569
2021-08-19 08:00:00,109.79,109.792,109.495,109.603,7988,0.509591343690551
2021-08-19 09:00:00,109.603,109.688,109.483,109.659,6439,0.0
2021-08-19 10:00:00,109.659,109.744,109.632,109.659,4504,-0.7125502994950229
2021-08-19 11:00:00,109.658,109.683,109.545,109.572,3944,0.8112843730799792
2021-08-19 12:00:00,109.571,109.767,109.513,109.683,6483,0.41012729486756166
2021-08-19 13:00:00,109.683,109.833,109.664,109.727,8016,-0.06938866046154549
2021-08-19 14:00:00,109.73,109.837,109.657,109.72,7447,0.2842891810375379
2021-08-19 15:00:00,109.721,109.766,109.703,109.748,4607,0.3027819232540199
2021-08-19 16:00:00,109.748,109.803,109.748,109.777,1775,0.06441234183126156
2021-08-19 17:00:00,109.777,109.831,109.758,109.783,1633,0.053736369740018
2021-08-19 18:00:00,109.783,109.819,109.769,109.788,1320,-0.04305192594929864
2021-08-19 19:00:00,109.789,109.819,109.777,109.784,1152,-0.585831673327881
2021-08-19 20:00:00,109.785,109.794,109.722,109.722,739,0.30213919634977016
2021-08-19 21:00:00,109.722,109.784,109.71,109.749,3586,0.08631128817788339
2021-08-19 22:00:00,109.757,109.774,109.74,109.756,916,0.16124423321790451
2021-08-19 23:00:00,109.757,109.783,109.748,109.769,928,0.7294006001934659
2021-08-20 00:00:00,109.769,109.885,109.769,109.843,4407,-0.9423090026086527
2021-08-20 01:00:00,109.844,109.846,109.63,109.698,5268,0.14803426018486096
2021-08-20 02:00:00,109.698,109.754,109.687,109.711,3362,0.4821630252871706
2021-08-20 03:00:00,109.712,109.773,109.703,109.751,2383,-0.0707153689124172
2021-08-20 04:00:00,109.755,109.764,109.706,109.746,1658,-0.7410376973846501
2021-08-20 05:00:00,109.746,109.747,109.621,109.693,3239,-0.5039398846532507
2021-08-20 06:00:00,109.693,109.741,109.612,109.662,4653,-0.6919343952979379
2021-08-20 07:00:00,109.662,109.713,109.569,109.614,7540,0.8362735223828212
2021-08-20 08:00:00,109.616,109.712,109.595,109.679,4624,-0.6067649028441957
2021-08-20 09:00:00,109.68,109.692,109.622,109.644,3579,-0.31447162987285254
2021-08-20 10:00:00,109.646,109.647,109.586,109.628,2946,0.871914251975
2021-08-20 11:00:00,109.626,109.75,109.604,109.694,3103,0.9244859356648202
2021-08-20 12:00:00,109.697,109.777,109.653,109.777,3501,0.7255425195288946
2021-08-20 13:00:00,109.775,109.866,109.731,109.827,6836,-0.4219334039460596
2021-08-20 14:00:00,109.826,109.878,109.787,109.802,5629,-0.5679143156087777
2021-08-20 15:00:00,109.802,109.838,109.759,109.766,2864,0.6625187280643206
2021-08-20 16:00:00,109.768,109.82,109.748,109.811,1207,0.2974334200076944
2021-08-20 17:00:00,109.812,109.849,109.806,109.828,852,-0.3626820352613734
2021-08-20 18:00:00,109.829,109.845,109.802,109.807,752,-0.45121541764971657
2021-08-20 19:00:00,109.806,109.821,109.78,109.78,655,-0.892212765949358
2021-08-20 20:00:00,109.779,109.804,109.7,109.7,1639,0.17745137573333988
2021-08-22 21:00:00,109.73,109.74,109.659,109.71,69,0.9934818168868553
2021-08-22 22:00:00,109.733,109.852,109.725,109.84,3770,0.0
2021-08-22 23:00:00,109.838,109.881,109.827,109.84,952,0.45209101809105046
2021-08-23 00:00:00,109.841,109.932,109.833,109.866,4749,-0.3073391869719046
2021-08-23 01:00:00,109.866,109.882,109.817,109.849,3769,-0.5611453904933182
2021-08-23 02:00:00,109.848,109.861,109.815,109.816,2215,0.7443681993859993
2021-08-23 03:00:00,109.816,109.872,109.807,109.866,2000,-0.07800408044860842
2021-08-23 04:00:00,109.867,109.886,109.848,109.862,1240,0.9388775410639651
2021-08-23 05:00:00,109.861,109.951,109.845,109.948,2104,-0.1731098432583603
2021-08-23 06:00:00,109.947,109.984,109.91,109.939,3867,-0.6299346570471771
2021-08-23 07:00:00,109.939,109.989,109.838,109.901,6747,0.5415676991273466
2021-08-23 08:00:00,109.899,109.985,109.895,109.932,4717,0.9812567777726382
2021-08-23 09:00:00,109.933,110.098,109.933,110.045,4069,0.3588758689224035
2021-08-23 10:00:00,110.045,110.096,110.016,110.065,2981,0.8442000010098959
2021-08-23 11:00:00,110.065,110.146,110.054,110.13,3153,-0.9394099214470166
2021-08-23 12:00:00,110.129,110.139,110.029,110.039,4055,-0.9976872426563211
2021-08-23 13:00:00,110.039,110.039,109.739,109.845,8888,-0.8892604374191082
2021-08-23 14:00:00,109.846,109.887,109.72,109.741,5852,0.488239189364895
2021-08-23 15:00:00,109.742,109.842,109.729,109.782,2946,-0.1287428588063396
2021-08-23 16:00:00,109.783,109.809,109.77,109.772,1772,-0.45702930453209534
2021-08-23 17:00:00,109.772,109.772,109.733,109.735,1958,-0.5711972583028897
2021-08-23 18:00:00,109.735,109.739,109.684,109.686,1367,-0.2658088385072494
2021-08-23 19:00:00,109.685,109.695,109.653,109.667,1150,0.36875487969763054
2021-08-23 20:00:00,109.669,109.716,109.661,109.694,1423,-0.29203779983775835
2021-08-23 21:00:00,109.691,109.705,109.649,109.673,12479,0.39294126541746077
2021-08-23 22:00:00,109.673,109.714,109.663,109.702,1120,-0.3547930542258685
2021-08-23 23:00:00,109.701,109.706,109.668,109.676,926,0.8391101051155939
2021-08-24 00:00:00,109.676,109.765,109.64,109.76,2936,-0.25753018450007475
2021-08-24 01:00:00,109.76,109.776,109.7,109.741,2418,-0.15835112787435915
2021-08-24 02:00:00,109.74,109.767,109.706,109.73,1805,0.40997323906747984
2021-08-24 03:00:00,109.728,109.763,109.723,109.76,787,0.1436355119101724
2021-08-24 04:00:00,109.758,109.788,109.744,109.77,949,0.6643829742586607
2021-08-24 05:00:00,109.77,109.838,109.77,109.825,1751,0.6591082936781553
2021-08-24 06:00:00,109.825,109.881,109.77,109.876,3617,-0.9238976852257189
2021-08-24 07:00:00,109.877,109.877,109.727,109.77,5525,0.3459924119575025
2021-08-24 08:00:00,109.771,109.797,109.708,109.794,4022,-0.9044296654241089
2021-08-24 09:00:00,109.793,109.793,109.647,109.697,3085,0.30953102345492384
2021-08-24 10:00:00,109.698,109.751,109.692,109.714,2272,-0.2824262187603717
2021-08-24 11:00:00,109.713,109.716,109.652,109.7,2565,-0.9985051894054824
2021-08-24 12:00:00,109.699,109.721,109.511,109.53,5301,0.9165128602124335
2021-08-24 13:00:00,109.53,109.75,109.412,109.624,10478,0.7327515550486815
2021-08-24 14:00:00,109.623,109.693,109.509,109.684,6668,0.015390276016295222
2021-08-24 15:00:00,109.686,109.708,109.647,109.685,3483,0.2707725079622311
2021-08-24 16:00:00,109.684,109.738,109.683,109.703,1639,-0.18345739654024776
2021-08-24 17:00:00,109.703,109.71,109.646,109.691,2242,0.0
2021-08-24 18:00:00,109.692,109.703,109.66,109.691,1666,-0.5200066446773705
2021-08-24 19:00:00,109.691,109.694,109.64,109.654,1330,-0.15392171371066318
2021-08-24 20:00:00,109.655,109.7,109.644,109.644,900,-0.16179023832142328
2021-08-24 21:00:00,109.645,109.697,109.582,109.634,4525,0.6823289890566766
2021-08-24 22:00:00,109.638,109.699,109.638,109.685,832,0.6170862668908943
2021-08-24 23:00:00,109.683,109.731,109.679,109.73,1001,0.8846791987254414
2021-08-25 00:00:00,109.727,109.844,109.723,109.818,4239,0.33439102818918126
2021-08-25 01:00:00,109.82,109.866,109.778,109.841,2218,-0.6175057469857425
2021-08-25 02:00:00,109.841,109.854,109.783,109.794,2538,-0.2847772314465227
2021-08-25 03:00:00,109.795,109.82,109.758,109.775,2035,-0.4191821499296663
2021-08-25 04:00:00,109.774,109.792,109.742,109.748,1782,-0.5794945892529776
2021-08-25 05:00:00,109.749,109.76,109.69,109.708,1488,0.8421599533625976
2021-08-25 06:00:00,109.709,109.786,109.684,109.778,3072,-0.4817585226830563
2021-08-25 07:00:00,109.777,109.825,109.718,109.747,5057,-0.06725836819602798
2021-08-25 08:00:00,109.747,109.84,109.731,109.743,5693,0.8908192459797417
2021-08-25 09:00:00,109.743,109.813,109.742,109.805,2935,0.49278930966058004
2021-08-25 10:00:00,109.806,109.847,109.778,109.827,2658,0.9110995135454318
2021-08-25 11:00:00,109.829,109.94,109.827,109.887,4563,0.9811103511959075
2021-08-25 12:00:00,109.886,109.994,109.869,109.982,7446,-0.04434541477258785
2021-08-25 13:00:00,109.985,110.049,109.886,109.98,7415,0.9871654862777614
2021-08-25 14:00:00,109.979,110.103,109.936,110.093,7640,-0.8020672641977604
2021-08-25 15:00:00,110.094,110.094,110.019,110.038,4135,0.2310338929332033
2021-08-25 16:00:00,110.038,110.055,110.007,110.05,1623,0.4257853704057493
2021-08-25 17:00:00,110.052,110.124,110.043,110.073,1964,-0.9421827453839221
2021-08-25 18:00:00,110.074,110.074,109.967,109.985,2077,0.018122016217558056
2021-08-25 19:00:00,109.985,110.039,109.97,109.986,1185,0.6002596160561201
2021-08-25 20:00:00,109.987,110.024,109.968,110.024,650,-0.3814919656345227
2021-08-25 21:00:00,109.945,110.028,109.945,110.003,10846,0.0
2021-08-25 22:00:00,110.003,110.048,109.984,110.003,888,-0.45401025537149575
2021-08-25 23:00:00,110.005,110.026,109.975,109.978,640,0.8636968146318461
2021-08-26 00:00:00,109.978,110.061,109.965,110.045,2790,-0.2984387783130831
2021-08-26 01:00:00,110.046,110.114,109.986,110.029,3326,-0.6560569908182685
2021-08-26 02:00:00,110.029,110.029,109.97,109.989,2232,-0.8022860636891825
2021-08-26 03:00:00,109.99,110.002,109.926,109.933,2049,0.798967034121581
2021-08-26 04:00:00,109.933,109.99,109.932,109.99,1173,0.09405379870363506
2021-08-26 05:00:00,109.988,110.002,109.953,109.995,1438,0.9932359982158362
2021-08-26 06:00:00,109.995,110.158,109.974,110.142,4369,0.3203274748216721
2021-08-26 07:00:00,110.143,110.224,110.09,110.162,5831,0.30960499378390494
2021-08-26 08:00:00,110.162,110.226,110.161,110.181,4268,-0.6003320305075118
2021-08-26 09:00:00,110.181,110.193,110.105,110.142,3048,-0.6943923379091497
2021-08-26 10:00:00,110.142,110.16,110.046,110.093,2412,0.3776848246695916
2021-08-26 11:00:00,110.092,110.121,110.02,110.114,3379,0.33650127942119934
2021-08-26 12:00:00,110.113,110.197,109.971,110.132,8310,0.6038904997785028
2021-08-26 13:00:00,110.131,110.229,110.107,110.168,8775,-0.9799325026052714
2021-08-26 14:00:00,110.172,110.2,110.046,110.049,8065,0.4967618617142667
2021-08-26 15:00:00,110.05,110.1,109.936,110.079,5141,0.7807521482388883
2021-08-26 16:00:00,110.081,110.164,110.08,110.137,1790,-0.8469206182990535
2021-08-26 17:00:00,110.138,110.157,110.029,110.067,2194,-0.5833383815499062
2021-08-26 18:00:00,110.065,110.066,110.001,110.028,1289,-0.11776590100010816
2021-08-26 19:00:00,110.029,110.046,110.015,110.021,1021,0.7763343265710249
2021-08-26 20:00:00,110.022,110.087,110.02,110.082,958,-0.4308662157350636
2021-08-26 21:00:00,110.085,110.085,109.966,110.055,2254,-0.1519108454039943
2021-08-26 22:00:00,110.054,110.073,110.044,110.046,938,0.034446006015602194
2021-08-26 23:00:00,110.047,110.069,110.039,110.048,800,0.12355135146773905
2021-08-27 00:00:00,110.048,110.07,109.964,110.055,3914,-0.7533161795123529
2021-08-27 01:00:00,110.055,110.085,109.956,110.001,3197,0.01769578104543372
2021-08-27 02:00:00,109.999,110.022,109.964,110.002,1666,-0.5232280510211572
2021-08-27 03:00:00,110.0,110.005,109.966,109.976,1367,-0.8310619517616104
2021-08-27 04:00:00,109.975,110.006,109.884,109.923,2277,0.8903222552351847
2021-08-27 05:00:00,109.924,109.99,109.922,109.987,1296,0.4811943241318322
2021-08-27 06:00:00,109.987,110.03,109.972,110.012,2973,0.958658678829147
2021-08-27 07:00:00,110.011,110.12,109.987,110.103,4573,0.17277796261391176
2021-08-27 08:00:00,110.104,110.153,110.095,110.112,3605,-0.247472995088468
2021-08-27 09:00:00,110.111,110.139,110.072,110.099,2332,0.7288376371651197
2021-08-27 10:00:00,110.099,110.157,110.092,110.146,2784,-0.04542400989166296
2021-08-27 11:00:00,110.145,110.19,110.138,110.144,2742,-0.8945880262514445
2021-08-27 12:00:00,110.142,110.21,110.026,110.081,5392,0.9301695672015741
2021-08-27 13:00:00,110.081,110.267,110.067,110.154,12295,-0.9992119437744298
2021-08-27 14:00:00,110.166,110.259,109.859,109.981,14825,-0.9842693909206965
2021-08-27 15:00:00,109.982,109.982,109.835,109.839,4916,-0.5057330505216722
2021-08-27 16:00:00,109.839,109.868,109.799,109.802,3050,0.5061980676266524
2021-08-27 17:00:00,109.802,109.84,109.796,109.838,1480,-0.18133023081768412
2021-08-27 18:00:00,109.838,109.861,109.825,109.826,1057,-0.10656584173475024
2021-08-27 19:00:00,109.828,109.849,109.778,109.819,1535,-0.7023644419210453
2021-08-27 20:00:00,109.82,109.855,109.762,109.762,1360,0.8665748919485493
