Time,Open,High,Low,Close,Volume,target
2021-08-13 18:00:00,1.17993,1.18002,1.17924,1.17957,1464,0.316484482854289
2021-08-13 19:00:00,1.17957,1.17988,1.17937,1.17979,1025,-0.5979590143291159
2021-08-13 20:00:00,1.17979,1.1798,1.17933,1.17933,1720,0.11604620925971655
2021-08-15 21:00:00,1.17934,1.17955,1.17932,1.17941,1219,-0.1014219213754942
2021-08-15 22:00:00,1.17942,1.18007,1.17915,1.17934,1195,0.08654507383831973
2021-08-15 23:00:00,1.17933,1.17959,1.17919,1.1794,391,0.21470840290484672
2021-08-16 00:00:00,1.17939,1.17973,1.17928,1.17955,1165,0.3241027794585033
2021-08-16 01:00:00,1.17955,1.18006,1.17944,1.17978,1109,-0.26072565035491074
2021-08-16 02:00:00,1.17977,1.18,1.17959,1.1796,1260,-0.7177995614683016
2021-08-16 03:00:00,1.1796,1.17961,1.17898,1.179,1012,0.47643125788438434
2021-08-16 04:00:00,1.17899,1.17941,1.17899,1.17936,361,-0.7760952983400353
2021-08-16 05:00:00,1.17936,1.17937,1.17865,1.17865,730,-0.15391640143570295
2021-08-16 06:00:00,1.17865,1.17928,1.17824,1.17854,2220,-0.5796081999343717
2021-08-16 07:00:00,1.17852,1.17927,1.17786,1.17807,3524,0.7283581470063616
2021-08-16 08:00:00,1.17807,1.17908,1.17799,1.17871,2604,-0.6531365623917799
2021-08-16 09:00:00,1.17871,1.17879,1.17778,1.17817,2107,-0.04247592578140031
2021-08-16 10:00:00,1.17817,1.17864,1.17788,1.17814,1958,-0.9982458477579418
2021-08-16 11:00:00,1.17816,1.17828,1.17672,1.17681,2185,0.9642498171740619
2021-08-16 12:00:00,1.17682,1.17778,1.17681,1.17773,3952,-0.47606457044758027
2021-08-16 13:00:00,1.17774,1.17872,1.17722,1.17747,4665,0.9882362614928166
2021-08-16 14:00:00,1.17746,1.17903,1.1773,1.17876,4579,-0.9731940863018156
2021-08-16 15:00:00,1.17876,1.17893,1.17749,1.17749,2880,0.015458669438544473
2021-08-16 16:00:00,1.1775,1.17806,1.17738,1.1775,1556,0.3158311141311995
2021-08-16 17:00:00,1.17749,1.17774,1.17745,1.17771,1096,-0.3006048895618594
2021-08-16 18:00:00,1.1777,1.1778,1.17747,1.17751,929,0.43414767000676435
2021-08-16 19:00:00,1.17755,1.17795,1.17752,1.17781,873,-0.2555439209036894
2021-08-16 20:00:00,1.17781,1.17786,1.1775,1.17764,776,0.09227050443312648
2021-08-16 21:00:00,1.17763,1.17781,1.17727,1.1777,1506,0.2720147821237702
2021-08-16 22:00:00,1.1777,1.17788,1.17764,1.17788,296,-0.18311052866632166
2021-08-16 23:00:00,1.17792,1.17805,1.17771,1.17776,373,-0.523501940522463
2021-08-17 00:00:00,1.17776,1.17776,1.17722,1.17739,1403,-0.04743742985893441
2021-08-17 01:00:00,1.17741,1.17767,1.17694,1.17736,2039,-0.2390226338647062
2021-08-17 02:00:00,1.17738,1.17746,1.17692,1.17721,1267,-0.5492621149397375
2021-08-17 03:00:00,1.17719,1.17721,1.17666,1.17683,1139,0.016322495664300576
2021-08-17 04:00:00,1.17683,1.17702,1.1767,1.17684,897,0.2645343146465469
2021-08-17 05:00:00,1.17686,1.17733,1.17684,1.177,962,-0.9066541868802643
2021-08-17 06:00:00,1.17701,1.17707,1.17602,1.17612,3399,0.946823362366723
2021-08-17 07:00:00,1.17609,1.17746,1.17602,1.17722,3918,0.6852545447721343
2021-08-17 08:00:00,1.17722,1.17846,1.177,1.17772,2978,-0.754390672032571
2021-08-17 09:00:00,1.17775,1.17776,1.17641,1.17716,2208,-0.6880443437586465
2021-08-17 10:00:00,1.17717,1.17753,1.17645,1.17667,1878,-0.6853184102017251
2021-08-17 11:00:00,1.17666,1.17721,1.17614,1.17625,2629,-0.9996692291424573
2021-08-17 12:00:00,1.17626,1.17705,1.17413,1.17439,6592,-0.785647312051952
2021-08-17 13:00:00,1.17439,1.17447,1.17317,1.17377,6937,-0.9982157646093305
2021-08-17 14:00:00,1.17378,1.17386,1.1714,1.17171,5609,-0.5055593985037566
2021-08-17 15:00:00,1.1717,1.17183,1.17099,1.17131,4792,-0.5733323661567907
2021-08-17 16:00:00,1.17131,1.17183,1.17085,1.17085,2035,0.8737502717161804
2021-08-17 17:00:00,1.17085,1.17184,1.17083,1.1718,1883,-0.7277540329726199
2021-08-17 18:00:00,1.17178,1.17196,1.17103,1.1711,1568,0.07943115580610026
2021-08-17 19:00:00,1.17109,1.17136,1.17092,1.17116,1428,-0.3765057536260117
2021-08-17 20:00:00,1.17115,1.17131,1.17079,1.17086,1100,0.2081660311890738
2021-08-17 21:00:00,1.17088,1.17122,1.17081,1.17102,1133,-0.5204851739907149
2021-08-17 22:00:00,1.17105,1.17107,1.17017,1.17058,1018,0.408027108968059
2021-08-17 23:00:00,1.17058,1.17096,1.17053,1.17091,535,0.3572724371738569
2021-08-18 00:00:00,1.17092,1.17133,1.17075,1.1712,1420,0.489541060358693
2021-08-18 01:00:00,1.1712,1.17176,1.17107,1.17162,1833,0.4036128016572643
2021-08-18 02:00:00,1.17161,1.17196,1.171,1.17196,2295,-0.383288637313371
2021-08-18 03:00:00,1.17195,1.17229,1.17164,1.17164,1298,0.241599017025817
2021-08-18 04:00:00,1.17167,1.17187,1.17149,1.17182,941,-0.37228845227109786
2021-08-18 05:00:00,1.1718,1.17181,1.1713,1.17154,1116,0.20729617903823763
2021-08-18 06:00:00,1.17152,1.17233,1.17127,1.17169,2309,0.7449147879433408
2021-08-18 07:00:00,1.17169,1.17294,1.17161,1.17238,2638,-0.4691857960973394
2021-08-18 08:00:00,1.17239,1.17258,1.17176,1.172,2774,-0.5972609458515526
2021-08-18 09:00:00,1.17199,1.17243,1.17156,1.17156,2226,-0.49123026358599275
2021-08-18 10:00:00,1.17157,1.17188,1.17121,1.17122,2228,0.9754481736402304
2021-08-18 11:00:00,1.1712,1.17233,1.17059,1.17219,2832,-0.7194770506003018
2021-08-18 12:00:00,1.17218,1.17261,1.1714,1.17175,3961,0.18380798993385908
2021-08-18 13:00:00,1.17177,1.17211,1.17085,1.17184,4413,-0.9262953554817984
2021-08-18 14:00:00,1.17185,1.17192,1.17063,1.17113,4258,-0.9798979582833813
2021-08-18 15:00:00,1.17113,1.17118,1.16936,1.17013,4045,-0.4384852745377018
2021-08-18 16:00:00,1.17012,1.17028,1.16941,1.1699,1886,0.2023877658502899
2021-08-18 17:00:00,1.16991,1.17036,1.16977,1.17,1517,0.9868635665228713
2021-08-18 18:00:00,1.16999,1.17427,1.16992,1.17122,9501,0.09002595468887141
2021-08-18 19:00:00,1.17122,1.17155,1.1709,1.17127,2460,-0.5989642798937866
2021-08-18 20:00:00,1.17125,1.17144,1.17071,1.17089,1116,0.05426573179418938
2021-08-18 21:00:00,1.17088,1.17166,1.17085,1.17092,603,0.6271691935477275
2021-08-18 22:00:00,1.17092,1.17155,1.17091,1.17132,792,-0.959793184508649
2021-08-18 23:00:00,1.17133,1.17148,1.17026,1.17026,780,-0.9897097945366794
2021-08-19 00:00:00,1.17027,1.17037,1.16839,1.16871,2662,-0.4072931756123731
2021-08-19 01:00:00,1.16872,1.16934,1.16838,1.16842,1745,-0.8069673162680685
2021-08-19 02:00:00,1.1684,1.16873,1.16745,1.16767,2084,-0.21744803098841853
2021-08-19 03:00:00,1.1677,1.16775,1.16656,1.16752,1438,0.24269754240821678
2021-08-19 04:00:00,1.16753,1.16781,1.16738,1.16768,873,-0.5885531126822037
2021-08-19 05:00:00,1.16767,1.16806,1.16696,1.16724,1779,0.7337159744287678
2021-08-19 06:00:00,1.16723,1.16806,1.16686,1.16785,3817,0.5415458880657286
2021-08-19 07:00:00,1.16786,1.16841,1.16711,1.16826,4205,0.5670074609193602
2021-08-19 08:00:00,1.16827,1.16972,1.16802,1.16867,3999,0.8891312308449704
2021-08-19 09:00:00,1.16869,1.16977,1.16801,1.16959,3521,-0.3966294732621819
2021-08-19 10:00:00,1.16959,1.16964,1.16892,1.1693,2409,0.7231985518662157
2021-08-19 11:00:00,1.16931,1.17038,1.16919,1.16992,2080,-0.07551821383442346
2021-08-19 12:00:00,1.1699,1.17041,1.16944,1.16987,3243,0.2093415018020187
2021-08-19 13:00:00,1.16987,1.17023,1.16918,1.17001,5079,-0.9910014702007154
2021-08-19 14:00:00,1.16999,1.17,1.16815,1.16823,6644,0.8975218951584042
2021-08-19 15:00:00,1.16822,1.16971,1.16786,1.16926,7390,-0.5158667770813233
2021-08-19 16:00:00,1.16927,1.16932,1.16846,1.16883,3233,-0.8947221069786292
2021-08-19 17:00:00,1.16882,1.16883,1.16772,1.16774,1896,-0.2376753059530029
2021-08-19 18:00:00,1.16773,1.16787,1.16724,1.16755,2033,0.12865870036560215
2021-08-19 19:00:00,1.16755,1.16801,1.16741,1.16765,1289,-0.15918277991003907
2021-08-19 20:00:00,1.16763,1.16781,1.16746,1.16753,596,0.2205152328004647
2021-08-19 21:00:00,1.16753,1.16779,1.16733,1.16768,592,0.14851011817954884
2021-08-19 22:00:00,1.16769,1.16793,1.16765,1.16778,343,-0.22763164292507507
2021-08-19 23:00:00,1.16777,1.16784,1.1675,1.16763,282,0.72181902147043
2021-08-20 00:00:00,1.16762,1.16836,1.16762,1.16822,1043,-0.3616128211855704
2021-08-20 01:00:00,1.16822,1.16854,1.16774,1.16797,1706,-0.04582541095134608
2021-08-20 02:00:00,1.16797,1.16812,1.16757,1.16794,1005,0.7266828160380051
2021-08-20 03:00:00,1.16793,1.16873,1.16786,1.16853,950,0.10765640784411136
2021-08-20 04:00:00,1.16855,1.16872,1.1684,1.1686,804,0.1394447945834784
2021-08-20 05:00:00,1.1686,1.16891,1.16815,1.16869,1277,-0.5686615592575558
2021-08-20 06:00:00,1.16869,1.16873,1.16781,1.1683,2329,-0.53246544686411
2021-08-20 07:00:00,1.16829,1.16864,1.16775,1.16794,3619,-0.7245994927773914
2021-08-20 08:00:00,1.16798,1.16846,1.16706,1.1674,2952,0.23050911602052496
2021-08-20 09:00:00,1.16738,1.16771,1.16717,1.16754,2109,0.6848549406148275
2021-08-20 10:00:00,1.16755,1.16834,1.16705,1.16804,2040,-0.9896277872398148
2021-08-20 11:00:00,1.16805,1.16807,1.16673,1.16681,2360,0.041984096617012356
2021-08-20 12:00:00,1.16681,1.16751,1.16648,1.16683,3729,0.9805674890599733
2021-08-20 13:00:00,1.16683,1.16854,1.16638,1.16792,6488,-0.14391784917119985
2021-08-20 14:00:00,1.16795,1.16834,1.16712,1.16785,5720,0.985293237590912
2021-08-20 15:00:00,1.16783,1.16906,1.16749,1.16903,3643,0.9814933021015235
2021-08-20 16:00:00,1.16902,1.17044,1.1689,1.17031,3162,-0.8913323245653173
2021-08-20 17:00:00,1.17032,1.17038,1.16929,1.16944,1545,0.2704417823539265
2021-08-20 18:00:00,1.16942,1.16974,1.1692,1.16962,1044,0.7203964680553444
2021-08-20 19:00:00,1.16962,1.17021,1.16956,1.17021,1124,-0.7881778930204838
2021-08-20 20:00:00,1.1702,1.17044,1.1695,1.16951,1720,-0.2618594409928032
2021-08-22 21:00:00,1.16935,1.1697,1.16929,1.16933,217,-0.029854099762861675
2021-08-22 22:00:00,1.16933,1.17008,1.16925,1.16931,3147,0.5024179517578385
2021-08-22 23:00:00,1.1693,1.16971,1.16929,1.16968,560,0.33382829105994494
2021-08-23 00:00:00,1.16969,1.17028,1.1695,1.16991,2492,0.9734459318630195
2021-08-23 01:00:00,1.16992,1.17181,1.16987,1.17134,2989,0.5183764208424966
2021-08-23 02:00:00,1.17133,1.1718,1.17124,1.17176,1215,0.31998908498795087
2021-08-23 03:00:00,1.17175,1.17236,1.1715,1.172,1659,-0.1803680291111741
2021-08-23 04:00:00,1.172,1.17204,1.17161,1.17187,1731,-0.2530515061500062
2021-08-23 05:00:00,1.17186,1.17224,1.17163,1.17169,1450,-0.4500061102234045
2021-08-23 06:00:00,1.17169,1.172,1.17081,1.17135,3050,0.850291114134366
2021-08-23 07:00:00,1.17134,1.17261,1.17063,1.17224,4385,0.8668733482732542
2021-08-23 08:00:00,1.17225,1.17319,1.17207,1.17309,3714,-0.7897116379641392
2021-08-23 09:00:00,1.17307,1.17325,1.17214,1.17239,2643,0.5282283583700927
2021-08-23 10:00:00,1.17239,1.17278,1.17151,1.17278,1984,-0.8961255338577125
2021-08-23 11:00:00,1.17278,1.17278,1.17176,1.17182,2816,0.9671885410243869
2021-08-23 12:00:00,1.17181,1.17338,1.17161,1.1732,2749,-0.2572571957778233
2021-08-23 13:00:00,1.17319,1.17434,1.17283,1.17302,5572,0.9025235399908164
2021-08-23 14:00:00,1.17302,1.17419,1.17239,1.17398,5164,-0.849387287011702
2021-08-23 15:00:00,1.174,1.17405,1.17294,1.17314,3346,0.803870586494781
2021-08-23 16:00:00,1.17313,1.17402,1.17307,1.17392,2037,0.5449221228689715
2021-08-23 17:00:00,1.17393,1.17439,1.17383,1.17434,1130,0.5973601189382683
2021-08-23 18:00:00,1.17432,1.175,1.17432,1.17481,1018,-0.21679183114937178
2021-08-23 19:00:00,1.17482,1.17501,1.17439,1.17466,1369,-0.37398349974630807
2021-08-23 20:00:00,1.17464,1.17484,1.1742,1.17439,1046,0.2661972319044856
2021-08-23 21:00:00,1.17439,1.17471,1.17427,1.17458,522,-0.07848795445525193
2021-08-23 22:00:00,1.17457,1.17485,1.17453,1.17453,609,-0.18694882913752414
2021-08-23 23:00:00,1.17455,1.17469,1.17435,1.17441,949,-0.6648443859396213
2021-08-24 00:00:00,1.17439,1.17473,1.17384,1.1739,1537,-0.4440846944281822
2021-08-24 01:00:00,1.17392,1.174,1.17358,1.17359,1173,0.7254091000630594
2021-08-24 02:00:00,1.1736,1.17426,1.17341,1.17419,936,-0.5766449502891805
2021-08-24 03:00:00,1.17419,1.17421,1.17375,1.17376,512,0.4976939906806529
2021-08-24 04:00:00,1.17377,1.17411,1.17372,1.17411,287,-0.04847110955349652
2021-08-24 05:00:00,1.17412,1.17458,1.17405,1.17408,1143,-0.21571371100865655
2021-08-24 06:00:00,1.17412,1.17467,1.17387,1.17395,2377,-0.23277816212118102
2021-08-24 07:00:00,1.17394,1.17448,1.17329,1.17381,2965,-0.9436335245331463
2021-08-24 08:00:00,1.17381,1.17413,1.17272,1.17285,3773,0.41236533672420445
2021-08-24 09:00:00,1.17285,1.17376,1.17277,1.17307,2381,0.7590761769933858
2021-08-24 10:00:00,1.17308,1.17392,1.17308,1.17357,2225,0.0642508542052739
2021-08-24 11:00:00,1.17357,1.17423,1.17347,1.1736,1566,0.9978424768776196
2021-08-24 12:00:00,1.17361,1.17548,1.17351,1.17505,3515,-0.48761918112934566
2021-08-24 13:00:00,1.17506,1.17541,1.17351,1.17478,5316,0.9881150274987119
2021-08-24 14:00:00,1.17479,1.1765,1.17422,1.17607,6121,-0.9861663369448189
2021-08-24 15:00:00,1.17606,1.1761,1.17429,1.17465,3211,0.12070001701222585
2021-08-24 16:00:00,1.17464,1.17476,1.17427,1.17473,1549,-0.3500082970702298
2021-08-24 17:00:00,1.17473,1.17476,1.17437,1.17449,1521,0.894600536129835
2021-08-24 18:00:00,1.17449,1.17555,1.17426,1.17544,1781,0.4203789103970788
2021-08-24 19:00:00,1.17545,1.17577,1.17517,1.17575,905,-0.4546130498276044
2021-08-24 20:00:00,1.17574,1.1759,1.17541,1.17541,640,0.22893360696906068
2021-08-24 21:00:00,1.17541,1.17569,1.17522,1.17557,349,0.13145039003880793
2021-08-24 22:00:00,1.17556,1.17586,1.17548,1.17566,696,-0.5346380220256577
2021-08-24 23:00:00,1.17567,1.17571,1.1752,1.17526,710,-0.9300937037097505
2021-08-25 00:00:00,1.17527,1.17575,1.17399,1.17415,1899,-0.6546524945200247
2021-08-25 01:00:00,1.17416,1.17424,1.1735,1.17359,2202,0.23012931196355518
2021-08-25 02:00:00,1.17357,1.17392,1.17332,1.17376,1657,0.06872496958752933
2021-08-25 03:00:00,1.17374,1.17395,1.17344,1.17381,1121,0.30666812866080373
2021-08-25 04:00:00,1.1738,1.17404,1.17375,1.17404,1164,0.3080070620331032
2021-08-25 05:00:00,1.17403,1.17453,1.17398,1.17426,1702,-0.8829229882138881
2021-08-25 06:00:00,1.17427,1.17449,1.17322,1.1733,3047,0.574633375485442
2021-08-25 07:00:00,1.17332,1.1744,1.17323,1.17377,3135,0.9512018368926896
2021-08-25 08:00:00,1.17376,1.17594,1.17333,1.17511,4940,-0.32308847537821034
2021-08-25 09:00:00,1.1751,1.17555,1.17479,1.17487,3134,-0.2066241569726212
2021-08-25 10:00:00,1.17489,1.17506,1.17427,1.17472,2125,-0.7559693829238433
2021-08-25 11:00:00,1.17471,1.17471,1.17347,1.17408,2317,-0.8938566615280452
2021-08-25 12:00:00,1.17407,1.17415,1.1726,1.17324,4533,0.9835559572122502
2021-08-25 13:00:00,1.17322,1.17498,1.17299,1.1747,5431,0.33088099767660417
2021-08-25 14:00:00,1.1747,1.17555,1.17457,1.17494,6377,0.7827305895434994
2021-08-25 15:00:00,1.17498,1.17598,1.17461,1.17564,4012,0.49523925291424864
2021-08-25 16:00:00,1.17563,1.17632,1.17557,1.17601,2169,-0.08777810881728162
2021-08-25 17:00:00,1.17602,1.17611,1.17532,1.17595,1848,0.935731420385527
2021-08-25 18:00:00,1.17594,1.17743,1.17594,1.17711,2170,0.0
2021-08-25 19:00:00,1.17712,1.17723,1.17653,1.17711,832,0.0
2021-08-25 20:00:00,1.1771,1.17745,1.17691,1.17711,882,-0.20812494418451424
2021-08-25 21:00:00,1.1771,1.17719,1.17687,1.17697,1111,0.16878213882933685
2021-08-25 22:00:00,1.17696,1.1773,1.17696,1.17708,949,0.13849045467635873
2021-08-25 23:00:00,1.17706,1.17722,1.17702,1.17717,526,-0.6406021127839304
2021-08-26 00:00:00,1.17716,1.17736,1.17662,1.17668,1306,-0.19406010103061272
2021-08-26 01:00:00,1.17667,1.17677,1.17626,1.17655,1772,-0.14958327708279848
2021-08-26 02:00:00,1.17658,1.17658,1.17624,1.17645,1992,-0.26911274964749765
2021-08-26 03:00:00,1.17646,1.1765,1.1761,1.17628,1181,0.2235864820597496
2021-08-26 04:00:00,1.17627,1.17673,1.17617,1.17642,1201,0.19906466920397148
2021-08-26 05:00:00,1.17641,1.17696,1.17629,1.17653,1489,-0.9048882524879448
2021-08-26 06:00:00,1.17651,1.17681,1.17564,1.17572,3199,0.9746169992927906
2021-08-26 07:00:00,1.17571,1.17746,1.17564,1.17697,4345,-0.9437609885141297
2021-08-26 08:00:00,1.17698,1.17699,1.17584,1.17589,3776,0.9386521175150107
2021-08-26 09:00:00,1.17591,1.17698,1.17582,1.17698,2425,0.6948717008183879
2021-08-26 10:00:00,1.17699,1.17784,1.17699,1.17749,2418,-0.7312981326728848
2021-08-26 11:00:00,1.17749,1.17789,1.17674,1.17693,3538,-0.9788517969208389
2021-08-26 12:00:00,1.17693,1.17758,1.17518,1.17556,8481,-0.2596533699220573
2021-08-26 13:00:00,1.17558,1.17599,1.17484,1.17538,6243,-0.02948385293735822
2021-08-26 14:00:00,1.17535,1.17672,1.17458,1.17536,6893,0.8761997836139492
2021-08-26 15:00:00,1.17537,1.17637,1.17527,1.1762,4164,-0.8969264878493451
