Time,Open,High,Low,Close,Volume,target
2022-01-04 17:00:00,1.35413,1.35477,1.35341,1.35356,3237.0,-0.7359207900545023
2022-01-04 18:00:00,1.35356,1.35363,1.35209,1.35219,2943.0,0.6916019078511892
2022-01-04 19:00:00,1.35219,1.35369,1.35201,1.35346,2790.0,-0.39054039990448275
2022-01-04 20:00:00,1.35345,1.35373,1.35251,1.35284,2298.0,-0.06622748276322035
2022-01-04 21:00:00,1.35284,1.35313,1.35252,1.35274,994.0,-0.1961386407989596
2022-01-04 22:00:00,1.35273,1.3528,1.3524,1.35244,370.0,0.3397178999187829
2022-01-04 23:00:00,1.35249,1.35306,1.35249,1.35297,987.0,-0.02711825120463824
2022-01-05 00:00:00,1.35296,1.35348,1.35262,1.35293,1400.0,0.5486246150602273
2022-01-05 01:00:00,1.35293,1.35396,1.35282,1.35384,2802.0,-0.45670298270584053
2022-01-05 02:00:00,1.35384,1.35397,1.35308,1.35311,1912.0,0.0738554858660045
2022-01-05 03:00:00,1.35312,1.35326,1.35283,1.35322,1659.0,-0.5184819434350186
2022-01-05 04:00:00,1.35323,1.35323,1.35225,1.35242,1116.0,0.22976399881465892
2022-01-05 05:00:00,1.35243,1.35281,1.35221,1.35275,1630.0,0.41890675057350196
2022-01-05 06:00:00,1.35275,1.35346,1.35265,1.35335,2089.0,0.1578212172510056
2022-01-05 07:00:00,1.35334,1.35413,1.35294,1.35356,2677.0,0.6688438584150959
2022-01-05 08:00:00,1.35355,1.35541,1.35353,1.35462,3682.0,-0.8153530975592438
2022-01-05 09:00:00,1.35463,1.35482,1.35283,1.35316,4062.0,0.07866577349627013
2022-01-05 10:00:00,1.35316,1.35444,1.35276,1.35325,4778.0,0.6265828736405795
2022-01-05 11:00:00,1.35324,1.35477,1.35313,1.35409,3242.0,-0.049728270263991466
2022-01-05 12:00:00,1.3541,1.35456,1.35315,1.35405,3795.0,0.7594272438501669
2022-01-05 13:00:00,1.35405,1.35556,1.35326,1.35481,8307.0,-0.17976262301083193
2022-01-05 14:00:00,1.35481,1.35602,1.3545,1.35467,5443.0,0.9908259188666002
2022-01-05 15:00:00,1.35467,1.35673,1.35457,1.35654,5903.0,0.6809380746966741
2022-01-05 16:00:00,1.3565,1.3573,1.35569,1.35717,5708.0,0.979110012089787
2022-01-05 17:00:00,1.35717,1.35903,1.35686,1.35886,3058.0,-0.4077518010452787
2022-01-05 18:00:00,1.35886,1.35982,1.35839,1.35851,4246.0,-0.9956190229705336
2022-01-05 19:00:00,1.35858,1.35905,1.35567,1.35603,12134.0,-0.8009763284726106
2022-01-05 20:00:00,1.356,1.356,1.35481,1.35491,4158.0,0.2943895219290971
2022-01-05 21:00:00,1.35491,1.35554,1.35477,1.35523,1100.0,-0.09592334777821156
2022-01-05 22:00:00,1.35525,1.35587,1.35502,1.35513,262.0,0.28510487420178066
2022-01-05 23:00:00,1.35514,1.35571,1.35505,1.35543,1048.0,-0.6184299227602722
2022-01-06 00:00:00,1.35543,1.35551,1.35419,1.35469,1040.0,0.4303788876767967
2022-01-06 01:00:00,1.35469,1.35534,1.35374,1.35516,2203.0,-0.05856543957245512
2022-01-06 02:00:00,1.35516,1.35517,1.35412,1.3551,2361.0,-0.8609878147410112
2022-01-06 03:00:00,1.3551,1.35513,1.3532,1.35378,2496.0,-0.8006054695125535
2022-01-06 04:00:00,1.35379,1.35379,1.35259,1.35261,1961.0,0.334491349076923
2022-01-06 05:00:00,1.3526,1.35321,1.3525,1.35298,1436.0,-0.9231614091554184
2022-01-06 06:00:00,1.35298,1.35304,1.35123,1.35134,2689.0,-0.8744825053925475
2022-01-06 07:00:00,1.35132,1.35189,1.34938,1.34988,4303.0,0.15382117675431073
2022-01-06 08:00:00,1.34988,1.35141,1.349,1.35005,5089.0,0.7618775257801454
2022-01-06 09:00:00,1.35005,1.35195,1.34945,1.35115,4924.0,0.9161924212196733
2022-01-06 10:00:00,1.35116,1.35377,1.35095,1.3529,4904.0,0.5601190031705491
2022-01-06 11:00:00,1.3529,1.35456,1.35205,1.35366,4861.0,0.2512065185424184
2022-01-06 12:00:00,1.35367,1.35458,1.35299,1.35395,5196.0,-0.44069813731311813
2022-01-06 13:00:00,1.35396,1.35418,1.35259,1.35342,5795.0,-0.06759891941382883
2022-01-06 14:00:00,1.35343,1.35585,1.35261,1.35335,8888.0,-0.5501236588118459
2022-01-06 15:00:00,1.35341,1.35419,1.35158,1.35271,7704.0,0.840132772984787
2022-01-06 16:00:00,1.35271,1.35408,1.35229,1.35381,4536.0,-0.7039299268425911
2022-01-06 17:00:00,1.35381,1.35401,1.35296,1.35301,2449.0,-0.3137969332214886
2022-01-06 18:00:00,1.35301,1.35341,1.35218,1.35271,1461.0,-0.24376453957704383
2022-01-06 19:00:00,1.35271,1.35383,1.35243,1.35248,1829.0,0.47093028011655486
2022-01-06 20:00:00,1.35248,1.35348,1.35248,1.35295,1480.0,0.1935204201612938
2022-01-06 21:00:00,1.35295,1.35368,1.35272,1.35313,1158.0,0.18436151901257813
2022-01-06 22:00:00,1.35313,1.35343,1.353,1.3533,1764.0,-0.07646478001247643
2022-01-06 23:00:00,1.35333,1.35347,1.35317,1.35323,2132.0,0.4218809331251253
2022-01-07 00:00:00,1.35323,1.3537,1.3528,1.35362,1274.0,0.9589150303469216
2022-01-07 01:00:00,1.35362,1.35525,1.35361,1.35522,1967.0,-0.7123322642839507
2022-01-07 02:00:00,1.35521,1.35525,1.3542,1.35442,1366.0,0.41986267313982656
2022-01-07 03:00:00,1.35443,1.35497,1.35443,1.35479,1378.0,-0.2530129781546975
2022-01-07 04:00:00,1.35479,1.35479,1.35435,1.3546,891.0,-0.2509711720910658
2022-01-07 05:00:00,1.35459,1.35468,1.35421,1.35441,1038.0,-0.3600033846332285
2022-01-07 06:00:00,1.35441,1.35475,1.35379,1.35414,1375.0,-0.3571513893266392
2022-01-07 07:00:00,1.35414,1.3546,1.35317,1.35391,2648.0,0.8976565596081267
2022-01-07 08:00:00,1.35391,1.35492,1.3527,1.35478,3755.0,0.7968088788305047
2022-01-07 09:00:00,1.35478,1.35565,1.35432,1.35546,3171.0,-0.9389587322772809
2022-01-07 10:00:00,1.35546,1.35571,1.35397,1.35438,2504.0,0.7632911815937381
2022-01-07 11:00:00,1.35439,1.35539,1.35416,1.35506,2246.0,-0.8313333242114792
2022-01-07 12:00:00,1.35507,1.35507,1.35355,1.35426,2925.0,-0.5316129905129546
2022-01-07 13:00:00,1.35426,1.35647,1.35292,1.35387,12832.0,0.9988242417084865
2022-01-07 14:00:00,1.35387,1.35719,1.35353,1.35624,10500.0,0.8256258279864978
2022-01-07 15:00:00,1.35629,1.35735,1.35581,1.3572,6760.0,0.8276086618787114
2022-01-07 16:00:00,1.35719,1.35819,1.35603,1.35818,4460.0,-0.3193969223505499
2022-01-07 17:00:00,1.35818,1.35833,1.3571,1.3579,1942.0,0.6275602033901735
2022-01-07 18:00:00,1.3579,1.35872,1.35755,1.35853,1320.0,0.8333714631138542
2022-01-07 19:00:00,1.35853,1.35967,1.35834,1.35956,1217.0,-0.12542815876855262
2022-01-07 20:00:00,1.35955,1.35959,1.3591,1.35945,1132.0,-0.8728910136994769
2022-01-07 21:00:00,1.35947,1.35969,1.35819,1.35827,1293.0,-0.5232690240631782
2022-01-09 22:00:00,1.35734,1.35894,1.35734,1.35776,1579.0,0.9141346277421742
2022-01-09 23:00:00,1.35785,1.35934,1.35784,1.3591,2207.0,0.32065602846415053
2022-01-10 00:00:00,1.3591,1.35971,1.3589,1.3594,1271.0,0.0
2022-01-10 01:00:00,1.3594,1.35951,1.35899,1.3594,2055.0,-0.7644061849575899
2022-01-10 02:00:00,1.3594,1.35962,1.3585,1.3585,1517.0,-0.1715883560473908
2022-01-10 03:00:00,1.35851,1.35859,1.35812,1.35834,1285.0,-0.03254577978294176
2022-01-10 04:00:00,1.35833,1.35897,1.35827,1.35831,926.0,0.21632651396679617
2022-01-10 05:00:00,1.35831,1.3586,1.358,1.35851,894.0,-0.21808773489590552
2022-01-10 06:00:00,1.35852,1.35865,1.35781,1.35831,1532.0,0.25060808869209095
2022-01-10 07:00:00,1.35829,1.35935,1.35821,1.35853,3173.0,0.49303194056989896
2022-01-10 08:00:00,1.35854,1.35899,1.35737,1.35899,6532.0,-0.7553183550186683
2022-01-10 09:00:00,1.35899,1.36032,1.35812,1.35818,5185.0,0.6188587630305366
2022-01-10 10:00:00,1.35818,1.35972,1.35779,1.35879,4670.0,-0.6984527990335606
2022-01-10 11:00:00,1.35879,1.35909,1.35771,1.3582,3918.0,-0.9669258488360161
2022-01-10 12:00:00,1.35824,1.35893,1.35638,1.35683,5710.0,-0.9745160083441633
2022-01-10 13:00:00,1.35682,1.35745,1.35514,1.3553,5840.0,-0.9582644085947082
2022-01-10 14:00:00,1.3553,1.35533,1.35351,1.35381,8090.0,0.9917989542557499
2022-01-10 15:00:00,1.35381,1.3567,1.35317,1.35603,6514.0,0.47811254947527915
2022-01-10 16:00:00,1.35603,1.35703,1.35532,1.35652,6155.0,-0.2855281287959929
2022-01-10 17:00:00,1.35657,1.35696,1.35592,1.35624,2949.0,0.5644978911944335
2022-01-10 18:00:00,1.35623,1.3574,1.35602,1.35683,3564.0,0.22198727520236164
2022-01-10 19:00:00,1.35683,1.35713,1.35615,1.35704,2321.0,0.7066839959544702
2022-01-10 20:00:00,1.35704,1.35799,1.35686,1.35781,2044.0,-0.33400632288558946
2022-01-10 21:00:00,1.35781,1.358,1.35738,1.3575,867.0,0.3034845887815096
2022-01-10 22:00:00,1.3575,1.35787,1.35709,1.35778,544.0,0.14721869451771125
2022-01-10 23:00:00,1.35778,1.35805,1.35766,1.35791,612.0,0.540153719195887
2022-01-11 00:00:00,1.35791,1.35853,1.35775,1.35844,1558.0,-0.5028514406993825
2022-01-11 01:00:00,1.35843,1.35871,1.35789,1.35795,3372.0,0.692586692973958
2022-01-11 02:00:00,1.35795,1.35916,1.35783,1.35871,1353.0,0.5255729767171117
2022-01-11 03:00:00,1.35872,1.35971,1.3587,1.35924,1014.0,0.01093937131354073
2022-01-11 04:00:00,1.35923,1.35926,1.35881,1.35925,980.0,0.43190591129414063
2022-01-11 05:00:00,1.35926,1.35999,1.3592,1.35967,1099.0,-0.8950340701348789
2022-01-11 06:00:00,1.35967,1.3599,1.35794,1.35838,1883.0,0.893536375300749
2022-01-11 07:00:00,1.35845,1.35976,1.35843,1.35972,2478.0,0.8744550844366682
2022-01-11 08:00:00,1.35972,1.36196,1.3595,1.36103,4369.0,-0.1575169794338993
2022-01-11 09:00:00,1.36103,1.36177,1.36015,1.36088,4240.0,-0.48198820601272446
2022-01-11 10:00:00,1.36089,1.36122,1.35992,1.36043,2739.0,-0.9868437860041497
2022-01-11 11:00:00,1.36044,1.36044,1.35844,1.3585,3617.0,-0.8491767106894714
2022-01-11 12:00:00,1.35852,1.35933,1.35739,1.35751,4364.0,-0.23864669192404192
2022-01-11 13:00:00,1.35751,1.35829,1.35648,1.35731,3574.0,0.08513028607457633
2022-01-11 14:00:00,1.35726,1.35802,1.35612,1.35738,5180.0,0.9989483364609485
2022-01-11 15:00:00,1.35737,1.36048,1.35733,1.36044,5657.0,0.9085810097870705
2022-01-11 16:00:00,1.36044,1.36237,1.36044,1.36205,3862.0,-0.33989025076545043
2022-01-11 17:00:00,1.36206,1.3623,1.36136,1.36166,1694.0,0.49576717266535764
2022-01-11 18:00:00,1.36164,1.36245,1.36113,1.36226,1386.0,0.41566940863529095
2022-01-11 19:00:00,1.36227,1.36284,1.36189,1.36275,1713.0,0.23020540260311428
2022-01-11 20:00:00,1.36273,1.36323,1.36242,1.36301,1196.0,0.29774585997208164
2022-01-11 21:00:00,1.36303,1.36362,1.36277,1.36335,745.0,-0.13617943728093998
2022-01-11 22:00:00,1.36334,1.36338,1.36307,1.3632,370.0,0.02746662456360673
2022-01-11 23:00:00,1.36324,1.36352,1.36312,1.36323,622.0,0.42140814187602393
2022-01-12 00:00:00,1.36321,1.36422,1.36321,1.36372,772.0,-0.35887539682420916
2022-01-12 01:00:00,1.36371,1.36391,1.36279,1.36331,1572.0,0.6890213733613662
2022-01-12 02:00:00,1.36331,1.36431,1.36322,1.36424,1241.0,0.15061496398992327
2022-01-12 03:00:00,1.36422,1.36456,1.36417,1.3644,645.0,-0.5806211165313581
2022-01-12 04:00:00,1.36441,1.36441,1.36369,1.36372,423.0,0.35915134127692283
2022-01-12 05:00:00,1.36371,1.36448,1.36368,1.3641,702.0,-0.6481471551576947
2022-01-12 06:00:00,1.3641,1.36443,1.36323,1.36332,970.0,-0.3723129200078215
2022-01-12 07:00:00,1.36331,1.36363,1.36256,1.36292,1870.0,-0.04394518884709912
2022-01-12 08:00:00,1.36292,1.36402,1.36252,1.36288,3399.0,-0.2377019684356013
2022-01-12 09:00:00,1.36289,1.3635,1.36227,1.36267,2904.0,0.023072114208385813
2022-01-12 10:00:00,1.36267,1.36331,1.36205,1.36269,2716.0,0.6615104005287117
2022-01-12 11:00:00,1.36268,1.36375,1.36264,1.36338,2519.0,0.4504652704514047
2022-01-12 12:00:00,1.36338,1.36416,1.36336,1.36366,2429.0,0.9999999328342635
2022-01-12 13:00:00,1.36365,1.36835,1.36359,1.36766,7259.0,0.7234411956482704
2022-01-12 14:00:00,1.36771,1.36916,1.36671,1.36856,4929.0,0.12044555398269849
2022-01-12 15:00:00,1.36857,1.36954,1.36783,1.36868,4983.0,0.8426892718793235
2022-01-12 16:00:00,1.36868,1.36996,1.36838,1.3699,3396.0,0.6690494102362463
2022-01-12 17:00:00,1.36992,1.37085,1.36939,1.37072,2217.0,-0.4775120353499793
2022-01-12 18:00:00,1.37071,1.37075,1.37012,1.37019,1738.0,0.725760276624646
2022-01-12 19:00:00,1.37018,1.37126,1.37006,1.37114,1698.0,-0.0863983578901955
2022-01-12 20:00:00,1.37118,1.37143,1.37051,1.37105,1381.0,-0.734477058120142
2022-01-12 21:00:00,1.37108,1.37122,1.37007,1.37007,1174.0,0.2810799018579842
2022-01-12 22:00:00,1.37007,1.37069,1.36987,1.37038,784.0,0.15839068677359888
2022-01-12 23:00:00,1.37044,1.37106,1.3704,1.37055,671.0,0.18573144106521877
2022-01-13 00:00:00,1.37054,1.37124,1.37039,1.37075,1186.0,-0.04807736918676772
2022-01-13 01:00:00,1.37085,1.37118,1.3705,1.3707,2019.0,0.7026357954821503
2022-01-13 02:00:00,1.37071,1.37188,1.37067,1.37161,1262.0,-0.4710461149181677
2022-01-13 03:00:00,1.37161,1.37161,1.37087,1.37109,1276.0,0.2306733138670009
2022-01-13 04:00:00,1.37109,1.37167,1.37108,1.37133,760.0,-0.32230670792163246
2022-01-13 05:00:00,1.37134,1.37168,1.37097,1.37099,1144.0,0.06840816069331769
2022-01-13 06:00:00,1.371,1.37115,1.3705,1.37106,1342.0,0.9672335323185289
2022-01-13 07:00:00,1.37106,1.37315,1.37096,1.37315,2882.0,0.1995369957430171
2022-01-13 08:00:00,1.37315,1.37469,1.37298,1.37337,3574.0,0.28575906374358834
2022-01-13 09:00:00,1.37341,1.3742,1.37237,1.37369,3144.0,0.7017235002383362
2022-01-13 10:00:00,1.37368,1.37487,1.37334,1.3743,3403.0,-0.9757865444961769
2022-01-13 11:00:00,1.37431,1.37485,1.37257,1.37278,3513.0,-0.9355754606083098
2022-01-13 12:00:00,1.37278,1.37349,1.3713,1.37142,4066.0,0.9937162885242417
2022-01-13 13:00:00,1.37141,1.37383,1.37131,1.37382,4067.0,0.6475157927048517
2022-01-13 14:00:00,1.37382,1.37482,1.37314,1.37457,3975.0,-0.8267792759480133
2022-01-13 15:00:00,1.37458,1.37468,1.37195,1.37343,5770.0,-0.7631628854748889
2022-01-13 16:00:00,1.37342,1.37398,1.37234,1.37243,3111.0,-0.8146463069508807
2022-01-13 17:00:00,1.37241,1.37241,1.37082,1.37126,2335.0,0.23677696470984236
2022-01-13 18:00:00,1.37127,1.37224,1.37101,1.37151,1650.0,0.4172082005714599
2022-01-13 19:00:00,1.37152,1.37201,1.37143,1.37197,1628.0,-0.9212365504626993
2022-01-13 20:00:00,1.372,1.37201,1.37004,1.37031,1651.0,0.1699932366062251
2022-01-13 21:00:00,1.37032,1.37093,1.37028,1.3705,567.0,0.11679613556049127
2022-01-13 22:00:00,1.3705,1.37103,1.3705,1.37063,1079.0,0.5353938984751317
2022-01-13 23:00:00,1.37066,1.3715,1.37065,1.37128,1081.0,-0.3097486239710043
2022-01-14 00:00:00,1.37128,1.37128,1.37048,1.37093,1684.0,0.23328801202145016
2022-01-14 01:00:00,1.37094,1.37184,1.37063,1.37119,2589.0,0.8124919112925552
2022-01-14 02:00:00,1.3712,1.37243,1.37111,1.37243,1874.0,0.16681861596965092
2022-01-14 03:00:00,1.37242,1.37294,1.37227,1.37262,1442.0,0.07794263464903367
2022-01-14 04:00:00,1.37261,1.37292,1.3724,1.3727,1392.0,0.4609318458928804
2022-01-14 05:00:00,1.3727,1.37368,1.37264,1.37321,1386.0,-0.30166237070888563
2022-01-14 06:00:00,1.37321,1.37365,1.37279,1.37289,1857.0,-0.3652756896762269
2022-01-14 07:00:00,1.37289,1.37328,1.37157,1.3725,2974.0,0.6806709508316007
2022-01-14 08:00:00,1.37248,1.37424,1.37231,1.3733,4818.0,0.11830750592826929
2022-01-14 09:00:00,1.3733,1.37396,1.37272,1.37341,4280.0,-0.5740693634145339
2022-01-14 10:00:00,1.37339,1.3734,1.37251,1.37292,3276.0,-0.8891408976268975
2022-01-14 11:00:00,1.37292,1.37333,1.37188,1.37188,3057.0,-0.8674499860342604
2022-01-14 12:00:00,1.37186,1.37262,1.37051,1.37092,4736.0,-0.8429919726639308
2022-01-14 13:00:00,1.3709,1.37228,1.36947,1.37003,7892.0,-0.8140021878178898
2022-01-14 14:00:00,1.37002,1.37042,1.36848,1.36923,7124.0,-0.8812537330388698
2022-01-14 15:00:00,1.3692,1.36959,1.36733,1.36824,7193.0,-0.9507751451093555
2022-01-14 16:00:00,1.36828,1.3689,1.36652,1.3669,4482.0,-0.9604297163012183
2022-01-14 17:00:00,1.3669,1.36713,1.36532,1.36554,2717.0,0.9632688834546747
2022-01-14 18:00:00,1.36554,1.36726,1.3653,1.36701,1990.0,0.6470345408100088
2022-01-14 19:00:00,1.36702,1.3678,1.36692,1.36765,1133.0,0.29210656377351685
2022-01-14 20:00:00,1.36765,1.36836,1.36741,1.3679,1428.0,-0.8134202717921146
2022-01-14 21:00:00,1.3679,1.36819,1.36695,1.36695,997.0,0.36068142623728267
2022-01-16 22:00:00,1.36744,1.36765,1.36679,1.36727,2259.0,-0.025382724930826033
2022-01-16 23:00:00,1.3674,1.36755,1.36654,1.36725,1479.0,-0.261984264652408
2022-01-17 00:00:00,1.36725,1.3674,1.36654,1.36704,1811.0,-0.44236591787370566
2022-01-17 01:00:00,1.36705,1.36726,1.3663,1.36667,2824.0,0.7692597045545174
2022-01-17 02:00:00,1.36668,1.36765,1.36637,1.36744,2378.0,0.3926981623088527
2022-01-17 03:00:00,1.36743,1.36813,1.36731,1.36777,1293.0,-0.024808575556172226
2022-01-17 04:00:00,1.3678,1.36812,1.36762,1.36775,1129.0,-0.48683659274019403
2022-01-17 05:00:00,1.36781,1.36788,1.3672,1.36734,1202.0,-0.24319293635288194
2022-01-17 06:00:00,1.36736,1.36777,1.36693,1.36715,1565.0,0.9126660090787161
2022-01-17 07:00:00,1.36715,1.36859,1.36694,1.36833,2626.0,-0.6582481551701147
2022-01-17 08:00:00,1.36839,1.36895,1.36757,1.36769,4043.0,0.2808443094928225
2022-01-17 09:00:00,1.36771,1.36818,1.3669,1.36792,3859.0,-0.012778917768733146
2022-01-17 10:00:00,1.3679,1.36863,1.36752,1.36791,2818.0,-0.9829430050056467
2022-01-17 11:00:00,1.36788,1.36861,1.36561,1.36609,3990.0,-0.9834061317595717
2022-01-17 12:00:00,1.36611,1.36652,1.36405,1.36409,3795.0,0.8244642432613022
2022-01-17 13:00:00,1.36408,1.3654,1.36371,1.36514,3822.0,0.8021511782932157
2022-01-17 14:00:00,1.36512,1.36631,1.3644,1.36612,3544.0,-0.9081266142898125
2022-01-17 15:00:00,1.36611,1.36611,1.36411,1.36483,4144.0,0.30883578068518
2022-01-17 16:00:00,1.36483,1.36564,1.36469,1.36511,2836.0,-0.07956226762515758
2022-01-17 17:00:00,1.3651,1.36563,1.36482,1.36504,1474.0,-0.4067592392594937
2022-01-17 18:00:00,1.36505,1.36511,1.36464,1.36467,384.0,-0.25231383119094225
2022-01-17 19:00:00,1.36468,1.3649,1.36433,1.36445,410.0,-0.16270910789438667
2022-01-17 20:00:00,1.36446,1.36457,1.36427,1.36431,230.0,0.10517675324863654
2022-01-17 21:00:00,1.36431,1.3645,1.36417,1.3644,1014.0,-0.1283702909867125
2022-01-17 22:00:00,1.36441,1.36457,1.36413,1.36429,135.0,0.45901452763335093
2022-01-17 23:00:00,1.36443,1.36473,1.36417,1.3647,620.0,0.871246941765045
2022-01-18 00:00:00,1.36469,1.36584,1.36459,1.36581,1072.0,0.05695875899030253
2022-01-18 01:00:00,1.3658,1.36611,1.36527,1.36586,1417.0,-0.38022322305710665
2022-01-18 02:00:00,1.36587,1.36602,1.36517,1.36551,1939.0,-0.995609384388907
2022-01-18 03:00:00,1.3655,1.366,1.3621,1.36283,3588.0,0.786500316601853
2022-01-18 04:00:00,1.36282,1.36395,1.3628,1.36389,2414.0,-0.4399960061193758
2022-01-18 05:00:00,1.36387,1.36408,1.3631,1.3634,2351.0,0.5365870831998095
2022-01-18 06:00:00,1.36341,1.3643,1.36337,1.36402,1832.0,0.36312767586879163
2022-01-18 07:00:00,1.364,1.36489,1.36338,1.36442,3788.0,-0.10102485822996167
2022-01-18 08:00:00,1.3644,1.3652,1.36341,1.36432,5572.0,-0.9635617427887452
2022-01-18 09:00:00,1.36433,1.36441,1.36207,1.36257,4882.0,-0.891258799104826
2022-01-18 10:00:00,1.36256,1.36273,1.36117,1.36125,4272.0,-0.7785658114098869
2022-01-18 11:00:00,1.36126,1.36225,1.36019,1.36029,3784.0,-0.890963462216412
2022-01-18 12:00:00,1.36029,1.36032,1.35859,1.359,4098.0,0.7499918425287174
2022-01-18 13:00:00,1.35904,1.36001,1.35799,1.3599,5647.0,-0.7601628189551063
2022-01-18 14:00:00,1.3599,1.35991,1.35805,1.35894,6034.0,-0.6581659748375198
2022-01-18 15:00:00,1.35894,1.35894,1.35731,1.35817,5569.0,0.44574233964546045
2022-01-18 16:00:00,1.35816,1.35887,1.35742,1.35864,4386.0,-0.7415834539752006
2022-01-18 17:00:00,1.35864,1.35874,1.35725,1.35769,2824.0,0.7056347950951845
2022-01-18 18:00:00,1.3577,1.35888,1.35731,1.35857,1999.0,0.7855825555383437
2022-01-18 19:00:00,1.35856,1.36037,1.35856,1.35967,2418.0,-0.566548236224245
2022-01-18 20:00:00,1.35967,1.35989,1.35843,1.35898,2615.0,0.3704992178901999
2022-01-18 21:00:00,1.359,1.35986,1.35873,1.35938,1564.0,0.31617698935860755
2022-01-18 22:00:00,1.35938,1.35993,1.35938,1.35972,1806.0,0.19751633103935207
2022-01-18 23:00:00,1.35977,1.36004,1.35958,1.35993,1084.0,-0.4392299458356036
2022-01-19 00:00:00,1.35994,1.35998,1.35876,1.35951,2392.0,0.6026404049013129
2022-01-19 01:00:00,1.35957,1.36024,1.35938,1.3601,3038.0,-0.3446630439723589
2022-01-19 02:00:00,1.3601,1.36049,1.3596,1.35979,2475.0,0.035579745919139455
2022-01-19 03:00:00,1.35978,1.35995,1.35931,1.35982,1700.0,0.6097205634848065
2022-01-19 04:00:00,1.35981,1.36089,1.35961,1.36041,1833.0,0.4182503287161265
