Time,Open,High,Low,Close,Volume,target
2022-01-05 13:00:00,115.799,115.934,115.736,115.801,10787,-0.7682505700269089
2022-01-05 14:00:00,115.799,115.831,115.672,115.73,6476,0.6344831506125478
2022-01-05 15:00:00,115.731,115.847,115.712,115.783,5440,0.9463978614751205
2022-01-05 16:00:00,115.786,115.974,115.764,115.913,3665,0.606941219116653
2022-01-05 17:00:00,115.914,116.001,115.907,115.969,2299,0.5691601983199701
2022-01-05 18:00:00,115.969,116.04,115.95,116.021,2260,0.9295751635303777
2022-01-05 19:00:00,116.021,116.182,116.001,116.156,10543,-0.3814400021125951
2022-01-05 20:00:00,116.154,116.167,116.095,116.121,3393,-0.3311012640221905
2022-01-05 21:00:00,116.122,116.127,116.077,116.091,893,0.3637852696397486
2022-01-05 22:00:00,116.077,116.133,116.066,116.12,3267,0.05257002907458017
2022-01-05 23:00:00,116.121,116.134,116.082,116.124,1368,-0.3868763209305434
2022-01-06 00:00:00,116.124,116.183,116.005,116.093,4673,-0.9766290959877147
2022-01-06 01:00:00,116.093,116.097,115.907,115.925,5573,0.2452884185433629
2022-01-06 02:00:00,115.925,115.954,115.819,115.946,4259,-0.7809923850778151
2022-01-06 03:00:00,115.946,115.963,115.85,115.858,3416,0.2964773163919097
2022-01-06 04:00:00,115.858,115.898,115.826,115.884,3109,-0.24013250873446135
2022-01-06 05:00:00,115.883,115.974,115.84,115.864,3133,0.2432035206985263
2022-01-06 06:00:00,115.863,115.9,115.785,115.884,2761,-0.1908893518485525
2022-01-06 07:00:00,115.883,115.951,115.85,115.869,5730,-0.7918634931243806
2022-01-06 08:00:00,115.869,115.913,115.67,115.789,7932,-0.5283667831691853
2022-01-06 09:00:00,115.789,115.799,115.656,115.747,4457,0.9272786490756728
2022-01-06 10:00:00,115.748,115.89,115.731,115.865,5241,-0.7195572952930415
2022-01-06 11:00:00,115.868,115.878,115.754,115.797,4181,0.195100730852076
2022-01-06 12:00:00,115.797,115.879,115.775,115.812,5590,-0.7181905585169498
2022-01-06 13:00:00,115.811,115.852,115.696,115.749,7320,0.32040273075633346
2022-01-06 14:00:00,115.749,115.865,115.72,115.772,8423,-0.3638601844200388
2022-01-06 15:00:00,115.767,115.805,115.624,115.746,9853,0.5093455545547056
2022-01-06 16:00:00,115.747,115.818,115.688,115.779,4552,0.46326233929592975
2022-01-06 17:00:00,115.781,115.833,115.758,115.809,2177,0.5995236481283097
2022-01-06 18:00:00,115.81,115.888,115.759,115.851,1775,0.9166600614472752
2022-01-06 19:00:00,115.852,115.95,115.811,115.947,2952,-0.6123665905878664
2022-01-06 20:00:00,115.947,115.952,115.863,115.9,2030,-0.7187159863482816
2022-01-06 21:00:00,115.903,115.936,115.84,115.84,1384,0.14092450828109912
2022-01-06 22:00:00,115.84,115.851,115.834,115.848,484,0.27742176665262513
2022-01-06 23:00:00,115.848,115.893,115.841,115.864,2428,0.9336327930134818
2022-01-07 00:00:00,115.864,116.046,115.859,115.953,4462,-0.7599738207162081
2022-01-07 01:00:00,115.952,115.975,115.87,115.897,3617,-0.4090639902425178
2022-01-07 02:00:00,115.896,115.937,115.829,115.872,3657,-0.06927119836974426
2022-01-07 03:00:00,115.873,115.898,115.857,115.868,1948,0.6732030938147091
2022-01-07 04:00:00,115.869,115.921,115.858,115.915,1117,-0.07226936161737994
2022-01-07 05:00:00,115.916,115.928,115.884,115.911,2011,0.46109067648146124
2022-01-07 06:00:00,115.909,115.945,115.891,115.938,1825,-0.8657122170048193
2022-01-07 07:00:00,115.937,115.944,115.842,115.875,3463,-0.9558829174787543
2022-01-07 08:00:00,115.877,115.931,115.751,115.785,6069,0.8144480359334306
2022-01-07 09:00:00,115.786,115.861,115.778,115.844,4797,-0.17361273398147847
2022-01-07 10:00:00,115.843,115.853,115.799,115.835,2327,-0.6303752135627855
2022-01-07 11:00:00,115.835,115.841,115.775,115.797,2159,0.802002569448774
2022-01-07 12:00:00,115.798,115.857,115.765,115.854,3044,-0.0758126632165354
2022-01-07 13:00:00,115.855,115.927,115.686,115.85,12030,-0.9952502474460365
2022-01-07 14:00:00,115.85,115.881,115.668,115.692,8928,-0.7155260482663424
2022-01-07 15:00:00,115.693,115.787,115.59,115.636,6105,-0.40555114604547127
2022-01-07 16:00:00,115.632,115.715,115.581,115.611,4027,0.20511841937489314
2022-01-07 17:00:00,115.611,115.666,115.595,115.623,2070,-0.5833024787417677
2022-01-07 18:00:00,115.623,115.638,115.55,115.585,1260,-0.4822570350078036
2022-01-07 19:00:00,115.584,115.601,115.549,115.555,1345,0.0
2022-01-07 20:00:00,115.555,115.617,115.55,115.555,1728,-0.46701556187145715
2022-01-07 21:00:00,115.555,115.601,115.507,115.529,1539,0.8976980735330713
2022-01-09 22:00:00,115.569,115.631,115.553,115.603,2722,0.3011135335951264
2022-01-09 23:00:00,115.603,115.666,115.581,115.62,1779,-0.49631566685645984
2022-01-10 00:00:00,115.621,115.662,115.574,115.59,1695,0.7247991089439797
2022-01-10 01:00:00,115.591,115.661,115.544,115.639,2416,0.9854395766914362
2022-01-10 02:00:00,115.638,115.788,115.637,115.775,2496,0.3704396638564573
2022-01-10 03:00:00,115.776,115.849,115.746,115.8,2895,0.12562033298524378
2022-01-10 04:00:00,115.8,115.812,115.768,115.808,1182,0.01665529974653293
2022-01-10 05:00:00,115.809,115.822,115.785,115.809,1129,-0.5111926530677453
2022-01-10 06:00:00,115.809,115.823,115.76,115.776,1392,0.2966203444108092
2022-01-10 07:00:00,115.775,115.802,115.739,115.794,4054,-0.9856186963723929
2022-01-10 08:00:00,115.794,115.813,115.649,115.65,8130,0.2559822187358134
2022-01-10 09:00:00,115.649,115.685,115.616,115.667,4885,-0.8999561816304357
2022-01-10 10:00:00,115.666,115.679,115.56,115.571,3945,-0.9996957935051184
2022-01-10 11:00:00,115.57,115.583,115.297,115.312,5147,-0.7043453358365901
2022-01-10 12:00:00,115.312,115.326,115.177,115.241,6607,0.9462180630293924
2022-01-10 13:00:00,115.242,115.418,115.209,115.388,8391,-0.3417598771651147
2022-01-10 14:00:00,115.388,115.459,115.239,115.356,12170,-0.9911355937786479
2022-01-10 15:00:00,115.353,115.383,115.083,115.113,8960,0.2910640837296684
2022-01-10 16:00:00,115.109,115.161,115.041,115.144,4607,-0.4916935335193756
2022-01-10 17:00:00,115.145,115.162,115.051,115.088,2610,0.8603174243749394
2022-01-10 18:00:00,115.09,115.24,115.086,115.223,2047,-0.08298827782215548
2022-01-10 19:00:00,115.222,115.247,115.163,115.214,2121,0.3050922188531861
2022-01-10 20:00:00,115.215,115.25,115.193,115.248,2195,-0.5093557372969681
2022-01-10 21:00:00,115.249,115.266,115.187,115.187,802,0.25409989321305876
2022-01-10 22:00:00,115.187,115.225,115.187,115.215,1581,0.5424469279947657
2022-01-10 23:00:00,115.225,115.302,115.211,115.277,1964,0.3517050541860425
2022-01-11 00:00:00,115.279,115.334,115.171,115.315,5146,0.20804554828915275
2022-01-11 01:00:00,115.316,115.362,115.247,115.337,4881,0.06682282293105371
2022-01-11 02:00:00,115.338,115.385,115.306,115.344,3141,0.2520882442722453
2022-01-11 03:00:00,115.347,115.386,115.33,115.371,1854,-0.8306548200459692
2022-01-11 04:00:00,115.371,115.371,115.242,115.246,2856,0.23618606576555548
2022-01-11 05:00:00,115.246,115.293,115.225,115.271,2256,-0.44671223995337417
2022-01-11 06:00:00,115.273,115.279,115.199,115.221,2128,0.3193757446264898
2022-01-11 07:00:00,115.221,115.286,115.124,115.255,7234,0.5946697298372468
2022-01-11 08:00:00,115.256,115.317,115.222,115.314,6981,0.6045343957598118
2022-01-11 09:00:00,115.314,115.417,115.299,115.374,6134,0.7034712641310619
2022-01-11 10:00:00,115.374,115.461,115.354,115.444,4713,-0.4847034549521005
2022-01-11 11:00:00,115.441,115.475,115.349,115.401,3903,0.9238901581710599
2022-01-11 12:00:00,115.399,115.5,115.391,115.495,4237,0.9524170582259671
2022-01-11 13:00:00,115.496,115.644,115.491,115.608,7438,-0.7486558168166659
2022-01-11 14:00:00,115.608,115.679,115.514,115.548,9361,-0.8903654975843622
2022-01-11 15:00:00,115.55,115.578,115.384,115.464,8194,-0.7936059792354726
2022-01-11 16:00:00,115.464,115.491,115.353,115.396,6021,0.7192085897561377
2022-01-11 17:00:00,115.395,115.482,115.383,115.455,1932,-0.8831570161734155
2022-01-11 18:00:00,115.455,115.457,115.36,115.366,1624,-0.2593925700635581
2022-01-11 19:00:00,115.365,115.422,115.324,115.348,2860,-0.6771202660602698
2022-01-11 20:00:00,115.347,115.371,115.271,115.293,2018,-0.04445244082841698
2022-01-11 21:00:00,115.293,115.303,115.268,115.29,1073,0.4782070994526788
2022-01-11 22:00:00,115.276,115.325,115.276,115.325,2922,0.11755671343880127
2022-01-11 23:00:00,115.321,115.353,115.293,115.333,2018,-0.8426690352206642
2022-01-12 00:00:00,115.332,115.355,115.249,115.25,3569,0.5656577658390192
2022-01-12 01:00:00,115.251,115.327,115.23,115.291,2922,0.7089681756836589
2022-01-12 02:00:00,115.293,115.397,115.251,115.348,3004,0.3830600319337327
2022-01-12 03:00:00,115.347,115.375,115.309,115.374,1993,0.1543468498250236
2022-01-12 04:00:00,115.373,115.402,115.352,115.384,1460,-0.46790352172504485
2022-01-12 05:00:00,115.383,115.383,115.31,115.352,2026,-0.2672743782217026
2022-01-12 06:00:00,115.353,115.353,115.306,115.335,1425,0.7894373929226124
2022-01-12 07:00:00,115.335,115.43,115.283,115.399,3984,-0.6271165184692558
2022-01-12 08:00:00,115.403,115.448,115.352,115.354,5410,0.06932488218846915
2022-01-12 09:00:00,115.355,115.376,115.289,115.358,3749,0.9583808517204209
2022-01-12 10:00:00,115.358,115.465,115.324,115.455,3431,-0.7859177452739861
2022-01-12 11:00:00,115.455,115.459,115.375,115.397,3267,0.4987222025295945
2022-01-12 12:00:00,115.398,115.444,115.354,115.426,3363,-0.9996179761047577
2022-01-12 13:00:00,115.426,115.471,115.113,115.207,9732,-0.9133965922034368
2022-01-12 14:00:00,115.207,115.311,115.044,115.1,8448,-0.9985136661368489
2022-01-12 15:00:00,115.099,115.127,114.831,114.847,8162,-0.8765489562723027
2022-01-12 16:00:00,114.846,114.895,114.716,114.727,4353,-0.9787475720817624
2022-01-12 17:00:00,114.728,114.75,114.519,114.522,2533,0.6490988486417532
2022-01-12 18:00:00,114.523,114.64,114.521,114.598,1844,-0.9717785814131082
2022-01-12 19:00:00,114.599,114.607,114.379,114.385,3348,0.8732536064811731
2022-01-12 20:00:00,114.386,114.561,114.382,114.529,2060,0.7104499736042319
2022-01-12 21:00:00,114.528,114.641,114.495,114.631,1833,0.37882172575174117
2022-01-12 22:00:00,114.618,114.685,114.618,114.678,3088,-0.05098963474562988
2022-01-12 23:00:00,114.68,114.702,114.629,114.672,2347,-0.24304285229213862
2022-01-13 00:00:00,114.675,114.699,114.573,114.643,5198,-0.5848951651441928
2022-01-13 01:00:00,114.642,114.655,114.495,114.565,4852,0.5489655468907663
2022-01-13 02:00:00,114.565,114.658,114.565,114.637,3560,-0.68022433360616
2022-01-13 03:00:00,114.635,114.635,114.522,114.538,2623,0.22541931601261464
2022-01-13 04:00:00,114.539,114.598,114.537,114.565,1864,-0.05047276969261531
2022-01-13 05:00:00,114.565,114.573,114.495,114.559,2015,0.4667510336899771
2022-01-13 06:00:00,114.558,114.648,114.55,114.619,2082,-0.9475889557049323
2022-01-13 07:00:00,114.621,114.647,114.408,114.408,4955,0.5791912460022576
2022-01-13 08:00:00,114.408,114.504,114.36,114.489,6746,0.34554526874978836
2022-01-13 09:00:00,114.489,114.594,114.485,114.534,3989,-0.11641410796300455
2022-01-13 10:00:00,114.534,114.574,114.462,114.52,3065,-0.10925144990156188
2022-01-13 11:00:00,114.52,114.524,114.434,114.507,2712,-0.9009794342901588
2022-01-13 12:00:00,114.506,114.54,114.238,114.35,5390,-0.5814608778939394
2022-01-13 13:00:00,114.351,114.384,114.21,114.278,7301,0.2819677078245517
2022-01-13 14:00:00,114.279,114.327,114.161,114.307,7293,-0.9570438089303662
2022-01-13 15:00:00,114.31,114.369,114.069,114.119,9477,-0.603833441597192
2022-01-13 16:00:00,114.117,114.149,114.008,114.052,4745,0.07852723190574643
2022-01-13 17:00:00,114.056,114.087,113.998,114.059,2909,0.7225398195890869
2022-01-13 18:00:00,114.058,114.154,114.057,114.136,2422,-0.6713742866330662
2022-01-13 19:00:00,114.135,114.151,114.066,114.066,1895,0.6823189616621189
2022-01-13 20:00:00,114.068,114.143,114.048,114.138,2477,0.3134027018694274
2022-01-13 21:00:00,114.138,114.177,114.107,114.167,1173,0.19882351883954766
2022-01-13 22:00:00,114.162,114.189,114.137,114.185,1667,-0.6717904472407578
2022-01-13 23:00:00,114.184,114.227,114.099,114.114,2475,-0.9776403094964471
2022-01-14 00:00:00,114.116,114.175,113.907,113.921,7428,-0.7115152714219094
2022-01-14 01:00:00,113.919,114.026,113.799,113.838,9960,-0.20020815094088454
2022-01-14 02:00:00,113.839,113.896,113.744,113.819,6720,-0.7879390092753717
2022-01-14 03:00:00,113.819,113.83,113.636,113.722,5371,0.20196585423741578
2022-01-14 04:00:00,113.724,113.834,113.721,113.739,3773,-0.23439850252935607
2022-01-14 05:00:00,113.74,113.742,113.653,113.72,3110,0.6650471980783031
2022-01-14 06:00:00,113.721,113.798,113.687,113.782,3228,0.17209303515048446
2022-01-14 07:00:00,113.782,113.866,113.709,113.796,5287,0.4850756047045765
2022-01-14 08:00:00,113.797,113.844,113.697,113.839,7917,0.716257244482308
2022-01-14 09:00:00,113.841,113.929,113.807,113.909,5718,-0.2803977190007409
2022-01-14 10:00:00,113.908,113.991,113.869,113.886,3744,-0.012651953622990018
2022-01-14 11:00:00,113.886,113.985,113.875,113.885,3773,-0.9881601019014581
2022-01-14 12:00:00,113.885,113.906,113.679,113.709,7191,-0.9431559403318734
2022-01-14 13:00:00,113.708,113.765,113.48,113.573,10244,0.9123751264232
2022-01-14 14:00:00,113.571,113.799,113.499,113.698,9984,0.7984776387473929
2022-01-14 15:00:00,113.706,113.878,113.636,113.791,9114,0.8692765323223863
2022-01-14 16:00:00,113.791,113.959,113.726,113.908,4956,0.9836163873591081
2022-01-14 17:00:00,113.908,114.141,113.899,114.126,3734,-0.10499313457585997
2022-01-14 18:00:00,114.126,114.142,114.016,114.115,2881,0.24428410691917715
2022-01-14 19:00:00,114.118,114.148,114.107,114.141,2900,0.4261682599670355
2022-01-14 20:00:00,114.143,114.191,114.122,114.188,1946,-0.010760557935719095
2022-01-14 21:00:00,114.187,114.265,114.17,114.187,1769,0.31084212592379296
2022-01-16 22:00:00,114.12,114.261,114.119,114.216,1120,0.7714840924587346
2022-01-16 23:00:00,114.226,114.339,114.214,114.308,3293,0.23723972232006843
2022-01-17 00:00:00,114.309,114.425,114.274,114.329,4863,0.9252019193563142
2022-01-17 01:00:00,114.329,114.514,114.282,114.47,4894,-0.5776129526420443
2022-01-17 02:00:00,114.478,114.484,114.387,114.411,3829,0.129953134822952
2022-01-17 03:00:00,114.411,114.451,114.396,114.423,1899,-0.16187246141152084
2022-01-17 04:00:00,114.428,114.442,114.403,114.408,1368,0.7102849257239026
2022-01-17 05:00:00,114.407,114.496,114.406,114.49,2010,0.20203888079785726
2022-01-17 06:00:00,114.492,114.545,114.454,114.509,1874,-0.8255707750670457
2022-01-17 07:00:00,114.508,114.508,114.397,114.401,3436,-0.051580073784401353
2022-01-17 08:00:00,114.401,114.409,114.309,114.396,5268,0.8380979510117209
2022-01-17 09:00:00,114.396,114.523,114.384,114.499,4763,-0.5417131873831019
2022-01-17 10:00:00,114.496,114.521,114.448,114.453,2763,0.3290815122842723
2022-01-17 11:00:00,114.454,114.524,114.448,114.479,3635,0.8795598934737355
2022-01-17 12:00:00,114.478,114.588,114.447,114.582,3224,-0.5601158601542658
2022-01-17 13:00:00,114.583,114.596,114.526,114.535,3092,0.06432083782280014
2022-01-17 14:00:00,114.537,114.565,114.526,114.539,3223,0.8174231453148787
2022-01-17 15:00:00,114.541,114.649,114.53,114.61,3747,-0.6960188090893719
2022-01-17 16:00:00,114.61,114.625,114.551,114.556,1817,0.7753051213790111
2022-01-17 17:00:00,114.555,114.632,114.552,114.623,1194,-0.36379813400807126
2022-01-17 18:00:00,114.62,114.63,114.586,114.598,541,-0.17889990030525268
2022-01-17 19:00:00,114.599,114.601,114.574,114.586,303,0.45988391061143263
2022-01-17 20:00:00,114.586,114.618,114.582,114.618,311,-0.18394805385861762
2022-01-17 21:00:00,114.614,114.617,114.586,114.606,540,-0.2720653295992733
2022-01-17 22:00:00,114.6,114.632,114.589,114.59,4338,-0.29709612252016676
2022-01-17 23:00:00,114.595,114.636,114.567,114.573,1066,-0.6368958358935298
2022-01-18 00:00:00,114.572,114.6,114.448,114.531,3800,-0.7713938274854534
2022-01-18 01:00:00,114.529,114.571,114.471,114.473,3323,0.9999215318550962
2022-01-18 02:00:00,114.472,114.831,114.466,114.754,6756,0.9895822884838535
2022-01-18 03:00:00,114.754,115.056,114.702,114.975,9411,-0.8703558010112863
2022-01-18 04:00:00,114.974,115.003,114.815,114.853,6867,-0.3811878219888649
2022-01-18 05:00:00,114.853,114.894,114.753,114.814,4607,0.5245536507771039
2022-01-18 06:00:00,114.813,114.94,114.796,114.87,4802,0.04189833544604124
2022-01-18 07:00:00,114.87,114.988,114.772,114.874,8712,-0.9412649640697983
2022-01-18 08:00:00,114.874,114.9,114.663,114.707,9744,-0.4071628918307341
2022-01-18 09:00:00,114.708,114.721,114.51,114.663,8018,0.6509400893897783
2022-01-18 10:00:00,114.661,114.75,114.574,114.742,5637,-0.48085970297016467
2022-01-18 11:00:00,114.742,114.744,114.65,114.688,4451,-0.503505199046351
2022-01-18 12:00:00,114.687,114.708,114.548,114.631,5054,-0.07756764040705702
2022-01-18 13:00:00,114.63,114.731,114.532,114.623,9649,-0.7580387536897215
2022-01-18 14:00:00,114.623,114.702,114.453,114.522,9342,0.23555721462578552
2022-01-18 15:00:00,114.523,114.68,114.496,114.547,7298,0.4456211889913257
2022-01-18 16:00:00,114.548,114.643,114.524,114.597,3827,-0.0667161843390874
2022-01-18 17:00:00,114.597,114.635,114.544,114.59,2370,0.20701204975678636
2022-01-18 18:00:00,114.59,114.634,114.568,114.612,1811,0.12339964044642217
2022-01-18 19:00:00,114.61,114.625,114.508,114.625,2200,-0.019088027390432756
2022-01-18 20:00:00,114.623,114.645,114.591,114.623,2308,-0.28890694908597997
2022-01-18 21:00:00,114.621,114.637,114.567,114.592,1903,0.03861500008405512
2022-01-18 22:00:00,114.591,114.619,114.563,114.596,1026,-0.4582022868228342
2022-01-18 23:00:00,114.596,114.615,114.556,114.556,1031,0.9836503086871999
2022-01-19 00:00:00,114.555,114.714,114.539,114.701,5627,-0.6195682449714153
2022-01-19 01:00:00,114.701,114.787,114.635,114.653,5234,-0.10487826479997478
2022-01-19 02:00:00,114.654,114.722,114.645,114.646,3897,-0.8896558767100917
2022-01-19 03:00:00,114.646,114.659,114.489,114.554,4697,-0.9898598948914751
2022-01-19 04:00:00,114.555,114.576,114.364,114.377,4355,-0.9500662672644035
2022-01-19 05:00:00,114.378,114.383,114.205,114.252,5748,0.09672252029648098
2022-01-19 06:00:00,114.253,114.31,114.227,114.259,3322,0.9828147380203561
2022-01-19 07:00:00,114.258,114.434,114.227,114.422,6797,0.39048482461551987
2022-01-19 08:00:00,114.421,114.474,114.355,114.455,8452,0.6710044389717043
2022-01-19 09:00:00,114.458,114.538,114.435,114.52,5775,-0.4341329769500959
2022-01-19 10:00:00,114.521,114.551,114.47,114.482,4328,0.22403277829285492
2022-01-19 11:00:00,114.483,114.534,114.411,114.5,4062,0.4872298573532489
2022-01-19 12:00:00,114.499,114.545,114.416,114.542,3996,-0.3416725362256079
2022-01-19 13:00:00,114.541,114.545,114.42,114.514,7388,-0.9700391670545162
2022-01-19 14:00:00,114.517,114.532,114.312,114.349,7318,-0.023190908393522724
2022-01-19 15:00:00,114.353,114.386,114.221,114.347,6360,-0.6172245081271172
2022-01-19 16:00:00,114.346,114.368,114.211,114.285,4521,0.2914856938221257
2022-01-19 17:00:00,114.284,114.355,114.273,114.311,2636,-0.37174782222591457
2022-01-19 18:00:00,114.31,114.323,114.235,114.277,2672,-0.4202499312741783
2022-01-19 19:00:00,114.276,114.298,114.231,114.238,1964,0.4755125685599905
2022-01-19 20:00:00,114.24,114.286,114.208,114.283,1948,0.4525319972120873
2022-01-19 21:00:00,114.283,114.326,114.256,114.322,1723,0.3977035937576184
2022-01-19 22:00:00,114.323,114.361,114.302,114.356,9526,-0.10988873677313066
2022-01-19 23:00:00,114.357,114.415,114.33,114.347,2062,-0.7744421399243112
2022-01-20 00:00:00,114.347,114.409,114.249,114.265,4655,-0.7210280355354567
2022-01-20 01:00:00,114.265,114.294,114.022,114.2,8385,0.8599355985558779
2022-01-20 02:00:00,114.2,114.344,114.184,114.287,5157,0.8960859224723995
2022-01-20 03:00:00,114.286,114.452,114.253,114.389,4099,0.4746107357366632
2022-01-20 04:00:00,114.389,114.439,114.374,114.422,3022,0.6259329873324705
2022-01-20 05:00:00,114.423,114.546,114.419,114.469,4378,-0.40337359895833425
2022-01-20 06:00:00,114.469,114.516,114.435,114.442,2693,-0.6433338827211911
2022-01-20 07:00:00,114.443,114.493,114.342,114.394,5766,-0.9337203588979257
2022-01-20 08:00:00,114.393,114.397,114.279,114.287,6442,0.0
2022-01-20 09:00:00,114.287,114.297,114.184,114.287,7075,-0.48453375790517744
2022-01-20 10:00:00,114.287,114.326,114.237,114.252,4286,0.43424094256845164
2022-01-20 11:00:00,114.254,114.346,114.253,114.278,3895,-0.5268386330639344
2022-01-20 12:00:00,114.279,114.334,114.222,114.245,5123,-0.9980523034577737
2022-01-20 13:00:00,114.245,114.266,114.037,114.054,7353,0.5934853484234504
2022-01-20 14:00:00,114.052,114.189,114.0,114.101,7040,-0.9338947541712773
2022-01-20 15:00:00,114.1,114.148,113.961,113.983,6263,0.8816363988493359
2022-01-20 16:00:00,113.983,114.099,113.979,114.085,3849,0.5248050702215169
2022-01-20 17:00:00,114.086,114.149,114.051,114.13,2180,0.5044700609620001
2022-01-20 18:00:00,114.127,114.191,114.112,114.173,1864,0.012859227477225118
2022-01-20 19:00:00,114.173,114.196,114.133,114.174,2010,0.3107356394712102
2022-01-20 20:00:00,114.175,114.207,114.1,114.199,3063,-0.9294383685965392
2022-01-20 21:00:00,114.198,114.231,114.07,114.073,2616,0.36998910714193683
2022-01-20 22:00:00,114.071,114.146,114.071,114.104,996,-0.8953389762880115
