Time,Open,High,Low,Close,Volume,target
2022-01-05 04:00:00,1.12956,1.12956,1.12882,1.12887,1753,0.4611391509262249
2022-01-05 05:00:00,1.12889,1.12946,1.12873,1.12937,1536,0.19386730074949837
2022-01-05 06:00:00,1.12936,1.13011,1.12929,1.12956,2825,0.3042822944819689
2022-01-05 07:00:00,1.12956,1.13025,1.12946,1.12986,3038,0.4573639026847574
2022-01-05 08:00:00,1.12987,1.13109,1.12966,1.13028,4594,0.38101554928713827
2022-01-05 09:00:00,1.13027,1.13085,1.13,1.13062,3985,0.19964804144387316
2022-01-05 10:00:00,1.13061,1.13139,1.13042,1.13079,5652,0.8657172464136967
2022-01-05 11:00:00,1.13079,1.13237,1.13065,1.13189,6441,-0.9314782899659605
2022-01-05 12:00:00,1.13191,1.13261,1.13047,1.13076,6875,0.9873775738779962
2022-01-05 13:00:00,1.13077,1.13287,1.1303,1.13238,13430,0.9267473155259668
2022-01-05 14:00:00,1.13237,1.13386,1.1321,1.13357,7302,0.17708235993495625
2022-01-05 15:00:00,1.13356,1.13441,1.13324,1.13369,6230,-0.42478788908962756
2022-01-05 16:00:00,1.13367,1.13395,1.13227,1.13339,5295,0.8077739938904063
2022-01-05 17:00:00,1.1334,1.13463,1.13332,1.13413,3018,-0.5562152535270858
2022-01-05 18:00:00,1.13412,1.13444,1.13356,1.13371,2220,-0.999301479628906
2022-01-05 19:00:00,1.13372,1.13394,1.1308,1.13101,10957,0.08441405022133439
2022-01-05 20:00:00,1.13103,1.1313,1.13021,1.13109,2183,0.07501953720967136
2022-01-05 21:00:00,1.13107,1.13132,1.13078,1.13116,939,-0.22506050451770007
2022-01-05 22:00:00,1.13117,1.13139,1.13082,1.13095,719,0.10917323175050903
2022-01-05 23:00:00,1.13096,1.13142,1.13088,1.13105,1695,-0.2680151157227698
2022-01-06 00:00:00,1.13104,1.1313,1.13074,1.1308,2660,0.7343101518286312
2022-01-06 01:00:00,1.13082,1.13185,1.13048,1.13164,3018,0.27894892637605107
2022-01-06 02:00:00,1.13165,1.13205,1.1312,1.1319,3261,-0.4140736492221196
2022-01-06 03:00:00,1.1319,1.1319,1.13085,1.1315,2455,-0.29718360148655787
2022-01-06 04:00:00,1.1315,1.13163,1.13112,1.13122,2331,-0.3367065102761545
2022-01-06 05:00:00,1.13122,1.13122,1.13069,1.1309,2478,-0.8650673237881317
2022-01-06 06:00:00,1.1309,1.1309,1.1296,1.1297,3392,-0.6515864625761453
2022-01-06 07:00:00,1.12969,1.12974,1.12845,1.12896,4454,0.4176777495621765
2022-01-06 08:00:00,1.12897,1.13092,1.12848,1.12937,5773,0.8530344551406673
2022-01-06 09:00:00,1.12937,1.13085,1.12885,1.13051,5912,0.6787754583302582
2022-01-06 10:00:00,1.13053,1.13268,1.13044,1.13122,6622,0.12022512862104277
2022-01-06 11:00:00,1.13122,1.13214,1.13021,1.13132,5009,-0.012083460064414554
2022-01-06 12:00:00,1.13131,1.13183,1.13047,1.13131,6203,-0.10843555591379452
2022-01-06 13:00:00,1.13132,1.13199,1.13029,1.13122,7710,0.8206070753729298
2022-01-06 14:00:00,1.13121,1.13318,1.13061,1.13215,11047,-0.9957616659717528
2022-01-06 15:00:00,1.1322,1.13298,1.12928,1.12958,11770,0.8805378964511102
2022-01-06 16:00:00,1.12956,1.13093,1.12901,1.1307,8178,-0.8609260748880855
2022-01-06 17:00:00,1.1307,1.13091,1.12934,1.12959,4548,-0.4493895801350025
2022-01-06 18:00:00,1.12956,1.12977,1.1288,1.12916,3359,-0.49188752086519594
2022-01-06 19:00:00,1.12916,1.12996,1.12865,1.12868,2955,0.43809475269373616
2022-01-06 20:00:00,1.12867,1.1294,1.12861,1.1291,2450,0.5363281489907242
2022-01-06 21:00:00,1.12912,1.12998,1.12871,1.12964,1500,-0.07864708008253647
2022-01-06 22:00:00,1.12964,1.12973,1.12952,1.12957,380,-0.09023174915489313
2022-01-06 23:00:00,1.1296,1.12981,1.12938,1.12949,1258,0.10173054194997898
2022-01-07 00:00:00,1.12947,1.12977,1.12899,1.12958,1438,0.4877573342024042
2022-01-07 01:00:00,1.12958,1.13007,1.12958,1.13005,2232,-0.5100487028636661
2022-01-07 02:00:00,1.13007,1.13017,1.1295,1.12955,1827,0.38866050616998804
2022-01-07 03:00:00,1.12955,1.13016,1.12955,1.1299,1101,0.18845130766818974
2022-01-07 04:00:00,1.1299,1.13031,1.1298,1.13006,873,0.1777010398927204
2022-01-07 05:00:00,1.13006,1.13032,1.12999,1.13021,1017,-0.37147345848315855
2022-01-07 06:00:00,1.13022,1.13033,1.12982,1.1299,1148,0.6834045888768729
2022-01-07 07:00:00,1.12989,1.1306,1.1298,1.13055,3385,0.6810340192997966
2022-01-07 08:00:00,1.13054,1.13152,1.13014,1.13121,4564,0.2992372733649158
2022-01-07 09:00:00,1.13122,1.13174,1.13094,1.13146,4705,-0.780680421156596
2022-01-07 10:00:00,1.1315,1.13192,1.13034,1.13061,3922,-0.22054186822865698
2022-01-07 11:00:00,1.1306,1.13081,1.13008,1.13043,3617,-0.8587349768498969
2022-01-07 12:00:00,1.13046,1.1305,1.1296,1.12972,3298,0.674421849736162
2022-01-07 13:00:00,1.12973,1.13224,1.12922,1.13014,16451,0.9999921843941861
2022-01-07 14:00:00,1.13015,1.13346,1.12989,1.13299,10505,0.9773500394398599
2022-01-07 15:00:00,1.133,1.13491,1.13294,1.13471,9173,0.8100616167081525
2022-01-07 16:00:00,1.13472,1.1357,1.13376,1.13564,5731,0.023880678547234923
2022-01-07 17:00:00,1.13564,1.13585,1.13494,1.13566,2535,0.09512473717721791
2022-01-07 18:00:00,1.13566,1.1362,1.13549,1.13574,1818,0.5690980771309019
2022-01-07 19:00:00,1.13574,1.13647,1.13566,1.13628,1388,-0.2014525098826301
2022-01-07 20:00:00,1.13626,1.13641,1.13572,1.13611,1267,-0.21146929759939784
2022-01-07 21:00:00,1.1361,1.1362,1.13583,1.13593,1277,-0.4216780973596406
2022-01-09 22:00:00,1.13515,1.13587,1.13515,1.13555,2276,-0.2451981608351321
2022-01-09 23:00:00,1.13563,1.13602,1.13497,1.13534,2713,0.17538279406903623
2022-01-10 00:00:00,1.13533,1.1358,1.13514,1.13549,1908,-0.5131233734805262
2022-01-10 01:00:00,1.13549,1.13563,1.13497,1.13501,2546,-0.8422357380652135
2022-01-10 02:00:00,1.13501,1.13518,1.1339,1.13395,1928,-0.22862752305660985
2022-01-10 03:00:00,1.13395,1.13395,1.13337,1.13374,947,-0.35102429913624894
2022-01-10 04:00:00,1.13373,1.13406,1.13332,1.13341,735,0.06670890069081124
2022-01-10 05:00:00,1.13341,1.13352,1.13319,1.13347,682,-0.16557592775448046
2022-01-10 06:00:00,1.13349,1.13352,1.13263,1.13332,3115,-0.45685433521968305
2022-01-10 07:00:00,1.13333,1.13361,1.13269,1.13289,6400,0.6294258808815931
2022-01-10 08:00:00,1.1329,1.13359,1.13205,1.13354,12195,-0.7745120249268562
2022-01-10 09:00:00,1.13355,1.13444,1.13255,1.13265,7509,0.3338367527489705
2022-01-10 10:00:00,1.13263,1.13341,1.13226,1.13296,5537,-0.586622189400127
2022-01-10 11:00:00,1.13296,1.13362,1.13224,1.13254,3942,-0.9573976053547372
2022-01-10 12:00:00,1.13252,1.13294,1.13116,1.13162,5072,-0.9996593309326273
2022-01-10 13:00:00,1.1316,1.13241,1.12949,1.12968,6884,0.034021404170830126
2022-01-10 14:00:00,1.12969,1.12979,1.12847,1.1297,8546,0.9987035410649934
2022-01-10 15:00:00,1.12969,1.13271,1.12926,1.13185,6538,0.8117936762329128
2022-01-10 16:00:00,1.13184,1.13287,1.13161,1.13274,4709,0.1325352907101421
2022-01-10 17:00:00,1.13273,1.13347,1.13273,1.13285,2063,-0.6489164981957736
2022-01-10 18:00:00,1.13286,1.1331,1.13209,1.13221,1675,0.1313218180491967
2022-01-10 19:00:00,1.13223,1.1327,1.13199,1.13232,1570,0.3232749374273554
2022-01-10 20:00:00,1.13231,1.133,1.13222,1.1326,1823,-0.2897013020339326
2022-01-10 21:00:00,1.1326,1.13298,1.13235,1.13235,851,0.3233688055568575
2022-01-10 22:00:00,1.13234,1.13286,1.13206,1.13263,865,0.4172222277288696
2022-01-10 23:00:00,1.13264,1.13326,1.13264,1.13299,718,0.3414765937231058
2022-01-11 00:00:00,1.13297,1.13347,1.13284,1.13328,1386,0.3943641908374797
2022-01-11 01:00:00,1.13328,1.13417,1.13321,1.13362,2566,0.20457430030360796
2022-01-11 02:00:00,1.13363,1.13436,1.13345,1.13379,1534,0.40298544634355243
2022-01-11 03:00:00,1.1338,1.13424,1.13369,1.13414,1197,-0.08564398585319699
2022-01-11 04:00:00,1.13415,1.13415,1.13376,1.13407,844,-0.24381333113166695
2022-01-11 05:00:00,1.1341,1.13441,1.13383,1.13387,946,-0.3343281004677464
2022-01-11 06:00:00,1.13388,1.13432,1.13315,1.1336,1714,0.6250228328102574
2022-01-11 07:00:00,1.13365,1.13445,1.13347,1.13417,3205,0.7455134217458929
2022-01-11 08:00:00,1.13415,1.13516,1.13391,1.13492,4888,-0.9714714546053429
2022-01-11 09:00:00,1.13494,1.13518,1.13287,1.13332,4141,-0.412860310009197
2022-01-11 10:00:00,1.13332,1.13388,1.13265,1.13301,4210,0.8351806191569485
2022-01-11 11:00:00,1.13303,1.13435,1.13259,1.13387,3430,-0.875555418051703
2022-01-11 12:00:00,1.13387,1.13421,1.13304,1.1331,4261,-0.7327037586739074
2022-01-11 13:00:00,1.1331,1.13384,1.13231,1.13257,5084,-0.40661087086587244
2022-01-11 14:00:00,1.13261,1.13302,1.1313,1.13232,5975,0.9953915136005574
2022-01-11 15:00:00,1.13233,1.13452,1.13229,1.13403,6697,0.9964760716541075
2022-01-11 16:00:00,1.13402,1.13685,1.13401,1.13619,5209,-0.7372521375175979
2022-01-11 17:00:00,1.13617,1.13632,1.13527,1.13541,2390,0.8980890979589154
2022-01-11 18:00:00,1.13541,1.13684,1.1352,1.13665,1583,0.02264644173032965
2022-01-11 19:00:00,1.13663,1.13752,1.13625,1.13667,2870,-0.13506122938786017
2022-01-11 20:00:00,1.13667,1.13692,1.13639,1.13655,1282,0.04515995178756047
2022-01-11 21:00:00,1.13655,1.13693,1.13649,1.13659,715,0.2115521633696149
2022-01-11 22:00:00,1.13659,1.13692,1.13618,1.13678,434,-0.22228042582592492
2022-01-11 23:00:00,1.13676,1.13709,1.13657,1.13658,1006,0.5109135250733954
2022-01-12 00:00:00,1.13657,1.13733,1.13657,1.13708,972,-0.11193726552299514
2022-01-12 01:00:00,1.13707,1.13719,1.1364,1.13698,1954,0.23224320280730767
2022-01-12 02:00:00,1.13696,1.13734,1.13677,1.13719,1458,0.2968372309571227
2022-01-12 03:00:00,1.13718,1.13755,1.13713,1.13746,790,-0.23473610114912247
2022-01-12 04:00:00,1.13745,1.1375,1.13724,1.13725,624,0.06883699780242279
2022-01-12 05:00:00,1.13727,1.13779,1.13725,1.13731,993,-0.8233799968618628
2022-01-12 06:00:00,1.13731,1.1375,1.13641,1.13641,1475,-0.6191106113504155
2022-01-12 07:00:00,1.13642,1.13675,1.13551,1.13583,2895,0.7863477559452311
2022-01-12 08:00:00,1.13587,1.13691,1.13549,1.13668,3719,0.06317142984833965
2022-01-12 09:00:00,1.13669,1.13735,1.13622,1.13673,3436,-0.8632191432859924
2022-01-12 10:00:00,1.1367,1.13681,1.13547,1.13572,3892,0.4840530345416651
2022-01-12 11:00:00,1.1357,1.1365,1.13562,1.13615,3730,0.2408923453684854
2022-01-12 12:00:00,1.13615,1.13666,1.13597,1.13633,3632,0.9999999025485542
2022-01-12 13:00:00,1.13632,1.14152,1.13613,1.14097,11140,0.47053792833314273
2022-01-12 14:00:00,1.14101,1.1418,1.13945,1.14156,8494,0.40644761265666574
2022-01-12 15:00:00,1.14157,1.14251,1.1412,1.14205,7791,0.7359471195576233
2022-01-12 16:00:00,1.14207,1.14319,1.14188,1.14312,5655,0.7967850638801981
2022-01-12 17:00:00,1.14314,1.14449,1.14285,1.14437,3188,-0.4120951088392641
2022-01-12 18:00:00,1.14436,1.14449,1.14383,1.14386,3379,0.7431153205729475
2022-01-12 19:00:00,1.14386,1.14526,1.14382,1.14499,4697,-0.025291538193987016
2022-01-12 20:00:00,1.14499,1.14508,1.14441,1.14496,2475,-0.6288544864960309
2022-01-12 21:00:00,1.14499,1.14503,1.14395,1.14408,1106,0.0
2022-01-12 22:00:00,1.14406,1.14421,1.14391,1.14408,523,-0.11418056190724854
2022-01-12 23:00:00,1.14406,1.14448,1.14394,1.14394,1078,0.13784531826218369
2022-01-13 00:00:00,1.14393,1.1448,1.1439,1.14411,2288,-0.19425979775415927
2022-01-13 01:00:00,1.14411,1.14449,1.14357,1.14387,2486,0.2630502854306338
2022-01-13 02:00:00,1.14388,1.14458,1.1438,1.1442,1362,0.0083997988062162
2022-01-13 03:00:00,1.1442,1.14432,1.14358,1.14421,1218,0.0
2022-01-13 04:00:00,1.14422,1.14471,1.14421,1.14421,863,-0.09365763967441171
2022-01-13 05:00:00,1.14421,1.14461,1.14406,1.1441,946,-0.20981270280674816
2022-01-13 06:00:00,1.14411,1.14428,1.14383,1.14385,1332,0.9798464404584093
2022-01-13 07:00:00,1.14385,1.14663,1.14384,1.14646,4340,0.12011798091619048
2022-01-13 08:00:00,1.14647,1.14782,1.14622,1.14661,5082,0.38861973561328816
2022-01-13 09:00:00,1.14663,1.14748,1.14584,1.14712,4888,-0.8815442916989162
2022-01-13 10:00:00,1.14711,1.14775,1.14574,1.14606,4469,0.21586314961954223
2022-01-13 11:00:00,1.14605,1.14697,1.14585,1.14624,4079,-0.453178730920575
2022-01-13 12:00:00,1.14626,1.14696,1.14531,1.14584,4962,0.9315032954526253
2022-01-13 13:00:00,1.14584,1.14718,1.14578,1.14718,5694,0.2186093938402723
2022-01-13 14:00:00,1.14719,1.14817,1.14681,1.14736,5059,-0.9248456803100741
2022-01-13 15:00:00,1.14736,1.14775,1.14471,1.14607,7487,0.5061682756504998
2022-01-13 16:00:00,1.14607,1.14717,1.14567,1.14653,4644,-0.45737744791724533
2022-01-13 17:00:00,1.14652,1.14672,1.14548,1.14612,2496,-0.3113373880787644
2022-01-13 18:00:00,1.14613,1.14663,1.14576,1.14586,1832,0.343074114839664
2022-01-13 19:00:00,1.14586,1.14651,1.14574,1.14615,1841,-0.8209557894377182
2022-01-13 20:00:00,1.14613,1.14622,1.14506,1.14521,1868,0.2216708898588386
2022-01-13 21:00:00,1.14518,1.14554,1.14508,1.1454,779,0.2780021665601109
2022-01-13 22:00:00,1.14535,1.14578,1.14535,1.14564,1194,0.0
2022-01-13 23:00:00,1.14564,1.14593,1.14545,1.14564,890,-0.011909744068864598
2022-01-14 00:00:00,1.14564,1.14586,1.14511,1.14563,2082,0.8155337388817652
2022-01-14 01:00:00,1.14563,1.14681,1.1456,1.14659,3406,0.5475233284957693
2022-01-14 02:00:00,1.1466,1.14712,1.14624,1.14712,2572,0.271387657880915
2022-01-14 03:00:00,1.14711,1.14757,1.14689,1.14736,2177,0.0
2022-01-14 04:00:00,1.14735,1.14765,1.1471,1.14736,1117,0.6611750723894392
2022-01-14 05:00:00,1.14736,1.14827,1.14735,1.14787,1571,-0.8858191618109456
2022-01-14 06:00:00,1.1479,1.14806,1.1469,1.14697,2161,-0.562980839905746
2022-01-14 07:00:00,1.14696,1.14721,1.14601,1.14657,3359,0.36125743414438916
2022-01-14 08:00:00,1.14655,1.14746,1.14623,1.14681,5249,-0.9203237515697207
2022-01-14 09:00:00,1.14682,1.1469,1.14573,1.14581,5131,-0.21629503954867407
2022-01-14 10:00:00,1.14581,1.14609,1.1454,1.14568,3121,-0.6907320543953986
2022-01-14 11:00:00,1.14566,1.14591,1.14483,1.14518,3441,-0.9148932727474671
2022-01-14 12:00:00,1.14518,1.1456,1.14419,1.14436,4503,-0.7771256477885119
2022-01-14 13:00:00,1.14437,1.14551,1.14333,1.1438,7423,0.602904866229107
2022-01-14 14:00:00,1.14381,1.14498,1.14299,1.14418,7576,-0.9168035750275244
2022-01-14 15:00:00,1.14418,1.14424,1.14237,1.14331,7726,-0.9971652380000643
2022-01-14 16:00:00,1.1433,1.14357,1.1409,1.14143,4259,-0.951478172399996
2022-01-14 17:00:00,1.14142,1.14142,1.13984,1.14019,3051,0.7985421399784084
2022-01-14 18:00:00,1.1402,1.14112,1.14012,1.14096,1466,0.6352356027465642
2022-01-14 19:00:00,1.14097,1.14176,1.14067,1.14151,1515,-0.05308323650907586
2022-01-14 20:00:00,1.14151,1.14176,1.14131,1.14147,1165,-0.639636486999199
2022-01-14 21:00:00,1.14148,1.14167,1.1409,1.1409,1056,0.7209098589952602
2022-01-16 22:00:00,1.14118,1.14155,1.14114,1.14154,663,-0.5302330478601388
2022-01-16 23:00:00,1.14153,1.14156,1.14056,1.14112,1992,-0.4836953365257109
2022-01-17 00:00:00,1.14111,1.14117,1.14033,1.14075,1626,-0.41756570297523127
2022-01-17 01:00:00,1.14076,1.14086,1.14,1.14044,2234,0.934150619829302
2022-01-17 02:00:00,1.14044,1.14177,1.14037,1.14157,1707,0.3272906418191025
2022-01-17 03:00:00,1.14158,1.14196,1.14143,1.14182,858,0.0804540674606452
2022-01-17 04:00:00,1.14182,1.14212,1.14162,1.14188,839,0.013526750970298294
2022-01-17 05:00:00,1.14191,1.14224,1.14165,1.14189,983,-0.7179659329260898
2022-01-17 06:00:00,1.1419,1.14205,1.14119,1.14124,1051,0.939725253558762
2022-01-17 07:00:00,1.14124,1.14279,1.14122,1.1425,2477,0.3821878037477957
2022-01-17 08:00:00,1.14252,1.14344,1.14215,1.14282,3971,-0.5088356141063649
2022-01-17 09:00:00,1.14283,1.14329,1.14169,1.14238,4270,-0.4619273325738023
2022-01-17 10:00:00,1.14237,1.14255,1.14148,1.14199,2931,-0.6337799539902004
2022-01-17 11:00:00,1.14198,1.14265,1.14062,1.14141,4040,-0.9813468274804412
2022-01-17 12:00:00,1.14141,1.14165,1.13951,1.13963,3615,0.6000110600608086
2022-01-17 13:00:00,1.13963,1.1406,1.13917,1.14015,4205,0.883777761414905
2022-01-17 14:00:00,1.14014,1.14146,1.13955,1.14114,4406,-0.7808076628479251
2022-01-17 15:00:00,1.14116,1.14116,1.13969,1.14038,3059,0.6435459062122687
2022-01-17 16:00:00,1.14039,1.14097,1.14007,1.14094,2406,0.29889041602682276
2022-01-17 17:00:00,1.14095,1.14158,1.14085,1.14117,1228,-0.4743621847676749
2022-01-17 18:00:00,1.14116,1.14135,1.14079,1.14079,405,-0.402693620392781
2022-01-17 19:00:00,1.14077,1.14078,1.14046,1.14048,336,0.23076708962413367
2022-01-17 20:00:00,1.14047,1.14093,1.14047,1.14065,291,-0.24482062978557234
2022-01-17 21:00:00,1.14065,1.14074,1.14045,1.14047,502,0.3348242370052693
2022-01-17 22:00:00,1.14047,1.14083,1.14047,1.14072,850,0.39483992356362263
2022-01-17 23:00:00,1.1407,1.141,1.14053,1.141,506,0.8643939922769529
2022-01-18 00:00:00,1.14099,1.14189,1.14078,1.14188,1200,0.0
2022-01-18 01:00:00,1.14187,1.14207,1.14154,1.14188,1866,-0.05684913711597349
2022-01-18 02:00:00,1.1419,1.14211,1.14139,1.14184,1876,-0.9989471469628741
2022-01-18 03:00:00,1.14185,1.14214,1.13849,1.13925,4029,0.7886701466195108
2022-01-18 04:00:00,1.13924,1.14019,1.13912,1.14015,2324,-0.48418700580090096
2022-01-18 05:00:00,1.14014,1.14015,1.13924,1.13969,1933,0.44821158654104265
2022-01-18 06:00:00,1.13968,1.14044,1.13937,1.14011,2538,-0.41746341419497707
2022-01-18 07:00:00,1.1401,1.14045,1.1392,1.13972,5909,-0.2789820607998604
2022-01-18 08:00:00,1.13973,1.14057,1.13869,1.13947,7361,0.012854059473151026
2022-01-18 09:00:00,1.13947,1.1401,1.13859,1.13948,6942,-0.5635409385367787
2022-01-18 10:00:00,1.13948,1.13992,1.13898,1.13899,4806,-0.4324197532643071
2022-01-18 11:00:00,1.13898,1.13922,1.13832,1.13865,4221,-0.5914922127405472
2022-01-18 12:00:00,1.13866,1.13918,1.13812,1.13816,5148,-0.4458969265770248
2022-01-18 13:00:00,1.13817,1.13827,1.13629,1.13782,6841,-0.9243161796482776
2022-01-18 14:00:00,1.1378,1.13787,1.13564,1.13668,7080,-0.9968195386512794
2022-01-18 15:00:00,1.13669,1.13671,1.1343,1.13431,6985,-0.766679225700023
2022-01-18 16:00:00,1.13432,1.13439,1.13265,1.13342,5353,-0.871797904377252
2022-01-18 17:00:00,1.13343,1.13354,1.13204,1.13224,3185,0.4893871816117257
2022-01-18 18:00:00,1.13226,1.13301,1.1319,1.13272,2252,-0.033044300612489606
2022-01-18 19:00:00,1.13272,1.13346,1.13253,1.13269,2572,-0.7973564589741926
2022-01-18 20:00:00,1.1327,1.13322,1.13146,1.13171,2197,0.7453957889585794
2022-01-18 21:00:00,1.13173,1.1328,1.13166,1.13253,1137,0.25099009865965755
2022-01-18 22:00:00,1.13253,1.13277,1.13249,1.13276,871,0.10996576023818556
2022-01-18 23:00:00,1.13276,1.13304,1.13248,1.13286,793,0.05240057220507132
2022-01-19 00:00:00,1.13289,1.13296,1.13197,1.1329,2471,-0.7474321017553768
2022-01-19 01:00:00,1.13292,1.13297,1.13187,1.13221,2896,0.06966381947143296
2022-01-19 02:00:00,1.13223,1.13278,1.132,1.13226,2149,0.6044900671982766
2022-01-19 03:00:00,1.13225,1.133,1.13209,1.13275,2446,0.34298773073839406
2022-01-19 04:00:00,1.13273,1.13313,1.13256,1.13301,1237,-0.027023878936793547
2022-01-19 05:00:00,1.133,1.13336,1.13284,1.13299,1991,0.5140135079760976
2022-01-19 06:00:00,1.13299,1.13362,1.13269,1.13341,1865,-0.42141406361161343
2022-01-19 07:00:00,1.13339,1.13427,1.13289,1.13307,4607,0.30708431448559426
2022-01-19 08:00:00,1.13306,1.13383,1.13294,1.13331,5367,0.7117957295064968
2022-01-19 09:00:00,1.13328,1.13482,1.13316,1.13399,4415,0.7028105412410981
2022-01-19 10:00:00,1.13398,1.13497,1.13367,1.13468,3115,-0.8265817311888248
2022-01-19 11:00:00,1.13468,1.13484,1.13375,1.13376,3437,-0.5313630582397216
2022-01-19 12:00:00,1.13375,1.13425,1.1333,1.1334,2943,0.9343954588073259
2022-01-19 13:00:00,1.13341,1.13506,1.13341,1.13438,5722,0.036426464444462354
2022-01-19 14:00:00,1.13439,1.13539,1.13368,1.1344,6677,0.05530072872621703
2022-01-19 15:00:00,1.13438,1.13526,1.13359,1.13443,5735,0.12856719309661785
2022-01-19 16:00:00,1.13446,1.13571,1.13425,1.1345,4530,-0.2054616304068509
2022-01-19 17:00:00,1.13451,1.13505,1.13401,1.1344,2594,0.706597423348418
2022-01-19 18:00:00,1.13439,1.13509,1.13416,1.1348,1742,0.5743018548820539
