Time,Volatility_20,Volume_ratio_20,Volume_ratio_10,CMF_20,OBV,BB_20_width,Volume_ratio_5,Volume_SMA_20,Lower_shadow_pct,Volume,Normalized_price_3,Upper_shadow_pct,Price_change_3,Volatility_10,Volatility_30,Price_change_1,MACD_diff,Stoch_signal_7,Volume_SMA_5,VWAP_daily,BB_20_pct_b,Pct_from_low_50,Volume_SMA_10,Pct_from_low_20,hour_cos,day_of_month,Stoch_7,Upper_shadow,Lower_shadow,Normalized_price_5,Stoch_signal_14,Pct_from_high_50,Stoch_signal_21,Candle_body_pct,Stoch_14,Pct_from_high_20,MACD_signal,RSI_7,hour_sin,Candle_body,Stoch_21,ATR_7,RSI_14,RSI_21,Close_to_EMA_50,ROC_5,Price_change_5,ATR_7_pct,Close_to_SMA_50,MACD_line,target
2022-01-07 11:00:00,0.007858316662495039,1.1112760378011974,1.1024936186923229,0.14276235196220433,-5926.0,0.0025510199744987207,0.7839988829935771,2021.1,0.016981814691481217,2246.0,1.0000688823833304,0.02436521238344668,0.020667562261023065,0.0076344455532173705,0.009535242731051082,0.05020747500701361,0.00011201736483135529,75.9261970456291,2864.8,1.352405029751416,0.8154308551056206,0.449221645663451,2037.2,0.212989394903045,-0.9659258262890682,7,78.40531561461633,0.0003300000000001635,0.00022999999999995246,1.0002524510636162,76.075192750418,-0.35004632966128585,80.2339274136994,0.049468764536060396,78.40531561461633,-0.04794535704538872,0.0002780795099429597,59.000190683270276,0.258819045102521,0.0006699999999999484,84.26150121065267,0.0012810693609205588,56.49071372767642,54.93638456761524,0.001026409520824556,0.06793979942989883,0.0679397994298947,0.09453967801577486,0.0007116184637960821,0.000390096874774315,-0.8313333242114792
2022-01-07 12:00:00,0.007716223426351639,1.5073046301306332,1.3337285121517488,0.062114035070644676,-8851.0,0.0025550733393795333,1.0016437230326691,1940.55,0.052395817190255,2925.0,0.9997736053350395,0.0,-0.08853083086185487,0.0076345935780373015,0.008972311546223976,-0.05903797617816675,5.455910433829498e-05,62.015503875967966,2920.2,1.3524219524709729,0.5771776360266456,0.38991845811712694,2193.1,0.15382567409665,-1.0,7,51.82724252491788,0.0,0.0007099999999999884,0.9996102711272908,62.015503875967966,-0.40887764557073797,69.58626148344369,0.059775509752262056,51.82724252491788,-0.10695502725508785,0.00029171928602753344,48.355250685133264,1.2246467991473532e-16,0.0008099999999999774,58.92351274787712,0.0013152023093604742,51.27508550335352,51.66729090809504,0.0004183412016209864,0.02585105361509055,0.025851053615100206,0.0971159385465475,0.00010589929995674652,0.0003462783903658284,-0.5316129905129546
2022-01-07 13:00:00,0.007470724911966799,5.216896369475953,3.8436423543507563,-0.027192326181985128,-21683.0,0.002469173064062348,2.709688318270124,2459.7,0.0701490112681469,12832.0,0.9996111429689482,0.1631887525290598,-0.03765560625526021,0.007567550715334279,0.008360339681712974,-0.028798015152198264,-1.1863136526526336e-05,53.755680299383876,4735.6,1.3524975356435698,0.4503491890532408,0.36100815418828247,3338.5,0.12498336020352094,-0.9659258262890683,7,31.03448275861744,0.0022100000000000453,0.0009500000000000064,0.9994566685811225,53.755680299383876,-0.4375579120766073,60.8596511174891,0.02879801515219474,31.03448275861744,-0.19167397730876154,0.00028875350189590184,43.85505994953997,-0.2588190451025208,0.0003900000000001125,39.393939393937515,0.0016344591223090013,48.90459335855519,50.140021257838754,0.00012513246345147166,-0.06716957734836566,-0.06716957734836937,0.1207249678557765,-0.00017886257874366596,0.0002768903653693755,0.9988242417084864
2022-01-07 14:00:00,0.009565319703574942,3.6062026685899746,2.4422012373819606,0.06720258037436261,-11183.0,0.0026787054129649313,1.6931660592769375,2911.65,0.025113194028969325,10500.0,1.001070276574229,0.0701692186103545,0.08708101486281095,0.011813662550271714,0.009633334579886996,0.17505373484898445,9.574192762092982e-05,53.90119870252935,6201.4,1.3525922867287177,1.0589192780200696,0.5366938472942857,4299.4,0.2817151349792499,-0.8660254037844388,7,78.84187082405276,0.0009500000000000064,0.00034000000000000696,1.0010909665313907,53.90119870252935,-0.26327013869483745,59.78512543117032,0.17505373484898723,78.84187082405276,-0.06999756850551554,0.0003126889838011343,66.17384177260428,-0.4999999999999998,0.0023699999999999832,81.03792415169633,0.0019238221048362863,60.772857904498515,58.05198799332342,0.0018021920149953186,0.05754504006018479,0.05754504006019179,0.14184968035423573,0.0015389659684701407,0.0004084309114220641,0.8256258279864978
2022-01-07 15:00:00,0.009706082553117938,2.140459755556963,1.3876344527465307,0.1750187114323641,-4423.0,0.003044726912484985,0.9585117545302441,3158.2,0.03539066128925495,6760.0,1.0010547511746093,0.01105958165289831,0.2170927296087921,0.01205292664926736,0.009574321919476289,0.07078393204742461,0.0002165819786068739,68.8301163559985,7052.6,1.3526718266919144,1.167204051129386,0.6078576723498876,4871.6,0.34898852478410464,-0.7071067811865479,7,96.6139954853253,0.0001500000000000945,0.00048000000000003595,1.0013826931675478,68.88351571035177,-0.19267255960348184,72.46102768594235,0.06709479536087166,96.7741935483851,-0.011050944855792132,0.00036683447845285277,71.52339747945236,-0.7071067811865471,0.0009099999999999664,96.95121951219322,0.0018689903755739737,64.38183759919514,60.70409958823841,0.002412586772590375,0.20821335223497428,0.20821335223497606,0.13770928201989197,0.0022125177908969285,0.0005834164570597267,0.8276086618787114
2022-01-07 16:00:00,0.009884051202496085,1.348572810836962,0.8609872396285786,0.2352803820847978,37.0,0.003709640469969363,0.5950316193932279,3307.2,0.08547071522777415,4460.0,1.000717159263389,0.0007368165105891963,0.3183466654848699,0.012072986868776654,0.009111735052738632,0.07220748600058613,0.0003401655469245458,91.75537099623124,7495.4,1.3527310755491528,1.190480339843744,0.6805040770941413,5180.1,0.40511569453684704,-0.5000000000000004,7,99.81024667931565,1.0000000000065512e-05,0.0011599999999998278,1.0016446034145803,91.81130500331982,-0.12060419761439645,92.60467077179233,0.07294483454785598,99.81785063752157,-0.0007362740117410312,0.00045187586518398925,76.03686485533564,-0.8660254037844384,0.0009900000000000464,99.82486865148748,0.0019105631790633972,67.65347337674771,63.19809070868751,0.003013036885131104,0.23024810709488963,0.23024810709488808,0.1406708373752667,0.0028842021629300607,0.0007920414121085351,-0.3193969223505499
2022-01-07 17:00:00,0.009984140163147609,0.5803251255080086,0.3800763284078677,0.24377598993553962,-1905.0,0.00407520977815502,0.26607113498109275,3346.4,0.058902354621635865,1942.0,1.0001031110063634,0.011044191491561833,0.12239721583202634,0.012113691630803614,0.009067204310340367,-0.020615824117553583,0.0003778046813914432,96.15866605734539,7298.8,1.352758077916209,1.0345274704336649,0.6597479614529378,5109.5,0.38441635248023165,-0.25881904510252063,7,92.0517560073952,0.0001500000000000945,0.0008000000000001339,1.000900729576215,96.3181295895004,-0.14119515818269487,96.37947758209174,0.02061582411755702,92.36234458259452,-0.03165651940249648,0.00054632703553185,72.22123873846147,-0.9659258262890683,0.00027999999999983594,92.36234458259452,0.0018133398677686353,65.79397333434164,62.0172764120413,0.00269591148536108,0.26878147475374653,0.26878147475375425,0.13354001530073165,0.0026573113868615383,0.0009241317169232932,0.6275602033901735
2022-01-07 18:00:00,0.010033589352864188,0.39708802117802783,0.2712700369913687,0.2483202899472154,-585.0,0.004517612243335918,0.2641902169562085,3324.2,0.025775093894990237,1320.0,1.0002405138160464,0.013992193828699644,0.09799587385794784,0.012002683765736316,0.00912221111554109,0.04639516901097096,0.00041681538489963046,96.19538020591561,4996.4,1.3527780433117245,1.042278685141674,0.7064492216456663,4866.0,0.43098987210763673,-1.8369701987210297e-16,7,96.72413793103601,0.00018999999999991246,0.0003500000000000725,1.000677661478628,96.34134968023851,-0.09486549690400298,96.34368901822712,0.046395169010966075,96.84385382059942,-0.013983749411204111,0.0006505308817567577,75.45451317678467,-1.0,0.0006299999999999084,96.84385382059942,0.0017214341723731008,67.92984131163179,63.623019669985936,0.0030367722410529208,0.3441984828676393,0.34419848286764143,0.1267130039361001,0.0031023494744701896,0.0010673462666563882,0.8333714631138542
2022-01-07 19:00:00,0.01018229484231042,0.3712120056734128,0.26056609429195393,0.28678518638647665,632.0,0.0051047739382798505,0.387604306006752,3278.45,0.01398570513716388,1217.0,1.0006599623649715,0.008096987184665224,0.10160656172231164,0.01220447487009017,0.009178379458465889,0.07581724363834308,0.0004792178147230902,95.71542143626802,3139.8,1.3527993981347188,1.0829046698379463,0.7828020756115734,4670.6,0.5071338803873799,0.2588190451025203,7,98.37037037037285,0.00010999999999983245,0.00018999999999991246,1.0009467898229665,95.87600205022852,-0.019120177670568676,95.87600205022852,0.07581724363835074,98.42180774749163,-0.008090198356941938,0.0007703353354375303,79.91384649779688,-0.9659258262890684,0.0010300000000000864,98.42180774749163,0.001665515004891205,71.10638619960218,66.08438286617418,0.00364779222570788,0.24479443166402792,0.24479443166403048,0.12250397223301693,0.0038524969756539296,0.0012495531501606205,-0.1254281587685526
2022-01-07 20:00:00,0.01024005518202281,0.3460345117459153,0.24970221026161382,0.2788122584285732,-500.0,0.00551592803780574,0.5620097309105352,3271.35,0.025743812290836856,1132.0,1.0001986491855384,0.0029421499760979735,0.11414684439208234,0.010853257676128044,0.009184366376133702,-0.008090852923003933,0.000479166115853895,97.17048213738663,2014.2,1.3528197209354356,0.9856527506754594,0.7746478873239488,4533.4,0.49900199600798656,0.5000000000000001,7,96.41693811075105,4.0000000000040004e-05,0.0003500000000000725,1.0005343248518463,97.3697590210237,-0.016180396713900206,97.3697590210237,0.007355374940236768,96.84361549498007,-0.016180396713900206,0.0008901268644010042,78.14495385851187,-0.8660254037844386,9.999999999998899e-05,96.84361549498007,0.0014975842899067617,70.30547716660045,65.58674900821958,0.003426243125306927,0.16578249336870657,0.16578249336871576,0.11016104232643802,0.003757343314324313,0.0013692929802548992,-0.8728910136994769
2022-01-07 21:00:00,0.010259078979683627,0.3993637360431177,0.2913408891192177,0.23461048981268007,-1793.0,0.005716345435771461,0.9364136732329085,3237.65,0.005884646222430801,1293.0,0.9993942039791235,0.016182777111676535,-0.019138333345591896,0.012460635167969074,0.009483973947153775,-0.0867998087461852,0.00037059507240936,86.06312344559852,1380.8,1.352840449435759,0.796663903950687,0.6871756856931143,4438.1,0.41176905448363094,0.7071067811865474,7,63.4020618556717,0.000220000000000109,8.000000000008001e-05,0.9996526198498317,91.65022930209254,-0.10443556987254277,91.65022930209254,0.08826969333636402,79.68526466380592,-0.10443556987254277,0.0009827756325033442,61.193075346519834,-0.7071067811865477,0.0011999999999998678,79.68526466380592,0.001497929391348661,62.21055518822501,60.4587398231305,0.002454818367651157,0.006626514894943639,0.006626514894936264,0.11028215239596406,0.002852911165484917,0.0013533707049127042,-0.5232690240631782
2022-01-09 22:00:00,0.010090753764962787,0.486100421759074,0.3669106541187406,0.23451172920022573,-3372.0,0.005724785146322949,1.2070019874636906,3248.3,0.0,1579.0,0.9994601862848056,0.08693474000618553,-0.1323957751037108,0.012102604448718605,0.009372548426401507,-0.03754776296318596,0.00024161085328080665,69.02891984308819,1308.2,1.3528625598463895,0.7089882109239412,0.6493699036323277,4303.5,0.37406668145191574,0.8660254037844384,9,47.26775956284183,0.0011799999999999589,0.0,0.9992978654816246,82.67358536065913,-0.14194411961549966,82.97266916117867,0.030942873561531154,71.49187592319143,-0.14194411961549966,0.0010431783458235459,55.15953217256531,-0.5000000000000004,0.00042000000000008697,72.38912732475004,0.0015125109068702873,59.04617865290701,58.38704097836337,0.001996749632518613,-0.010310037557996095,-0.010310037557992313,0.11139751553074823,0.0024341750199157186,0.0012847891991043525,0.9141346277421742
2022-01-09 23:00:00,0.010539071012110544,0.6708716467816703,0.6809626658438753,0.24738529775649945,-1165.0,0.005948590585724691,1.4855950457727518,3289.75,0.0007364583716953649,2207.0,1.000532498349746,0.01767500092057429,-0.02574570598404824,0.012183045672846034,0.009480537967066972,0.09869196323355478,0.00022410561506058498,62.62996621286268,1485.6,1.3528975834600296,0.840464509911578,0.7487027427724239,3241.0,0.47312781843719687,0.9659258262890681,9,77.22007722007454,0.00024000000000001798,1.0000000000065512e-05,1.0002001725015968,80.82074060925477,-0.043392243820289216,81.21125417262743,0.09205729646131557,91.28508124076697,-0.043392243820289216,0.0010992047495886922,65.56665666536193,-0.25881904510252157,0.0012499999999999734,91.55937052932637,0.0015221522058888055,64.19893212815694,61.981143830530804,0.002868220156314605,0.041957115411507984,0.04195711541150615,0.1119970720247815,0.003366160211980551,0.0013233103646492772,0.3206560284641505
2022-01-10 00:00:00,0.01048094298233355,0.3841329807329052,0.5482938613519693,0.2486339473873448,106.0,0.0061296370977805045,0.8493718257150494,3308.75,0.014715620631298505,1271.0,1.0004759264620018,0.022809211978517582,0.0831940630360517,0.009518170417624552,0.009416408271044147,0.02207343094695613,0.0002105097434815103,70.46922266884786,1496.4,1.3529195307985789,0.837565518250912,0.7709414381022954,2318.1,0.4953056849264381,1.0,10,86.91983122362723,0.00031000000000003247,0.00019999999999997797,1.000444511170183,86.0704732029099,-0.022798979194095247,86.50874797703624,0.022073430946947758,95.4344624447713,-0.022798979194095247,0.00115183218545907,67.53473684754056,0.0,0.00029999999999996696,95.57774607703232,0.0014204161764761157,65.25298777735594,62.73769340727967,0.0029680676711483223,-0.01176851334256377,-0.01176851334255824,0.10448846376902426,0.003524368131774702,0.0013623419289405803,0.0
2022-01-10 01:00:00,0.010436381612469573,0.6116799619002262,1.1122537345745833,0.2648161110863715,106.0,0.006194407613974523,1.2224866151100535,3359.6,0.0301603648668546,2055.0,1.0000735672772751,0.008091805208184089,0.12078717888286405,0.009186747339127416,0.009376733271953666,0.0,0.0001804518117978994,83.68657988910967,1681.0,1.3529545003391559,0.804289119763869,0.7709414381022954,1847.6,0.4953056849264381,0.9659258262890683,10,86.91983122362723,0.0001100000000000545,0.00041000000000002146,1.0004518739521897,94.05133537676984,-0.022798979194095247,94.23828756113033,0.0,95.4344624447713,-0.022798979194095247,0.0011969451384085449,67.53473684754056,0.25881904510252074,0.0,95.57774607703232,0.0012917852941223956,65.25298777735594,62.73769340727968,0.0028513409792219058,-0.0036779579977274275,-0.003677957997727521,0.0950261360984549,0.0034655510291095037,0.0013773969502064443,-0.7644061849575899
2022-01-10 02:00:00,0.010785358615004573,0.45058959812279087,0.976630399793987,0.24725873955875305,-1411.0,0.005997186624192553,0.8790126318229228,3366.7,0.0,1517.0,0.9995585313810611,0.016183610416368177,-0.044146861893890055,0.009448751153540923,0.00966309497724137,-0.06620567897601681,8.380428259441969e-05,74.26160337552726,1725.8,1.35297835062564,0.6768743658797476,0.7042253521126809,1553.3,0.42877208545871426,0.8660254037844387,10,48.94514767932735,0.000220000000000109,0.0,0.9997556725187514,91.01620029455091,-0.08898956395113174,91.29814550641936,0.06620567897601154,82.17967599411016,-0.08898956395113174,0.0012178962090571498,54.755469964376324,0.49999999999999994,0.0008999999999999009,82.73894436519343,0.0012672445378191976,59.18974890590281,58.863475035695636,0.0021014359255606685,0.01693330486574484,0.016933304865740517,0.0932826306823112,0.0027447970572964664,0.0013017004916515695,-0.1715883560473908
2022-01-10 03:00:00,0.010765752380868998,0.3895651119431265,0.8638074751277226,0.24972050264914594,-2696.0,0.005650576707083635,0.7708458308338332,3298.55,0.016194212777241906,1285.0,0.999700704570879,0.00588880464625641,-0.07797557746063166,0.0093988599825083,0.009691169850441732,-0.01177769598821321,-2.4798287828033463e-06,59.35302390998793,1667.0,1.3529966233314719,0.637950348895841,0.6923647146034193,1487.6,0.41694388999778886,0.7071067811865476,10,42.19409282700924,7.999999999985796e-05,0.000220000000000109,0.9995525950956181,85.14861788307992,-0.10075677901904609,86.25772705658652,0.012513709873317345,77.83171521035834,-0.10075677901904609,0.001217276251861449,52.68765414478758,0.7071067811865475,0.00017000000000000348,80.45649072753382,0.0011533524609878794,58.15519072914991,58.19267871781961,0.001905482413155024,0.04271741692199099,0.04271741692198905,0.08490896689988364,0.002579630880285233,0.0012147964230786457,-0.0325457797829417
2022-01-10 04:00:00,0.010631131415002076,0.29330714896582305,0.6394144455185747,0.19595108573212577,-3622.0,0.0054213705709233,0.6563651828749646,3157.1,0.0029447925025448867,926.0,0.9999460142571437,0.0471166800409307,-0.08018243342651221,0.009085617235865654,0.009700948260367983,-0.0022085781174241426,-6.944324661585033e-05,44.02250351617579,1410.8,1.3530101217301904,0.6157041662119375,0.6901408450704173,1448.2,0.3983975401354113,0.5000000000000001,10,40.92827004219081,0.0006399999999999739,3.999999999981796e-05,0.9996467445300596,74.70465176901034,-0.10296313184429533,81.07465525439898,0.00147239625128879,64.1025641025625,-0.10296313184429533,0.0011999154402074865,52.25596781118215,0.8660254037844386,2.0000000000131024e-05,80.02853067046968,0.0010885878237038855,57.95066272409967,58.06241291396803,0.0018093638725567018,-0.058126701493640534,-0.05812670149364374,0.08014281156023924,0.002509983694848339,0.0011304721935916362,0.2163265139667961
2022-01-10 05:00:00,0.010540830815769031,0.29376488950957036,0.6314005226357793,0.1763500115879016,-2728.0,0.0052847972495048984,0.6694623333832559,3043.25,0.022822477932122304,894.0,1.0000907939810952,0.006625880689969409,0.0007361059992661012,0.008091633763346361,0.009686905637163486,0.01472417931107639,-0.0001059501571405515,39.65041329151867,1335.4,1.3530227457344615,0.6253014259134173,0.7049666419570149,1415.9,0.4131803802146621,0.25881904510252074,10,35.82887700535598,8.999999999992347e-05,0.00030999999999981043,0.9999249233776825,69.77519455358322,-0.08825411300938199,80.93732426570732,0.014724179311070376,67.39130434782884,-0.08825411300938199,0.0011734279009223488,55.11622041044117,0.9659258262890683,0.00020000000000020002,82.32695139911849,0.0010187895631747494,58.98625115444885,58.70942302312767,0.0018799877276820531,-0.06547006032071763,-0.0654700603207159,0.07499315891489569,0.002587594219292999,0.0010674777437817973,-0.2180877348959055
