Time,Volume_ratio_20,Volatility_20,Volume_ratio_5,CMF_20,Volume_ratio_10,Volume,Price_change_3,Volatility_10,Lower_shadow_pct,VWAP_daily,Normalized_price_3,Volatility_30,Price_change_1,Volume_SMA_20,Upper_shadow_pct,Volume_SMA_5,Stoch_signal_7,BB_20_width,Stoch_7,MACD_diff,Pct_from_low_50,BB_20_pct_b,OBV,day_of_month,Normalized_price_5,Volume_SMA_10,Pct_from_high_50,Pct_from_low_20,Stoch_signal_14,Candle_body_pct,hour_cos,Pct_from_high_20,Stoch_signal_21,Stoch_14,MACD_signal,RSI_7,hour_sin,hour,Stoch_21,Lower_shadow,Upper_shadow,RSI_21,ROC_5,Candle_body,MACD_line,RSI_14,Close_to_EMA_50,Price_change_5,ATR_7,ATR_7_pct,target
2021-08-16 08:00:00,1.302119318090525,0.010612880317183732,1.0993542785826687,-0.34322972298380167,1.1351411922904528,4052,-0.10052731144274407,0.00895795140521888,0.009139765290832007,110.28743858480888,0.9995885074708756,0.009108569773746508,-0.0895705185036233,3111.85,0.03747303769238915,3685.8,22.54666376322273,0.0068844850008414745,10.828025477704642,0.0025057780093683535,0.015554091641044418,0.16809726213328222,-2312.0,16,0.9993289842247299,3569.6,-1.1153727859895464,0.015554091641044418,11.47850577095763,0.09048367637919401,-0.49999999999999983,-0.8058003103420033,5.308281209614432,3.736263736262851,-0.21303446929600878,25.590207272945605,0.8660254037844387,8,1.7951425554378155,0.010000000000005116,0.04099999999999682,24.019963577014153,-0.0603406503990734,0.09900000000000375,-0.21052869128664042,23.219906547864667,-0.005486486756232201,-0.060340650399071105,0.10322758146737906,0.09443303309522112,0.3295246259702832
2021-08-16 09:00:00,1.1435384037497345,0.010729112843303718,0.8766965493063554,-0.3174948784832883,0.9329282916300264,3501,-0.010973936899860703,0.009369925347163226,0.009147959090318628,110.27735796742458,0.9998536861934634,0.009149474515178202,0.022870106940620083,3061.55,0.0814168359039216,3993.4,28.9083056598944,0.005397544237917454,26.75159235668046,0.006094150304764512,0.038427755819048615,0.1838448755152187,1189.0,16,0.9997348377481323,3752.7,-1.0927577659978764,0.038427755819048615,12.747252747251196,0.02195510181678551,-0.7071067811865475,-0.6975096724974122,6.068917749256193,9.230769230766493,-0.21151093171981766,30.52143197215969,0.7071067811865476,9,4.640883977899225,0.009999999999990905,0.08900000000001285,25.832712520754143,-0.0886370905103563,0.02400000000000091,-0.20541678141505315,25.833126968236854,-0.005053845861140327,-0.08863709051035729,0.10605221268632557,0.09699483499453583,-0.1873272826908643
2021-08-16 10:00:00,1.5209527709527708,0.008246621774818478,0.9751028266386628,-0.19342729230732947,1.2500350581966064,4457,-0.07951668479403429,0.00789843648146101,0.062192467394682406,110.26421535348602,0.9999908529613537,0.009117429698970808,-0.012804331522431323,2930.4,0.012804331522444168,4570.8,24.03246144394849,0.004806000505702843,34.51776649746036,0.009058664609281175,0.06223914476092649,0.16973650962523035,-3268.0,16,0.9997878317871879,3565.5,-1.1054221771932122,0.06223914476092649,8.901468901467505,0.01280433152243117,-0.8660254037844387,-0.5023845061705984,4.8120088444456135,13.737373737373174,-0.20924626556749737,29.25478266409479,0.49999999999999994,10,7.999999999999799,0.06799999999999784,0.014000000000010004,25.47532837687821,-0.09047458029847816,0.013999999999995794,-0.2001876009582162,25.31354615350095,-0.004979067778528412,-0.09047458029848299,0.1046161823025653,0.09569370156833384,0.7910922484014603
2021-08-16 11:00:00,1.1753721666061518,0.008212274958011943,0.7828189774297559,-0.13574241259676617,0.9628076933971617,3399,0.06586590798898229,0.008346708114320069,0.008231958291411635,110.25511778356764,1.0003292211177057,0.009442386419828466,0.055797446123451166,2891.85,0.038415805359920965,4342.0,42.25053078556016,0.004364126816140509,65.48223350253964,0.016242430330075497,0.11807131873764816,0.3027340250929765,131.0,16,1.0002816535624603,3530.3,-1.0502415284135123,0.11807131873764816,16.34291634291549,0.05030641178085321,-0.9659258262890682,-0.3552721475745849,11.149111863600963,26.06060606060681,-0.2051856579849785,41.57922758803501,0.258819045102521,11,20.80645161290386,0.009000000000000341,0.04200000000000159,29.911449985557056,0.03200731595794312,0.05500000000000682,-0.188943227654903,31.75431628830715,-0.004251123859593253,0.032007315957938154,0.10481387054505721,0.09582106371536976,-0.8591994487708156
2021-08-16 12:00:00,2.046495131231057,0.008124763080642266,1.458678065820923,-0.1565046241794394,1.6573099720604747,6347,-0.0237794728273788,0.008564142774128442,0.03931069159390424,110.23790575356854,0.9997408702491608,0.009498998552201598,-0.0667367554966436,3101.4,0.04845271289481855,4351.2,42.80879864636153,0.004243380530852738,28.426395939084575,0.017105569492612327,0.051255766273703394,0.17867689345787102,-6216.0,16,0.9997951239500102,3829.7,-1.116277386789218,0.051255766273703394,17.863694415418333,0.06673675549664716,-1.0,-0.39999635538629,13.198810781693437,13.793103448275017,-0.20090926561182543,33.44462367120903,1.2246467991473532e-16,12,10.789980732176646,0.042999999999992156,0.05299999999999727,27.829853186269077,-0.09048450338631742,0.0730000000000075,-0.1838036961192131,28.57812006212218,-0.00472379420289859,-0.0904845033863122,0.11398331761004861,0.10427338042488347,-0.986688942485573
2021-08-16 13:00:00,1.9873798255796649,0.009031980550896164,1.3693039662031912,-0.19099233257645776,1.5596823172156038,6677,-0.13903625919285956,0.010506650242241147,0.05397443990083111,110.21785251157334,0.9989233504844923,0.009832200977382315,-0.1280737704917989,3359.7,0.014637136244285691,4876.2,37.0871902060313,0.00456836730381629,17.352941176469677,0.009647044669405802,0.05407238367563672,-0.03224956538761709,-12893.0,16,0.9987722562855536,4281.0,-1.2429214987426134,0.05407238367563672,17.110769576890437,0.12716012112231156,-0.9659258262890683,-0.5275578354639208,13.614693749300452,11.47859922178949,-0.198497504444474,23.262011131736443,-0.2588190451025208,13,9.247648902820849,0.0589999999999975,0.015999999999991132,24.409212977479484,-0.128987403145102,0.13900000000001,-0.1888504597750682,23.68516868374246,-0.0057646034136531465,-0.1289874031450977,0.12827141509432718,0.1174947927072209,-0.5106620856491377
2021-08-16 14:00:00,1.7338715270553313,0.008992604480329146,1.1518614080353853,-0.22855727535843737,1.3270484319595728,6250,-0.22672212826255755,0.009755052247294333,0.016487895136987552,110.19938763434263,0.9993590154477278,0.009820961887609548,-0.032059502436521115,3604.65,0.10991930091323733,5426.0,17.612720214988745,0.0049846524528224835,7.058823529411962,0.004042517407866791,0.02199554590195569,-0.011093257036412146,-19143.0,16,0.9988193948712316,4709.7,-1.274582526730959,0.02199554590195569,10.342366117839314,0.031143801925425273,-0.8660254037844388,-0.5594482054833252,7.933128373630343,5.755395683453433,-0.1974868750925073,21.364788481179033,-0.4999999999999998,14,3.7617554858935285,0.018000000000000682,0.11999999999999034,23.64627620622123,-0.18383361685781102,0.034000000000006025,-0.19344435768464052,22.641489710605086,-0.005846182257981836,-0.1838336168578092,0.13451835579513718,0.1232564169760367,0.9715655389511826
2021-08-16 15:00:00,0.850272281231466,0.010277501624539309,0.6106013087079414,-0.1788157559650072,0.6478913744582074,3154,-0.04025175644027934,0.01226012775172266,0.0027487882425165284,110.1907275335518,1.0006929668444366,0.01066772118638081,0.12003261955157996,3709.4,0.011911415717575962,5165.4,24.034690799396426,0.004967785307958305,47.69230769230762,0.01047835695901464,0.14205456728345947,0.25482165182953126,-15989.0,16,1.0001208184903547,4868.1,-1.105982441849936,0.14205456728345947,20.940743399786815,0.11819789442821071,-0.7071067811865479,-0.44008710626782815,12.434691745036448,45.588235294117524,-0.19486728585275367,42.015429153871615,-0.7071067811865471,15,24.294670846394965,0.0030000000000001137,0.01300000000000523,31.99924836466836,-0.05122388496578737,0.1290000000000049,-0.18438892889373903,34.30913841033599,-0.004471223609710306,-0.05122388496578978,0.13601573353869048,0.12447901813768941,-0.3884605554669219
2021-08-16 16:00:00,0.3258787666244031,0.01026751742236269,0.2555423929598917,-0.1742115899955145,0.2663961540157897,1208,0.06137104752135247,0.011939490822980603,0.010982373290868572,110.18751724928258,1.000222802798159,0.010666742678113012,-0.02654024966137758,3706.9,0.010067175516625188,4727.2,31.173453996983834,0.0049365772839856355,38.769230769231896,0.013888779317803107,0.11547661598526736,0.22943843189828173,-17197.0,16,1.0001226818621274,4534.6,-1.117910096493292,0.11547661598526736,29.467484835661253,0.024710339904454287,-0.5000000000000004,-0.46651055571247685,15.935214211076508,37.0588235294128,-0.1913950910233029,39.34673581396445,-0.8660254037844384,16,19.749216300941026,0.012000000000000455,0.01099999999999568,31.205722557433305,-0.13347351099328134,0.027000000000001023,-0.1775063117054998,33.118295146169984,-0.0045505809841099865,-0.1334735109932761,0.12372777160459145,0.11326336894752922,-0.2494133524985599
2021-08-16 17:00:00,0.2066605593576548,0.010060494890008393,0.21239477182100133,-0.17825558022023313,0.19265548075956998,767,0.0769674812391763,0.011359264413961574,0.010985087743388766,110.18544208432687,0.999801664795196,0.01067535318800153,-0.016477631615086086,3711.4,0.006407967850301442,3611.2,39.89743589743657,0.004734980702124797,33.2307692307702,0.015894487781503347,0.09897995655880058,0.22028319850232173,-17964.0,16,1.0001245336854463,3981.2,-1.1342035230008871,0.09897995655880058,38.137254901961384,0.01647763161508315,-0.25881904510252063,-0.4829113174367442,20.323928944618956,31.764705882353827,-0.1874214690779271,37.61655998017926,-0.9659258262890683,17,16.927899686520878,0.012000000000000455,0.006999999999990791,30.709408545094405,-0.08324795081966661,0.018000000000000682,-0.17152698129642374,32.36734507793895,-0.004530558544167507,-0.08324795081966485,0.11133808994679151,0.10193835429705965,0.2133957315180382
2021-08-16 18:00:00,0.21321961620469082,0.009806517567616222,0.3168985101654457,-0.18400147871691427,0.21078565562551327,770,-0.029285792729794036,0.010683868507279615,0.021058221404318164,110.18337858934574,1.000036619305698,0.010750754965326485,0.013733622654976685,3611.3,0.019227071716978232,2429.8,36.615384615385686,0.004132969108793465,37.84615384615495,0.018984362390865678,0.11272717274752289,0.25980136949080007,-17194.0,16,1.0001446618848895,3653.0,-1.1206256675778912,0.11272717274752289,35.00000000000097,0.013733622654984451,-1.8369701987210297e-16,-0.38846637850850974,18.65203761755541,36.1764705882363,-0.18267537848021068,40.17417838030456,-1.0,18,19.278996865204334,0.023000000000010346,0.021000000000000796,31.66045650906473,0.058623090169647125,0.015000000000000568,-0.163691016089345,33.71616555369971,-0.0042222644272760235,0.05862309016964051,0.10386121995439439,0.09507966234061516,-0.0444328104006047
2021-08-16 19:00:00,0.2863888462022045,0.00981203195948226,0.7401790872328134,-0.18889971769767416,0.300992541258002,1025,-0.005492543871699063,0.010559713700997987,0.007323727044701995,110.18066655382312,1.0000274649821477,0.010666446136051487,-0.002746347358018042,3579.05,0.019224783492319972,1384.8,42.38389647735595,0.0034728986449716094,56.07476635514267,0.021399807852979985,0.10997772950977844,0.25808201209235043,-18219.0,16,0.999941413079896,3405.4,-1.1233412386624904,0.10997772950977844,34.41176470588331,0.0009154658805779923,0.2588190451025203,-0.3594005126474238,19.35494001633118,35.29411764705981,-0.17732542651696567,39.7935024835838,-0.9659258262890684,19,21.857923497268324,0.008000000000009777,0.021000000000000796,31.569462116777558,0.08796283570191928,0.000999999999990564,-0.1559256186639857,33.57195765130497,-0.00408364103876635,0.08796283570191576,0.09330961710376677,0.08542255280342641,-0.0591822606309266
2021-08-16 20:00:00,0.228164532989925,0.009096485470617302,0.8324121158523103,-0.18088525456066137,0.24810543657331136,753,0.0073245987493253395,0.010561936990857232,0.0,110.17869390064585,0.9999664325079798,0.008981417144090379,-0.003661897045770246,3300.25,0.031125554996114822,904.6,52.62480285779714,0.0032256080973771966,63.953488372093794,0.02315332039436857,0.10631180519278148,0.26644630370753564,-18972.0,16,0.9999761973641327,3035.0,-1.1171161384354895,0.10631180519278148,35.19607843137306,0.005492744999313615,0.5000000000000001,-0.2748105541860695,21.235004582562265,34.11764705882309,-0.17153709641837356,39.21547120480561,-0.8660254037844386,20,22.568093385214127,0.0,0.034000000000006025,31.44294516775568,-0.035692059889447486,0.006000000000000227,-0.148383776024005,33.36703408417932,-0.0039591772068452435,-0.035692059889447236,0.08569395751751527,0.07845348535417816,0.542120412996804
2021-08-16 21:00:00,0.46075138884529676,0.009109916026584994,1.534601714405185,-0.17008383431061544,0.5165558253281255,1468,0.028378922699467957,0.010251042376884073,0.007322051272659979,110.17499162514457,1.0002196937103522,0.008775884998977058,0.03478929588296431,3186.1,0.027457692272491178,956.6,67.13157145152171,0.003051388704995333,81.36645962732864,0.027027594959574935,0.14113808620420698,0.3931114197716583,-17504.0,16,1.000272800840739,2841.9,-1.0782378822719971,0.14113808620420698,38.23529411764673,0.007322051272659979,0.7071067811865474,-0.16993595424520758,27.118824172657686,45.2941176470573,-0.16478019767847982,47.64440543001622,-0.7071067811865477,21,36.930455635490596,0.007999999999995566,0.030000000000001137,34.07820508293926,0.02563187140123178,0.007999999999995566,-0.13775260271890488,37.28359329738311,-0.003471480428328344,0.025631871401232686,0.08316624930072705,0.07611286966854316,-0.1736584014045658
2021-08-16 22:00:00,0.16167989352787498,0.008941378976479305,0.5456965394853593,-0.17222208648774343,0.21804644566566211,492,0.021055908013134506,0.009768081877264152,0.025625772205194526,110.17372932748374,1.0000488173985207,0.008579190183817373,-0.010067083382903075,3043.05,0.003660824600745791,901.6,67.96860219509527,0.0029990582656833956,58.58585858586337,0.028839359317576613,0.13105679433248163,0.3767489566463205,-17996.0,16,1.0001080148877468,2256.4,-1.088196418548225,0.13105679433248163,41.13725490196007,0.008236855351668274,0.8660254037844384,-0.17998593003389832,33.85245751670542,43.99999999999982,-0.15757035784908566,45.512977103400786,-0.5000000000000004,22,42.05882352941154,0.028000000000005798,0.0040000000000048885,33.68465339958114,0.03204511952829272,0.009000000000000341,-0.12873099853150904,36.612718767745285,-0.003432211879257019,0.032045119528301136,0.07714249940062477,0.07060710569728415,0.6138315336863274
2021-08-16 23:00:00,0.4633127527500874,0.009089275675097565,1.3567251461988303,-0.17177477978273176,0.8056021760518548,1392,0.0650010528339573,0.007131514604526457,0.026542921735001484,110.17031003617936,1.0002348828483663,0.008688646681544804,0.04027238778647746,3004.45,0.026542921734988473,1026.0,72.60497121101405,0.0029185643881706855,77.86259541985014,0.03270764733021314,0.17138196181939605,0.5236694142780111,-16604.0,16,1.0003935674602082,1727.9,-1.048362273443301,0.17138196181939605,48.944193061839144,0.03935674602084274,0.9659258262890681,-0.13978602687912237,44.663093054966964,57.538461538460304,-0.14939344601653237,54.92353646933338,-0.25881904510252157,23,54.99999999999875,0.029000000000010573,0.028999999999996362,36.75239272039613,0.05858874363762216,0.042999999999992156,-0.11668579868631923,41.17254484607615,-0.0029123587349261237,0.05858874363762201,0.08055071377196396,0.07369690189566694,-0.76441616897109
2021-08-17 00:00:00,1.0719984369403106,0.00903993754104024,2.2252264431526294,-0.22815296380004507,2.2987221562740032,3292,-0.027455681953381106,0.007667037945473966,0.015553664717880222,110.16207777997062,0.9997498421259757,0.008734936525090737,-0.057639524245201024,3070.9,0.016468586171864766,1479.4,55.40648212404226,0.002689426632000448,29.77099236641329,0.030759105105585438,0.11364365382676236,0.3450192137365503,-19896.0,17,0.9998096245760028,1432.1,-1.1053975266617209,0.11364365382676236,46.56410256410149,0.05672513014758764,1.0,-0.19734497912346685,44.509803921567546,38.15384615384435,-0.14170366974013604,42.62570368186624,0.0,0,36.47058823529235,0.016999999999995907,0.01799999999998647,34.36256211278895,0.003661897045756024,0.06200000000001182,-0.1109445646345506,37.06158957061444,-0.0033507854697615302,0.0036618970457480415,0.0829006118045397,0.07589059732923799,-0.1279090587599609
2021-08-17 01:00:00,0.7939411443791919,0.009039840657905862,1.3566571616582586,-0.22802458438304934,1.813650025657943,2474,-0.0247126015962551,0.004542237004440567,0.025632575341467824,110.15584226613448,0.9997589743902663,0.008726400298237966,-0.007323525911551165,3116.1,0.03936431213152455,1823.6,43.169529262089306,0.002445142131965015,21.875000000004512,0.02870669746971341,0.10631180519278148,0.33588313271209264,-22370.0,17,0.9997364032590808,1364.1,-1.1126400984989764,0.10631180519278148,43.79487179487064,0.006408143835370209,0.9659258262890683,-0.20465405242433166,41.86274509803806,35.692307692307274,-0.1345269953727077,41.257138701698544,0.25881904510252074,1,34.11764705882309,0.028000000000005798,0.042999999999992156,34.06719872480561,0.0,0.007000000000005002,-0.1058202979029943,36.562356506812705,-0.0032899513615126663,0.0,0.0822005244038916,0.07525522013741003,0.5778310229311019
2021-08-17 02:00:00,0.8355169325682443,0.008911382732194629,1.2385681974628775,-0.17218062615743232,1.6847244515783841,2519,-0.027447392497714773,0.00476802492339835,0.02014135569633369,110.14981972435014,1.000225791490712,0.008827193090778326,0.03753581924212934,3014.9,0.06317061559307377,2033.8,33.8819974554726,0.0023578481913800013,50.0,0.029758416762750345,0.14388752944195143,0.5044636036917967,-19851.0,17,1.0001061703264922,1495.2,-1.0459587955626002,0.14388752944195143,47.7717267982743,0.0384516790566536,0.8660254037844387,-0.16719505175738164,38.921568627449744,69.46902654867128,-0.12708739118202014,50.71785688971654,0.49999999999999994,2,46.1764705882338,0.02199999999999136,0.06900000000000261,36.982063872987936,0.0027455681953381297,0.04200000000000159,-0.0973289744192698,40.9523179441159,-0.00280180225553861,0.0027455681953281186,0.08945759234619217,0.08186839237319683,0.4790258347724437
2021-08-17 03:00:00,0.8259503222484598,0.008724747979847548,0.9689244355577773,-0.2662624917090153,1.4087577978317487,2326,0.05950364803135599,0.0048021803896479065,0.004575821359929947,110.14449352444265,1.0003203162894563,0.008780202620409391,0.02928525670358173,2816.15,0.021963942527671546,2400.6,48.35446859903761,0.0020590739575636163,73.18840579710832,0.03205842538901933,0.17321492397790103,0.6715697222925924,-17525.0,17,1.0003148234243273,1651.1,-1.0169798505773062,0.17321492397790103,62.78105080760011,0.029285256703588072,0.7071067811865476,-0.13795875855389642,45.29411764705869,83.18181818182177,-0.11907278483476531,57.02076026756956,0.7071067811865475,3,55.588235294119194,0.0049999999999954525,0.0239999999999867,39.18539735361,0.042102950867692834,0.03200000000001069,-0.08701435944574598,44.19805832826371,-0.0024115851964732204,0.04210295086768401,0.08539222201102084,0.07812503157400673,0.5711739202205823
