Time,Volume_ratio_20,Volatility_20,Volume_ratio_5,CMF_20,Volume_ratio_10,Volume,Price_change_3,Volatility_10,Lower_shadow_pct,VWAP_daily,Normalized_price_3,Volatility_30,Price_change_1,Volume_SMA_20,Upper_shadow_pct,Volume_SMA_5,Stoch_signal_7,BB_20_width,Stoch_7,MACD_diff,Pct_from_low_50,BB_20_pct_b,OBV,day_of_month,Normalized_price_5,Volume_SMA_10,Pct_from_high_50,Pct_from_low_20,Stoch_signal_14,Candle_body_pct,hour_cos,Pct_from_high_20,Stoch_signal_21,Stoch_14,MACD_signal,RSI_7,hour_sin,hour,Stoch_21,Lower_shadow,Upper_shadow,RSI_21,ROC_5,Candle_body,MACD_line,RSI_14,Close_to_EMA_50,Price_change_5,ATR_7,ATR_7_pct,target
2022-01-07 11:00:00,0.781764854980628,0.007076455713674046,0.5737443529099123,0.03104464304463536,0.7350287679161134,2159,0.010364036792331888,0.006405804729575703,0.01899253248153957,115.78730508367602,0.9997553787887509,0.00734889759450836,-0.032805283377213,2761.7,0.0051797815858766584,3763.0,38.31615120274637,0.001739688352694478,23.711340206183,-0.006693721123407364,0.1539539349068901,0.15570517018067853,19609.0,7,0.9997392667698088,2937.3,-0.3322344921374124,0.09421893368369637,25.197740112990886,0.03280528337721475,-0.9659258262890682,-0.21457008427693278,47.70932069510136,15.59322033898034,-0.004630136769752675,38.54244359105419,0.258819045102521,11,40.99526066350645,0.02199999999999136,0.006000000000000227,46.2312949801327,-0.1216167261812394,0.0379999999999967,-0.011323857893160039,44.05474290699499,-0.0005395253348156048,-0.12161672618123953,0.08720312639857997,0.07530689603234969,0.802002569448774
2022-01-07 12:00:00,1.1331571306257677,0.007215338661240985,0.827353772559252,0.05098831245201846,1.0584144645340752,3044,0.008632298608479694,0.006966424531666998,0.028497901518162016,115.78756424722762,1.0002187138474643,0.007478595630272242,0.04922407316252375,2686.3,0.0025907183198329103,3679.2,40.034364261166594,0.0016011112104251215,53.09278350515494,-0.004608673572780372,0.20325379046696426,0.4129478585288092,22653.0,7,1.000267649775951,2876.0,-0.2831739583243742,0.08898411244826777,26.327683615816312,0.04836007530354357,-1.0,-0.16545163124968312,45.787991915767414,34.91525423728604,-0.005782305162947768,49.99207167261629,1.2246467991473532e-16,12,46.36871508379746,0.03300000000000125,0.0030000000000001137,49.37000944749507,-0.018122977346279004,0.055999999999997385,-0.01039097873572814,49.14402336866896,-4.568555180339828e-05,-0.018122977346279878,0.08788839405592551,0.07586133759380385,-0.0758126632165354
2022-01-07 13:00:00,3.7842683905062993,0.007168100933205833,2.4695159502401776,0.09906507113643573,3.0971628649400134,12030,0.0129494539646835,0.006966424941013836,0.14155625566439708,115.78844116215024,1.0001410067884697,0.007470325832079411,-0.0034526214027996716,3178.95,0.06214664882827908,4871.4,46.79000506140077,0.0015361790786747836,63.56589147286437,-0.003262766360823465,0.19546114993426894,0.37528121378435847,10623.0,7,1.000120860526952,3884.2,-0.28661680280248625,0.14176304825128994,32.021343377272835,0.004315739501972003,-0.9659258262890683,-0.1688985402340556,44.30651043428534,45.55555555555209,-0.006597996753153635,49.24101107521026,-0.2588190451025208,13,45.55555555555209,0.16399999999998727,0.07200000000000273,49.15856520424856,0.05613853262512219,0.005000000000009663,-0.0098607631139771,48.80847266984427,-7.706493330239539e-05,0.056138532625116255,0.10976148061936467,0.09474448046557157,-0.9952502474460364
2022-01-07 14:00:00,2.5244585194819886,0.00855416605739235,1.5669755686604885,-0.01943082517081495,1.9137032988232268,8928,-0.09067592424674142,0.009260810526848325,0.020716443677157272,115.78764994646632,0.999078861011641,0.008224965456997814,-0.13638325420802788,3536.6,0.02675873974968141,5697.6,41.92805008772856,0.002047717431037244,9.125475285166356,-0.012271176397055958,0.058811319449247425,-0.22600522890389832,1695.0,7,0.9990190457110882,4665.3,-0.42260915968774593,0.020749040356871994,29.42946645646045,0.13638325420802871,-0.8660254037844388,-0.3050514451166032,32.7578256628508,7.817589576543205,-0.009665790852417625,29.0964520546966,-0.4999999999999998,14,6.349206349202828,0.0239999999999867,0.03100000000000591,41.7436024238337,-0.13121093884879753,0.15800000000000125,-0.021936967249473582,37.82287371386958,-0.001384368929227553,-0.13121093884880253,0.12450984053088313,0.10762182392117271,-0.7155260482663424
2022-01-07 15:00:00,1.652568180280165,0.007978092710942138,0.9460422736006943,-0.10087149862222675,1.203026779908172,6105,-0.1881678664526043,0.00932082189466521,0.039760400369937915,115.78614664617653,0.9992223009522493,0.008275269949919908,-0.048404384054212546,3694.25,0.08124951379945917,6453.2,28.78040613002526,0.0025696914580251562,13.649851632045051,-0.020759865945597304,0.03979583008910137,-0.21448866665738023,-4410.0,7,0.9988787707595854,5074.7,-0.47080898238125307,0.03979583008910137,22.110297203655588,0.04926832219754191,-0.7071067811865479,-0.35330817089775673,20.6641604009996,12.957746478871435,-0.014855757338816953,24.886539754575637,-0.7071067811865471,15,10.08771929824385,0.04599999999999227,0.0940000000000083,39.524891593215244,-0.171796089264901,0.05700000000000216,-0.035615623284414255,34.83057598819833,-0.0017946293110354672,-0.1717960892648973,0.13486557759790022,0.1166294039900206,-0.4055511460454712
2022-01-07 16:00:00,1.0613847816346433,0.007920866472326425,0.5898810570106052,-0.12301496423242114,0.7605431641768495,4027,-0.20630125161846813,0.008951467203918458,0.025944375259444735,115.78487823617657,0.9996944707859309,0.007663933108352236,-0.021619564841390826,3794.1,0.071779438217793,6826.8,10.481949049475173,0.0030931949810355185,8.67052023121411,-0.02645215011595309,0.02595582318893342,-0.12308483271104367,-8437.0,7,0.9989838294077696,5294.9,-0.4923267603694196,0.02595582318893342,9.672364765724483,0.018161062681611315,-0.5000000000000004,-0.37485135205005105,7.629512850224237,8.241758241758777,-0.021468794867805226,23.142553487508394,-0.8660254037844384,16,6.451612903226003,0.030000000000001137,0.08299999999999841,38.56408690926774,-0.16062592295136563,0.021000000000000796,-0.04792094498375832,33.55432681132791,-0.001931748603319683,-0.1606259229513629,0.1347419236553431,0.11654766731136579,0.2051184193748931
2022-01-07 17:00:00,0.540695852053077,0.007818487896786021,0.3121230398069964,-0.10954896901507377,0.4015051594382807,2070,-0.05964111606678868,0.009012417781122046,0.013839513541103653,115.78420144498635,0.9999971170755615,0.007521618077934676,0.010379635155821632,3828.4,0.03719369264169686,6632.0,11.486366728986305,0.0034768593926906765,12.138728323699754,-0.027671759266293842,0.036338152464506786,0.00236114758872763,-6367.0,7,0.9994865251758263,5155.6,-0.4819982269350957,0.036338152464506786,10.91265541969751,0.010379635155824666,-0.25881904510252063,-0.3645106250969459,8.52386342199543,11.53846153846229,-0.028386734684378686,26.044806363068076,-0.9659258262890683,17,9.032258064516405,0.016000000000005343,0.042999999999992156,39.307668758280876,-0.19938888601169968,0.012000000000000455,-0.05605849395067253,34.789473242106254,-0.0017565864287718558,-0.19938888601169769,0.12563593456172237,0.10865998509096146,-0.5833024787417677
2022-01-07 18:00:00,0.3258171286719073,0.007836099203029231,0.28137561411344353,-0.11583121124924775,0.26953601300618224,1260,-0.04410391227646082,0.008499849221454598,0.030270793873188373,115.78369542972759,0.9998154657040127,0.007543728795555385,-0.03286543334805048,3867.2,0.012973197374225342,4478.0,10.031022727853314,0.0039037134906588283,9.283819628646075,-0.029151862091313596,0.030289917784505918,0.0017585382971071312,-7627.0,7,0.9996160146122007,4674.7,-0.5147052494771294,0.030289917784505918,9.54699309129707,0.03286543334804573,-1.8369701987210297e-16,-0.39725626044845375,7.5134408602149465,8.860759493670113,-0.03567470020720709,22.856189961128806,-1.0,18,7.056451612902405,0.03499999999999659,0.015000000000000568,37.786980132567635,-0.22874406560207217,0.038000000000010914,-0.06482656229852068,32.71554854930416,-0.00200307569902769,-0.22874406560207117,0.12025937248147746,0.10404409956437034,-0.4822570350078036
2022-01-07 19:00:00,0.3527359987411652,0.007793684942679023,0.4541770784088607,-0.12736930726484033,0.31065942949532277,1345,-0.048438297393849084,0.007600419275960798,0.005191029900332423,115.78309500060462,0.9997173862263274,0.007431050372407644,-0.025954924947002578,3813.05,0.014707918050937765,2961.4,7.669949846549159,0.004321237378613733,1.587301587301647,-0.03014066356813814,0.005192602272629124,0.020761171642366804,-8972.0,7,0.9995934326395738,4329.5,-0.5405265830629267,0.005192602272629124,7.304790849094684,0.025089977851602614,0.2588190451025203,-0.4231080778312046,5.765317712727824,1.515151515151624,-0.04320986609924162,20.54003903742381,-0.9659258262890684,19,1.2072434607646336,0.006000000000000227,0.016999999999995907,36.612830956856456,-0.11841786813261612,0.028999999999996362,-0.07335052966737976,31.137393303292967,-0.002173587868660065,-0.11841786813261423,0.11050803355555104,0.09563241188659169,0.0
2022-01-07 20:00:00,0.4700314170304786,0.007057696533931021,0.8283796740172579,-0.15242375258244295,0.4047217537942664,1728,-0.05881182809648333,0.007659453752701143,0.004326943879546245,115.78234871552316,0.9999134686107386,0.00739411694174842,0.0,3676.35,0.053654104106267676,2086.0,4.226116710536825,0.004488335919796588,1.8072289156627537,-0.02878646568702095,0.005192602272629124,0.07681968108564995,-8972.0,7,0.9997335312815243,4269.6,-0.5405265830629267,0.005192602272629124,3.9649661168646637,0.0,0.5000000000000001,-0.3621470144427571,3.1569795114772337,1.5189873417722248,-0.05040648252099686,20.540039037423796,-0.8660254037844386,20,1.2072434607646336,0.005000000000009663,0.06199999999999761,36.61283095685646,-0.07004739008612272,0.0,-0.07919294820801781,31.137393303292967,-0.0020885271521353665,-0.07004739008612537,0.10429260019047336,0.09025364561505202,-0.4670155618714571
2022-01-07 21:00:00,0.4307967921174544,0.006965646625721165,0.9688995215311004,-0.14372559036484478,0.365766707861964,1539,-0.04844919323441221,0.007644477496196355,0.019038553069959205,115.78159874707981,0.9998499880278906,0.007394197385517755,-0.02250010817360648,3572.45,0.039807883691741826,1588.4,3.7505577867013797,0.004739967581070435,7.857142857139739,-0.02762835957147535,0.019046464716416633,0.0853700754854975,-10511.0,7,0.9996504264969792,4207.6,-0.5629050721706363,0.019046464716416633,2.74093936740165,0.02250010817360604,0.7071067811865474,-0.35879080598559393,2.3717805407940857,5.188679245281074,-0.057313572413865706,18.34687645683232,-0.7071067811865477,21,4.700854700852962,0.02199999999999136,0.04599999999999227,35.55713574122535,-0.07092750689813931,0.02600000000001046,-0.08494193198534106,29.697479269318634,-0.00222255174746544,-0.07092750689814409,0.1028222287346906,0.08900122803338607,0.8976980735330713
2022-01-09 22:00:00,0.7720452676064328,0.00751438769489274,1.5836630207121247,-0.12417905198670354,0.6519135891172104,2722,0.04153866124354533,0.008062198250266961,0.013844543086818562,115.78056252141289,1.0003519024364915,0.007607928478994599,0.06405318145228378,3525.7,0.024227950401929408,1718.8,18.606072642214638,0.004781933152056803,46.15384615384142,-0.020209132810051225,0.08311184603529606,0.2469626154429219,-7789.0,9,1.0003253568974797,4175.4,-0.4992124493256435,0.08311184603529606,9.854936481397857,0.029419654059472534,0.8660254037844384,-0.29496744145931153,9.275302126931294,22.857142857140246,-0.062365855616378515,39.71927234701628,-0.5000000000000004,22,21.91780821917626,0.016000000000005343,0.028000000000005798,40.66959897228272,-0.017297596498975318,0.033999999999991815,-0.08257498842642974,38.425191831508755,-0.0015214421978418935,-0.01729759649897744,0.1027047674868782,0.08884264896834702,0.3011135335951264
2022-01-09 23:00:00,0.5057928779586325,0.007568013959364805,0.9760781301437508,-0.11372714260893838,0.5647081230359013,1779,0.05625027043398845,0.008227032837733106,0.019030647993556707,115.77998827876644,1.0003114617940199,0.0075751445648331904,0.014705500722311804,3517.25,0.03979135489562751,1822.6,41.69339046697388,0.00476024771269564,71.06918238994048,-0.012846031188427448,0.09782956877072346,0.2991492430076044,-6010.0,9,1.0004118630399648,3150.3,-0.4845803602936767,0.09782956877072346,18.31686133572768,0.014705500722308348,0.9659258262890681,-0.2803053171762376,17.472583226006904,26.90476190476169,-0.06557736341348538,43.67091016141282,-0.25881904510252157,23,25.79908675799146,0.02199999999999136,0.04599999999999227,41.783654411265736,0.03028074577151949,0.017000000000010118,-0.07842339460191283,40.26002449533347,-0.0013207758136279946,0.03028074577151596,0.10017551498875187,0.08664202991588986,-0.4963156668564598
2022-01-10 00:00:00,0.47798316484074277,0.007335072466609101,0.8955933636267569,-0.14075843246478686,0.6983930778739185,1695,0.05280059552148497,0.005128085452594062,0.013838316568794029,115.77939792052938,0.9998760138749124,0.007491645443013826,-0.025947067981324512,3546.15,0.03546068620753239,1892.6,56.4747621351396,0.004637049706977413,52.201257861636904,-0.008874245166916164,0.07185711688468958,0.26815847693220846,-7705.0,10,1.0000917118448445,2427.0,-0.5104016938794862,0.07185711688468958,23.174603174602087,0.026811738352022295,1.0,-0.30617965414635373,22.22222222222187,19.761904761904304,-0.06779592470521444,38.47779507857505,0.0,0,18.949771689497865,0.016000000000005343,0.04100000000001103,40.37875860905454,0.030288607156762227,0.0309999999999917,-0.0766701698721306,38.102273610254144,-0.0015180408327105654,0.030288607156769842,0.0984361557046456,0.08515975058797957,0.7247991089439797
2022-01-10 01:00:00,0.6774338268281741,0.007598511178257498,1.1900305388631662,-0.1252332458056751,1.1738982556727078,2416,0.031141060353112593,0.005190350401641825,0.040660605064405574,115.7785927667994,1.0001960507310097,0.007151771165578155,0.04239121031230919,3566.4,0.019032623647174583,2030.2,68.76310272536806,0.004395010272065988,83.01886792452679,-0.0021744560077831265,0.1142787882985367,0.3784675595798439,-5289.0,10,1.0003702543855248,2058.1,-0.4682268490226721,0.1142787882985367,26.031746031745044,0.04152572432109924,0.9659258262890683,-0.2639182370951722,24.96194824961931,31.428571428569107,-0.06833953870716022,49.84324749577674,0.25881904510252074,1,30.136986301368573,0.046999999999997044,0.02200000000000557,43.62929678511129,0.07269265717622687,0.04800000000000182,-0.07051399471494335,43.43483468307349,-0.0010518851603404933,0.07269265717622098,0.10108813346112544,0.08741699034160227,0.9854395766914362
2022-01-10 02:00:00,0.6933429630967097,0.00881413527601632,1.1235145840835434,-0.11414413593405963,1.310236220472441,2496,0.13405985123680075,0.007660866799184453,0.0008647676369400845,115.77836537640904,1.0009250613825778,0.007964700750114446,0.11760738159272144,3599.95,0.011241979280159652,2221.6,76.86459708886458,0.004025624452333629,95.3736654804301,0.011441071426449123,0.23202057018189434,0.6768172277553641,-2793.0,10,1.001120667142835,1905.0,-0.27735428133370243,0.23202057018189434,38.333333333332384,0.11847316626022626,0.8660254037844387,-0.145760022079622,36.75799086758014,63.80952380952371,-0.06547927085054794,68.61667063200026,0.49999999999999994,2,61.187214611873955,0.0010000000000047748,0.012999999999991019,51.3578645127523,0.212933549152169,0.13700000000000045,-0.05403819942409882,55.01800337964179,0.00011812936157329368,0.21293354915217222,0.10821840010953555,0.09347302967785406,0.3704396638564573
2022-01-10 03:00:00,0.8105724405370217,0.008684671175879236,1.2831309281092103,-0.09597365805345476,1.4566037735849056,2895,0.18167661562418225,0.00766598399757708,0.025912106135987715,115.77848106144751,1.0005356926852027,0.00786220438212064,0.021593608291947675,3571.55,0.04232310668878402,2256.2,88.02168267494596,0.0038589077646641167,85.67251461988106,0.021567663984878666,0.25366428008691433,0.748861645851019,102.0,10,1.0009958093025186,1987.5,-0.21198490253865648,0.25366428008691433,57.86011374246552,0.020729684908790173,0.7071067811865476,-0.11299824895843237,52.7907519443832,78.34224598930372,-0.060087354854328284,70.94866771625307,0.7071067811865475,3,67.04805491990703,0.030000000000001137,0.049000000000006594,52.611887154458124,0.17041080248782708,0.02400000000000091,-0.03851969086944962,56.77045008112698,0.00032098514146805535,0.17041080248783036,0.10747291437960314,0.09280907977513225,0.1256203329852437
2022-01-10 04:00:00,0.35525366674681413,0.008229901280605897,0.5531636091351553,-0.03174045432582664,0.5970601606303986,1182,0.14614446683214322,0.007212833527735094,0.027633851468045315,115.77852240370393,1.0001180253495423,0.007862206506584072,0.006908462867016851,3327.2,0.0034542314334979948,2136.8,89.2011857164976,0.0038968114831972457,86.55737704918167,0.02784254968591704,0.26059026725653156,0.7616330114742289,1284.0,10,1.0007397012160133,1979.7,-0.20509108456991154,0.26059026725653156,76.72115523508702,0.006908462867020533,0.5000000000000001,-0.1026508061107419,66.4086118565062,88.01169590643363,-0.053126717432849024,71.73283375454086,0.8660254037844386,4,70.99056603773758,0.031999999999996476,0.003999999999990678,53.01885083991017,0.1626016260162622,0.008000000000009777,-0.025284167746931985,57.34315313800213,0.0003747884885225705,0.1626016260162677,0.09840535518251654,0.08497284745658032,0.0166552997465329
2022-01-10 05:00:00,0.35911953686621284,0.00801596909784445,0.5579165843051986,-0.07329429352105456,0.5765793371125071,1129,0.02936730727702841,0.0068588489337411684,0.020723777944720106,115.7785827008708,1.0000287838534094,0.007849742107144416,0.0008634982039179562,3143.8,0.011225379720060815,2023.6,86.37171252356677,0.003822434856131677,86.88524590163759,0.030864137822074957,0.26145601565272447,0.7729466309734458,2413.0,10,1.000369710675482,1958.1,-0.2042293573238276,0.26145601565272447,84.88601182099565,0.0,0.25881904510252074,-0.10178819429469338,69.98112762080149,88.3040935672496,-0.04541068297733029,71.84366822539494,0.9659258262890683,5,71.90476190475982,0.02400000000000091,0.01300000000000523,53.071746488593256,0.18946275629379192,0.0,-0.01454654515525533,57.41909100810389,0.0003683848262483469,0.18946275629379006,0.08963316158501507,0.07739740571545826,-0.5111926530677453
2022-01-10 06:00:00,0.4494599699714244,0.008071020043193317,0.7653397844732791,-0.09798148313796556,0.7233047544816835,1392,-0.02072538860103945,0.00725222571608932,0.013815851963138557,115.77860413297896,0.9998128920271853,0.007522648191212609,-0.028495194673994195,3097.05,0.012088870467749306,1818.8,83.16939890710304,0.003711422756091209,76.06557377048988,0.029448079245318656,0.23288631857808725,0.7111295477089234,1021.0,10,0.9998480054165342,1924.5,-0.23266635644486688,0.23288631857808725,84.99025341130498,0.02849519467399015,6.123233995736766e-17,-0.13025438422456412,68.98098233003805,78.65497076023165,-0.038048663166000626,62.4208090246207,1.0,6,64.0476190476167,0.015999999999991132,0.013999999999995794,51.07904467047285,0.11847214175148561,0.03300000000000125,-0.00860058392068197,54.002580222438716,8.005988483850146e-05,0.11847214175149112,0.08582842421572552,0.07413317459207912,0.2966203444108092
