Time,Volume_ratio_20,Volume_ratio_10,Volatility_20,BB_20_width,CMF_20,Volume_ratio_5,Upper_shadow_pct,Lower_shadow_pct,OBV,Normalized_price_3,Volume,Price_change_1,Volatility_30,Price_change_3,Volatility_10,Volume_SMA_20,MACD_diff,Volume_SMA_5,Stoch_signal_7,Volume_SMA_10,Normalized_price_5,Pct_from_low_50,Stoch_signal_14,Pct_from_low_20,BB_20_pct_b,Stoch_21,Stoch_7,VWAP_daily,Stoch_signal_21,Candle_body_pct,day_of_month,hour_cos,Lower_shadow,Pct_from_high_50,Pct_from_high_20,Upper_shadow,Stoch_14,RSI_7,MACD_signal,hour_sin,Candle_body,RSI_14,ATR_7,RSI_21,Close_to_EMA_50,ROC_5,Price_change_5,ATR_7_pct,MACD_line,Close_to_SMA_50,target
2022-01-07 11:00:00,1.328387535119452,1.3826981153713827,0.00773811286115772,0.002424169529200236,0.09230571826332212,0.8956073886990541,0.018574208384932202,0.030957013974887003,2484.0,0.9996433308769345,3617,-0.015920609228636806,0.010827708978988023,-0.0689527143501234,0.006906940064704996,2722.85,0.00014880767938917842,4038.6,51.713046724676985,2615.9,0.9996268300361144,0.17546191678852346,66.4637006436218,0.16126031135646104,0.6671994359111446,41.64759725400614,29.71698113207992,1.1309148121410761,49.25817063827794,0.015036263930656596,7,-0.9659258262890682,0.0003500000000000725,-0.3701647233018677,-0.13163474450491125,0.00021000000000004349,49.146757679182905,50.615165418333866,-7.062825393310762e-05,0.258819045102521,0.00017000000000000348,50.70008982389419,0.0009202898581267366,50.08679947411234,-5.301501080368087e-05,0.04690680591204014,0.04690680591203922,0.08141060110990832,7.817942545607082e-05,-0.00036804297525150353,-0.8587349768498969
2022-01-07 12:00:00,1.330455654839946,1.1936301121968875,0.007208618853444026,0.002356845454122024,-0.07282668039347209,0.8201531881030538,0.003538382605314651,0.010615147815943953,-814.0,0.9995281293869221,3298,-0.06280795803367267,0.010532090452979355,-0.15378360702100746,0.007316244911350109,2478.85,6.986022426431267e-05,4021.2,24.365647364998793,2763.0,0.9991456514010079,0.11254375470779426,44.41715486658229,0.09835106901411174,0.423771726489376,33.534743202420465,5.172413793108399,1.130907300709104,39.64867220174046,0.0654600781982523,7,-1.0,0.00012000000000012001,-0.4327401884314684,-0.19436002544349246,4.0000000000040004e-05,24.91467576792132,39.78706495526831,-5.3163197867029455e-05,1.2246467991473532e-16,0.0007399999999999629,45.522586538717,0.0009173913069657917,46.83362705918838,-0.0006543704845893838,-0.07341559417981394,-0.07341559417981536,0.08120519305365857,1.669702639728321e-05,-0.0009769860017218024,0.674421849736162
2022-01-07 13:00:00,5.351659076122316,3.8275942298743604,0.006429898764170662,0.002346273195842417,-0.11286288466761295,2.571031163066921,0.1858851229939889,0.045143529869969855,15637.0,1.000038344802362,16451,0.03717735368053976,0.010396081971132948,-0.0415704796525751,0.007392269458662029,3074.0,4.400339799413505e-05,6398.6,21.784323694709844,4298.0,0.9997063173612438,0.1497629491780734,36.482016277239794,0.13556498701943379,0.5714778064953275,42.14876033057912,30.463576158941226,1.1308934587600723,39.110366929001906,0.03629185734644751,7,-0.9659258262890683,0.0005100000000000104,-0.39572371610129337,-0.1854730445841863,0.0020999999999999908,35.384615384615174,47.53333770147739,-4.216234836849569e-05,-0.2588190451025208,0.00041000000000002146,48.850188107108835,0.0012177639773992533,48.895323330157844,-0.00027175146607338885,-0.09458897994184337,-0.09458897994184534,0.10775337368814956,1.8410496256393571e-06,-0.0005746426082019473,0.999992184394186
2022-01-07 14:00:00,3.061521872176726,1.9966927697103323,0.01077541170723538,0.0032309425115470184,0.02427489714039184,1.389807636334771,0.041587399902665176,0.023005795690831037,26142.0,1.0018037932711437,10505,0.25218114569875993,0.012625594520717333,0.2264624965720996,0.014596407283096025,3431.3,0.00020775483734539475,7558.6,41.51702809722434,5261.2,1.0019561753058512,0.40232176879790765,49.73812849738662,0.3880880020556305,1.2799697134938997,90.30927835051611,88.9150943396234,1.1309216255312726,55.33092729450524,0.2512940760076055,7,-0.8660254037844388,0.00025999999999992696,-0.14454051100359463,-0.04146595380516035,0.00046999999999997044,88.9150943396234,74.00662940907165,9.776360967852992e-06,-0.4999999999999998,0.0028399999999999537,64.63573744760973,0.0015537976949136242,59.95856010236632,0.00216097329187237,0.13522351651848333,0.13522351651849007,0.13714134236962588,0.00021753119831324774,0.0019062030656300522,0.97735003943986
2022-01-07 15:00:00,2.45123189567634,1.5095115850447605,0.011532934161709694,0.0045847823856840515,0.15760792459837153,1.0655375894433603,0.017652250661957455,0.005295675198583317,35315.0,1.0018511760412498,9173,0.1518106955930909,0.013020758629567792,0.44170236872853597,0.015860539854898326,3742.2,0.00040917746781554915,8608.8,71.9545773366629,6076.8,1.0027500932309885,0.5547432318667336,73.59492374522087,0.5404878567441558,1.3231977259146583,96.82539682539728,96.48506151142406,1.1309861547886315,76.4278118354975,0.1509267431597617,7,-0.7071067811865479,5.999999999994898e-05,-0.017622542756692422,-0.017622542756692422,0.00019999999999997797,96.48506151142406,80.82048013994716,0.00011207072792174028,-0.7071067811865471,0.0017100000000001003,70.5439763653866,0.0016132551670688248,64.78886429090439,0.0035374436998978354,0.3626360990969667,0.36263609909696903,0.14217334535421602,0.0005212481957372894,0.003385855806225413,0.8100616167081525
2022-01-07 16:00:00,1.467136,0.8769567412893452,0.011695367579292234,0.005952806629694776,0.21226588360896623,0.6345498029142123,0.0052876480541410205,0.08460236886631503,41046.0,1.0010519078317184,5731,0.08195926712550872,0.013096769723156949,0.48666536889234724,0.015509974590255804,3906.25,0.0005723042113092287,9031.6,94.82474330837412,6535.1,1.0026486791919764,0.6371571624795099,94.8247433083741,0.6139752460773698,1.2234160251521211,99.15373765867491,99.07407407407487,1.1310355187128218,95.42947094486277,0.08107727016356739,7,-0.5000000000000004,0.0009599999999998499,-0.005283085321823456,-0.005283085321823456,5.999999999994898e-05,99.07407407407487,83.54198310509206,0.0002551467807490475,-0.8660254037844384,0.0009200000000000319,73.15546704553196,0.0016599330003446828,67.04580087928008,0.004188241669449644,0.46088656528930905,0.46088656528930905,0.14616718329265285,0.0008274509920582762,0.004171462162213757,0.0238806785472349
2022-01-07 17:00:00,0.6404749873673572,0.393017162524612,0.011710704601687145,0.006959501539627185,0.21933868537995924,0.28550512445095166,0.01673065408053032,0.061639251875587595,43581.0,1.0002847907081893,2535,0.0017611214821577903,0.013100329504742802,0.23565962629854553,0.015692565151726002,3958.0,0.0006434979901756336,8879.0,97.56445796540197,6450.1,1.0016157653541808,0.6389295050733252,97.56445796540196,0.5907935411296782,1.082911389842604,97.33893557422778,97.13423831070693,1.131059386642676,97.77269001943331,0.0017611214821518246,7,-0.25881904510252063,0.0006999999999999229,-0.016727560857519436,-0.016727560857519436,0.0001900000000001345,97.13423831070693,83.6003678014317,0.0004160212782929559,-0.9659258262890683,1.999999999990898e-05,73.21047318097905,0.0015527997145811517,67.09342843645231,0.004040321940687264,0.5257940020535915,0.5257940020535923,0.1367310387423306,0.0010595192684685895,0.0041541632971158204,0.0951247371772179
2022-01-07 18:00:00,0.45112781954887216,0.294389118290017,0.011670923411228737,0.007709161023252718,0.21122335099959821,0.30542302264632754,0.0405050807460091,0.014969268971327816,45399.0,1.000052831783601,1818,0.007044361868868698,0.013095166981796923,0.09077209154759736,0.015782304632177536,4029.9,0.0006557002700639896,5952.4,96.539351501708,6175.5,1.0006978293278634,0.6460188754486259,96.539351501708,0.5978795206334896,0.9998858862283017,93.61997226074735,93.40974212034222,1.131077598973468,96.70421516455002,0.0070443618688762494,7,-1.8369701987210297e-16,0.00016999999999978144,-0.04048582995952534,-0.04048582995952534,0.000460000000000127,93.40974212034222,83.86744176058752,0.0005799463458089533,-1.0,8.000000000008001e-05,73.44486822081547,0.0014323997553552712,67.29196990258181,0.003949195840292852,0.4955138301449422,0.49551383014494466,0.12612039334313058,0.0012356466158729429,0.0041831681592576775,0.5690980771309019
2022-01-07 19:00:00,0.3438707759389555,0.23751668434922482,0.011618816541931367,0.008409605504903184,0.22762103908261055,0.33615887624122065,0.016729180974530657,0.007043865673488652,46787.0,1.0003404075500046,1388,0.04754609329600257,0.013116644279710678,0.0563558874291159,0.015753299861057425,4036.4,0.0006581498093794232,4129.0,95.97443025862498,5843.8,1.0005935157087933,0.693872125481856,95.97443025862498,0.6457098822841673,0.9791792876206297,97.4598930481266,97.3793103448258,1.1310923632656726,96.13960029436726,0.04754609329599952,7,0.2588190451025203,8.000000000008001e-05,-0.016718435154481376,-0.016718435154481376,0.0001900000000001345,97.3793103448258,85.70122062975403,0.0007444837981538092,-0.9659258262890684,0.0005399999999999849,75.03283379443886,0.0013434855045902608,68.6332846585169,0.004252206736052422,0.2903820863379214,0.29038208633791474,0.11823542653133566,0.0014026336075332324,0.004622423128631148,-0.2014525098826301
2022-01-07 20:00:00,0.3145598768573805,0.22713012925084702,0.011704594901333699,0.008861471435964443,0.221001479886166,0.4972917811445168,0.013201203949788997,0.03432313026947093,45520.0,1.0000586832075067,1267,-0.014961101137045407,0.0129850209356163,0.03962453551238365,0.01475250470524659,4027.85,0.0006075475130908239,2547.8,95.10597594836838,5578.3,1.0001972028883181,0.6788072134343569,95.27451174126232,0.610155682683628,0.9051200922146188,95.18716577539932,94.52887537993713,1.1311056148771967,95.42234369475777,0.013201203949808539,7,0.5000000000000001,0.00038999999999989043,-0.031677035029533375,-0.031677035029533375,0.00014999999999987246,95.03448275861892,82.26667251283884,0.0008963706764265153,-0.8660254037844386,0.0001500000000000945,73.5418698715005,0.0012501304325059175,67.71535806207768,0.00394046452130814,0.12337954190937293,0.12337954190937417,0.1100360381042256,0.0015039181895173392,0.0044294941967102375,-0.2114692975993978
2022-01-07 21:00:00,0.32084620989422374,0.23894616694422094,0.011798653261978364,0.009183290883571919,0.19053152643266613,0.7706698853349426,0.008802042073760142,0.008802042073779687,44243.0,0.9998444981691862,1277,-0.01584353627728241,0.010880183896187494,0.016729180974528468,0.014751562234551076,3980.1,0.0005243231097036205,1657.0,92.20357843327811,5344.3,0.99998767544879,0.66285613008996,94.98850574712537,0.5942154761694104,0.8452385298498616,92.55172413793144,84.70254957507139,1.1311186507511592,95.06626098715246,0.014963471525394196,7,0.7071067811865474,0.00010000000000021103,-0.047515552544280526,-0.047515552544280526,9.999999999998899e-05,92.55172413793144,78.38613213995929,0.0010274514538524205,-0.7071067811865477,0.00017000000000000348,71.91246786776576,0.0011243975135765297,66.72324039827706,0.0036325757872834874,0.025536261491328545,0.025536261491332368,0.09898475377677582,0.001551774563556041,0.004182998169551588,-0.4216780973596406
2022-01-09 22:00:00,0.5686374935978313,0.43417714274813524,0.011719401297723737,0.009205278667105838,0.21203848657502736,1.4178918514826813,0.028190107034301713,0.0,41967.0,0.999724145217001,2276,-0.03345276557534804,0.010705731643407827,-0.06424472841199957,0.014193887100731183,4002.55,0.0004110559911392579,1605.2,81.76102849053747,5242.1,0.9996725127253455,0.6291816208073114,91.63218390804549,0.5605639290838074,0.779102774519798,87.31034482758612,66.05166051660386,1.1311395177682588,91.68307824697229,0.03523763379288693,9,0.8660254037844384,0.0,-0.08095242285322374,-0.08095242285322374,0.00031999999999987594,87.31034482758612,70.22723049825316,0.001130215451637235,-0.5000000000000004,0.00039999999999995595,68.46380769039034,0.001075197868779883,64.62443041354817,0.003167135897118367,-0.009685997569680404,-0.009685997569675031,0.09468520706088529,0.0015412714427764929,0.0037679196285576033,-0.2451981608351321
2022-01-09 23:00:00,0.6644379951752936,0.7013416746374376,0.011825360067812651,0.009145411713268457,0.19605536550807826,1.5205694428875687,0.03434217130580493,0.03258103431575262,39254.0,0.9997651769098453,2713,-0.01849324116067752,0.010215989076169411,-0.0677751274084315,0.014619626467472054,4083.15,0.00029480845334329533,1784.2,58.96600031378168,3868.3,0.9995580371213602,0.610572023572162,88.09195402298842,0.5419670214838672,0.7343415207300997,84.41379310344767,26.143790849669788,1.131163685247241,88.09195402298842,0.025536486355582495,9,0.9659258262890681,0.00036999999999998145,-0.09943069328711496,-0.09943069328711496,0.0003900000000001125,84.41379310344767,65.81079313958105,0.0012039175649730589,-0.25881904510252157,0.00028999999999990145,66.56401547594447,0.0010715981732398992,63.46602052251833,0.0028643566736981096,-0.03521932836740416,-0.03521932836740849,0.09438566184930498,0.0014987260183163542,0.0035081330527297894,0.1753827940690362
2022-01-10 00:00:00,0.4614380033374447,0.6341820115668417,0.011826456427931304,0.009041742615162935,0.19479295787158118,1.0104861773117255,0.027304836479244837,0.01673522235824936,41162.0,1.0000264210099872,1908,0.013211901280674176,0.010083338499223235,-0.03873478119250651,0.00905581331819885,4134.9,0.00020508916541031683,1888.2,42.28737267764803,3008.6,0.9998291778346795,0.6238645930258458,86.06896551724135,0.5552505269124015,0.7251132596274944,86.48275862069029,34.666666666670416,1.1311806509609725,86.06896551724135,0.01409281882802005,10,1.0,0.00018999999999991246,-0.0862319286914728,-0.0862319286914728,0.00030999999999981043,86.48275862069029,67.5133075035842,0.0012551898563256383,0.0,0.00016000000000016001,67.26279992991672,0.0010127984342056112,63.95066586056937,0.0028789920816274517,-0.06952511704860126,-0.06952511704859665,0.08919483519939507,0.0014602790217359551,0.0035601732201653302,-0.5131233734805262
2022-01-10 01:00:00,0.6045567335889916,1.0852977535274309,0.012055282377737352,0.008807527958244523,0.16066812412493503,1.1875,0.012329478903363916,0.003522708258112357,38616.0,0.9997621732083715,2546,-0.04227249909730668,0.01008209135388111,-0.047554048698872364,0.005999014306192312,4211.35,9.602793598280151e-05,2144.0,21.159041394336484,2345.9,0.9996001634574058,0.5813283707740814,83.58620689655184,0.5127433095411156,0.658925590247266,79.86206896551757,2.6666666666692325,1.131201655670474,83.58620689655184,0.04227249909730917,10,0.9659258262890683,4.0000000000040004e-05,-0.12846797539750426,-0.12846797539750426,0.00013999999999980695,79.86206896551757,56.92962403994369,0.0012791968403213388,0.25881904510252074,0.00048000000000003595,62.74387508956591,0.0009623986578905072,61.22185869368222,0.0023585465229269964,-0.09682161058347157,-0.09682161058347516,0.0847920862274788,0.0013752247763041403,0.0030657307158998837,-0.8422357380652135
2022-01-10 02:00:00,0.45360970273036333,0.9808709808709809,0.012622664023066676,0.008335364010461034,0.14755328652848293,0.8477706446222848,0.014977841604920085,0.0044052475308680545,36688.0,0.9992362936744555,1928,-0.09339124765420648,0.010572138486049062,-0.12243028520091404,0.005968658637708227,4250.35,-5.667238990087094e-05,2274.2,13.10845506861794,1965.6,0.9990150369845684,0.4873942133014365,77.19540229885085,0.41887320451286053,0.5342886701442499,65.24137931034471,1.9920318725141544,1.1312140293061996,77.19540229885085,0.09339124765421106,10,0.8660254037844387,5.0000000000105516e-05,-0.22173924520665547,-0.22173924520665547,0.00017000000000000348,65.24137931034471,40.55145587174969,0.001265028742846121,0.49999999999999994,0.001060000000000061,54.10002968044837,0.0010077702781918876,55.709806130742166,0.0013665735183054917,-0.17430651536627192,-0.17430651536627373,0.08887254977661162,0.0012083563529452501,0.002073163403452094,-0.2286275230566098
2022-01-10 03:00:00,0.22938390921532295,0.524131060438344,0.01259462588745943,0.007953724664944109,0.11920246832634286,0.47151961760605454,0.0,0.03262930464306023,35741.0,0.9995650512828047,947,-0.018519335067690434,0.010564149540981421,-0.1541184862922762,0.005896609468526162,4128.45,-0.00017434587052025529,2008.4,5.910967828726235,1806.8,0.9991486781598052,0.4687846160662871,67.87136219124432,0.4002762969129204,0.494954433374741,62.344827586206264,13.074204946995302,1.1312188034965245,69.14942528735618,0.018519335067687593,10,0.7071067811865476,0.00036999999999998145,-0.2402175156405467,-0.2402175156405467,0.0,58.51063829787069,38.02311883652876,0.0012214422752160573,0.7071067811865475,0.00021000000000004349,52.55530761926303,0.0009466602384501929,54.685611161290154,0.0011347558175691663,-0.15939412619436302,-0.15939412619436766,0.08349888320516105,0.001047096404695802,0.0018504019808311956,-0.3510242991362489
2022-01-10 04:00:00,0.18669037338074676,0.4327347659699735,0.012569511968383127,0.0076850054652633035,0.08601352736404128,0.4557291666666667,0.02910745944803115,0.00793839803127054,35006.0,0.9997442004057512,735,-0.029107202709610647,0.010619323546589326,-0.14096792098748923,0.0057629862252670154,3937.0,-0.00027115731496280774,1612.8,6.133190050946688,1698.5,0.9991977572466324,0.4395409632682064,45.68882173342747,0.3710525849701687,0.4442850145027127,57.79310344827616,3.333333333330592,1.131222361555881,61.79310344827571,0.028225415222308304,10,0.5000000000000001,8.999999999992347e-05,-0.26925479775093597,-0.26925479775093597,0.0003300000000001635,13.314447592067026,34.122683130435945,0.0011536529464753554,0.8660254037844386,0.00031999999999987594,50.13285861519996,0.0009171373472430172,53.075596541878575,0.0008102540114498513,-0.1699931298113329,-0.16999312981132997,0.08091840968784615,0.0008824956315125476,0.0015320636768716422,0.0667089006908112
2022-01-10 05:00:00,0.18255550945567944,0.4189446526199398,0.012561705643554778,0.0074394665116837,0.07811526798424262,0.49868382568002345,0.004411466283172507,0.019410451645927685,35688.0,0.9999382465550399,682,0.0052937595397928305,0.010606744799033526,-0.04232990872613529,0.0046482496409498315,3735.85,-0.00032431091214460504,1367.6,8.767177071063253,1627.9,0.9996066728046875,0.44485799104967205,26.787223751930895,0.3763659871415745,0.43765057849343103,58.620689655171994,9.893992932863855,1.131225371614639,59.58620689655148,0.005293759539791336,10,0.25881904510252074,0.000220000000000109,-0.263975291912687,-0.263975291912687,5.0000000000105516e-05,8.536585365854979,35.52561536051799,0.0010725752184392043,0.9659258262890683,5.999999999994898e-05,50.57889725872359,0.000833260583351181,53.33786614208039,0.0008293540908523855,-0.1778967670345078,-0.1778967670345133,0.07351412770970392,0.0007482643062945993,0.0015502127919770903,-0.1655759277544804
