Time,Volume_ratio_20,Volume_ratio_10,Volatility_20,BB_20_width,CMF_20,Volume_ratio_5,Upper_shadow_pct,Lower_shadow_pct,OBV,Normalized_price_3,Volume,Price_change_1,Volatility_30,Price_change_3,Volatility_10,Volume_SMA_20,MACD_diff,Volume_SMA_5,Stoch_signal_7,Volume_SMA_10,Normalized_price_5,Pct_from_low_50,Stoch_signal_14,Pct_from_low_20,BB_20_pct_b,Stoch_21,Stoch_7,VWAP_daily,Stoch_signal_21,Candle_body_pct,day_of_month,hour_cos,Lower_shadow,Pct_from_high_50,Pct_from_high_20,Upper_shadow,Stoch_14,RSI_7,MACD_signal,hour_sin,Candle_body,RSI_14,ATR_7,RSI_21,Close_to_EMA_50,ROC_5,Price_change_5,ATR_7_pct,MACD_line,Close_to_SMA_50,target
2021-08-16 08:00:00,1.3555792706733647,1.8113522537562605,0.009307661010090267,0.0025990444578213204,-0.11343134998136904,1.3793834092594555,0.03140730177323771,0.0067907679509586,36521.0,1.0002291164590476,2604,0.054326143607763555,0.008475148475093742,0.005090569719579108,0.005866173626652092,1920.95,-0.0003154769718375823,1887.8,21.91619906573114,1437.6,1.0000373303378562,0.5416424988911133,21.422716243687915,0.19806525102432404,0.3518615034077864,61.50442477876008,39.71962616822454,1.1739576079678589,62.24365277462484,0.054326143607763035,16,-0.49999999999999983,7.999999999985796e-05,-0.14740141471473378,-0.14740141471473378,0.00036999999999998145,38.46153846153846,48.803264052542055,0.001078439318104187,0.8660254037844387,0.0006399999999999739,57.242643007306235,0.0008284888811172832,59.86972473414066,0.0016709753084176437,-0.024597116200180107,-0.024597116200175684,0.0702877621397361,0.0007629623462666046,0.0022926601711645844,-0.6531365623917799
2021-08-16 09:00:00,1.1529411764705881,1.3093462590106886,0.009503574178428276,0.0018294963117154977,-0.06523814830037537,0.9418864550737595,0.006787080791719762,0.033087018859591456,34414.0,0.9998755286496274,2107,-0.04581279534405791,0.008623963418513425,-0.03139477658797851,0.006161960145853916,1827.5,-0.00033748658425358053,2237.0,23.52551870783675,1609.2,0.9997810642652756,0.4955815619775385,21.6647895301882,0.1445000722500391,0.001952204447598223,43.98034398034276,21.3114754098301,1.1739939112421602,54.45362498459726,0.045812795344061304,16,-0.7071067811865475,0.00038999999999989043,-0.19314668135033758,-0.19314668135033758,8.000000000008001e-05,17.030567685585456,39.86190172716972,0.000994067672040792,0.7071067811865476,0.0005399999999999849,51.78112127922819,0.0008544190409576649,56.01381603054528,0.0011644938620731793,-0.10090218423551964,-0.10090218423551844,0.0725208620961037,0.0006565810877872114,0.0017655057386589679,-0.0424759257814003
2021-08-16 10:00:00,1.2330363046695425,1.1596091205211727,0.005092811913957389,0.002003871035364967,-0.25221488996813396,0.7886892773704987,0.03989237546364026,0.022068122596902565,32456.0,0.9998302697014446,1958,-0.002546321838103882,0.008619870960448254,0.005941921957108853,0.00604796641492404,1587.95,-0.0003445674336317536,2482.6,27.705663716200437,1688.5,0.9998421489468958,0.49302262103789757,23.737543388196055,0.03056598006418142,0.05437072767608116,41.959798994975394,22.085889570546716,1.1740268925558348,49.14818925135942,0.0025463218381026925,16,-0.8660254037844387,0.00025999999999992696,-0.19568808505231347,-0.19568808505231347,0.00046999999999997044,15.720524017464243,39.394101627531214,0.0009079258136328535,0.49999999999999994,2.999999999997449e-05,51.48721721888915,0.0008409306065351232,55.80416216836087,0.0010942854082405251,-0.04326984261655372,-0.04326984261655564,0.07137781643396568,0.0005633583800010999,0.0016808894685516051,-0.9982458477579418
2021-08-16 11:00:00,1.4300206158578488,1.2165246923890654,0.0061968794407209595,0.0026448012684721,-0.33403875615568207,0.8826143157214413,0.010185373803209916,0.007639030352407438,30271.0,0.9992386332759713,2185,-0.11288980936051685,0.00931875465057572,-0.16119316880318646,0.0075798158202454585,1527.95,-0.00042409765781403297,2475.6,15.59786379848939,1796.1,0.999006774308562,0.37957623938038165,11.812552955742182,0.007648378543742222,-0.2202483544702469,2.412868632705716,3.396226415091399,1.174054892910534,29.451003869341296,0.11458545528622464,16,-0.9659258262890682,8.999999999992347e-05,-0.3083569825066786,-0.3083569825066786,0.00011999999999989797,2.6865671641768487,24.514261048709713,0.0008019013991793453,0.258819045102521,0.0013500000000001844,40.50961836046882,0.000943654805601535,47.523975051905474,-3.44422657078125e-05,-0.1467917932356992,-0.14679179323570102,0.0801875243753482,0.00037780374136531236,0.0005050092840090947,0.964249817174062
2021-08-16 12:00:00,2.4226819923371647,1.9135234590616375,0.006767983879164646,0.002712791889741502,-0.20360422237700265,1.5430267062314542,0.0042487381247859075,0.0008497476249609551,34223.0,1.0001443663167906,3952,0.0781774458068929,0.009439720117200557,-0.03734605362554211,0.009200148044626825,1631.25,-0.0004003122928390076,2561.2,21.645080328544836,2065.3,0.9998454893065017,0.4580504281961066,16.2155373799075,0.08583180365762079,0.12072736030402953,27.07774798927486,39.45312499999644,1.1741069416961385,23.816805205652003,0.07732703387093748,16,-1.0,1.0000000000065512e-05,-0.23042060231268208,-0.1991390414209269,5.0000000000105516e-05,30.239520958081403,42.148747580501364,0.0007018233259695935,1.2246467991473532e-16,0.0009099999999999664,48.663348678109095,0.0009474184048013352,52.629145676983185,0.0007179781362727233,-0.02886076379162588,-0.028860763791627164,0.08044444862585952,0.0003015110331305859,0.0012161869673654735,-0.4760645704475802
2021-08-16 13:00:00,2.6013494674622204,1.919279190323377,0.0067813463366216175,0.002810723857606425,-0.26943589346594776,1.5689110109638797,0.08321021617674368,0.02122709596346252,29558.0,1.0001132499624859,4665,-0.022076367248857753,0.009492885180721307,-0.05686930245980548,0.009004787596741276,1793.3,-0.0003874100368855309,2973.4,24.087038706990224,2430.6,0.9998352671050488,0.4358729400525391,18.46039264753919,0.06373648786457513,0.09225437951100605,22.32142857142922,29.411764705882867,1.1741728346809737,17.27068173113661,0.022925263640531227,16,-0.9659258262890683,0.0002500000000000835,-0.2524461010631524,-0.22032591286957007,0.0009799999999999809,22.455089820359323,39.13442855482106,0.0006049708167482109,-0.2588190451025208,0.00026999999999999247,46.71470082209866,0.0010263586326868669,51.1524513631078,0.0004775542610202521,-0.10519975227154328,-0.10519975227154532,0.0871664358910942,0.00021756077986267996,0.0009332080441886159,0.9882362614928166
2021-08-16 14:00:00,2.3493496831789846,1.6053148226055252,0.007957129934521294,0.002749723210960665,-0.16132577981100693,1.3204337043658803,0.022930715268458586,0.013588572010933534,34137.0,1.0006564873399812,4579,0.10955693138678946,0.009795208341870566,0.16570219491678362,0.010772355713281721,1949.05,-0.00028220509564662907,3467.8,51.76852255732857,2852.4,1.0008303743816769,0.5459074004571941,37.92415169660567,0.17336324699164132,0.4936754163864802,60.8955223880616,86.44067796610648,1.174244897704469,36.764899649588564,0.11040714758888445,16,-0.8660254037844388,0.00015999999999993797,-0.14316574187809475,-0.11101036379197186,0.00026999999999999247,61.07784431137629,56.95409397449261,0.0005344195428365537,-0.4999999999999998,0.0013000000000000789,56.10621201605449,0.0011268788280173157,57.38208044433651,0.0015118418324586713,0.05007766281606988,0.05007766281606152,0.09559866537864499,0.0002522144471899246,0.001948715281018254,-0.9731940863018156
2021-08-16 15:00:00,1.4105201292976786,0.938905913803221,0.00872093610293435,0.0027896796393551667,-0.24076490148226887,0.7885657959586003,0.014421934914656374,0.0,31257.0,0.9996462651257032,2880,-0.10774033730361898,0.010286803658068753,-0.020378185152791772,0.011680634388711907,2041.8,-0.0002873916532096057,3652.2,49.728592001773144,3067.4,0.9998624381396202,0.43757890067896005,35.66951462927721,0.065436127540956,0.14249861471279981,22.985074626864048,33.33333333333013,1.1742847574657596,35.40067519545163,0.10774033730361604,16,-0.7071067811865479,0.0,-0.2507518319285081,-0.21863109815519646,0.00017000000000000348,23.475609756096013,42.62168339958171,0.00046257162953415224,-0.7071067811865471,0.0012700000000001044,47.27263539521325,0.0011716104240148575,50.69838231190857,0.00041582961275721253,-0.055171711341609614,-0.055171711341606144,0.09950066871182411,0.00017517997632454652,0.0007916307781012932,0.0154586694385444
2021-08-16 16:00:00,0.7651455546813533,0.5184938353882039,0.008658211016838923,0.0028662031943057944,-0.2242009010213949,0.4412431941923775,0.047558386411899446,0.010191082802539105,32813.0,0.9996462681287583,1556,0.0008492641126567335,0.010282890911774275,0.0025478356136421354,0.011693065277185043,2033.6,-0.00027915594226740327,3526.4,51.18008168855665,3001.0,0.999753776140059,0.41102432036020453,37.18102448154483,0.06628594737915586,0.18206345563500714,23.283582089552574,33.76623376623339,1.1743040814238273,35.721393034826086,0.0,16,-0.5000000000000004,0.00011999999999989797,-0.2499046973611765,-0.21778369079800022,0.000560000000000116,26.989619377162178,42.75402072431928,0.00039278264396730146,-0.8660254037844384,0.0,47.34293667469049,0.0011013803634413084,50.74581407415699,0.0004076787746305488,0.05863308435517029,0.05863308435516412,0.09353548734108776,0.00011362670169989819,0.0007227300293985994,0.3158311141311995
2021-08-16 17:00:00,0.5405805321956152,0.3973605974911174,0.008691654551010728,0.0028566570205557796,-0.19690886746979042,0.37087168381158636,0.0025477923379370092,0.0033970564505701076,33909.0,1.0001217199309311,1096,0.01783439490445904,0.009980287831421967,-0.089076656825815,0.011622567386266396,2027.45,-0.0002495393574118298,2955.2,36.652236652235906,2758.2,0.9999354721485909,0.4160875830256726,29.089401036984658,0.08413216398123993,0.2686050781502756,29.55223880597185,42.85714285714423,1.174317506073639,25.273631840796167,0.018683810478229878,16,-0.25881904510252063,3.999999999981796e-05,-0.23211487144732643,-0.19998813629699239,2.999999999997449e-05,36.80297397769578,45.81579612505999,0.000330397804614344,-0.9659258262890683,0.000220000000000109,48.884232590044,0.0009854688829496788,51.76897322361482,0.0005630983538515988,-0.001698182096058433,-0.0016981820960548788,0.08367670164553913,8.085844720251423e-05,0.0008295843970829164,-0.3006048895618594
2021-08-16 18:00:00,0.4612367499937939,0.3585903423785078,0.008698346838173636,0.002863605772837592,-0.19826806599166438,0.4207427536231884,0.008491126772521779,0.0033964507090124825,32980.0,0.9999462170791912,929,-0.016982109347796204,0.009883399237264327,0.001698528225313467,0.01117984801778408,2014.15,-0.000233670696813915,2208.0,36.05163605163802,2590.7,0.9997588712457357,0.3990348132295403,31.201304703192353,0.06713576721735574,0.23699541480398656,23.5820895522411,31.531531531536487,1.1743286644398163,25.47263681592185,0.016133140867785722,16,-1.8369701987210297e-16,4.0000000000040004e-05,-0.24905756279384494,-0.21609070725217805,9.999999999998899e-05,29.811320754719098,43.24581509251436,0.0002719801304108653,-1.0,0.00018999999999991246,47.45945357328328,0.0008918304710997163,50.715458991062725,0.000377756922180561,0.003397114151531674,0.00339711415153765,0.07573867492418038,3.830943359695027e-05,0.0005966989681749357,0.4341476700067643
2021-08-16 19:00:00,0.42830859806206306,0.3538280711709155,0.00876812078565964,0.002783579189088254,-0.18893284971473895,0.5951731660758113,0.01188909175831421,0.002547662519654922,33853.0,1.0001132172667653,873,0.025477490637015876,0.009904049425348524,0.02632696390658662,0.01111621212047801,2038.25,-0.0001948094155159822,1466.8,35.661786490519,2467.3,1.0001749314710209,0.42461396792373873,36.397473244138105,0.09263036236318202,0.34511918711303846,32.634730538922035,32.59668508287632,1.1743396129091208,28.589686299045002,0.02207974183685847,16,0.2588190451025203,3.0000000000196536e-05,-0.22364352577406715,-0.19066827110486628,0.000140000000000029,42.578124999999424,48.3190313361537,0.00022327777653186975,-0.9659258262890684,0.00025999999999992696,49.82193582083186,0.0008272832609426135,52.24605531496479,0.0006078040485768543,-0.08059316569954922,-0.08059316569954955,0.07023910995344015,2.8468361015887567e-05,0.000783251969048715,-0.2555439209036894
2021-08-16 20:00:00,0.3843867644145037,0.33033927887275977,0.008741113367010063,0.0026522942823015015,-0.20079483017302285,0.7418738049713193,0.004245166877500061,0.011886467257030334,33077.0,0.9999886780490014,776,-0.014433567383531631,0.007445971058277635,-0.0059437382717297815,0.011130695945010162,2018.8,-0.0001731242695155973,1046.0,27.927131935054835,2349.1,1.0000050949615926,0.41011911359702435,36.15595904242269,0.07818342511387857,0.31359957053516146,27.544910179640677,19.653179190751743,1.1743490224298814,27.920576756934608,0.014433567383534142,16,0.5000000000000001,0.000140000000000029,-0.23804481341860978,-0.20507431825501152,4.999999999988347e-05,36.07843137254953,45.62288954694941,0.00017999670915297045,-0.8660254037844386,0.00017000000000000348,48.491327031177995,0.0007605285093793709,51.29814215621423,0.00044520076676390907,0.012738961689703907,0.012738961689695572,0.06458073005157526,6.872439637373162e-06,0.0005597370629200071,0.0922705044331264
2021-08-16 21:00:00,0.7387241556912663,0.6601788532351395,0.008695630741709735,0.0023812567623198466,-0.17958379808370506,1.4536679536679538,0.009340794646880132,0.030569873389767244,34583.0,0.9999858483223185,1506,0.005094935633964681,0.007371400857278183,0.016135744070111535,0.009335174872635622,2038.65,-0.00014826891564116688,1036.0,26.051159577151747,2281.2,1.00002207741701,0.4152349445358603,40.06066003378771,0.08328234414304005,0.3508235526351042,29.34131736526783,25.903614457827217,1.1743667323336484,29.84031936127685,0.005944142048012916,16,0.7071067811865474,0.00035999999999991594,-0.23296200601465797,-0.1949152542372855,0.0001100000000000545,41.5254237288142,46.84419508404861,0.00014292948024267874,-0.7071067811865477,7.00000000000145e-05,49.008946717602846,0.0007290244366108872,51.623410592059884,0.0004767057730810098,0.016985138004244414,0.016985138004255163,0.061902389115299924,-5.339435398488135e-06,0.000539647434873558,0.2720147821237702
2021-08-16 22:00:00,0.1487100906830114,0.1545207767801211,0.008733150759763716,0.0020864980982763727,-0.14638985189031256,0.3378995433789954,0.0,0.005094676063509297,34879.0,1.0001188717373954,296,0.015284028190554189,0.007288184309621546,0.00594323362852478,0.008500289160628281,1990.45,-0.00011473344110161085,876.0,40.92399450732996,1915.6,1.0001460463884084,0.4305824373523869,42.60676843927178,0.09857910123054335,0.43795674441837523,35.36585365853865,77.21518987341096,1.1743704119490819,30.750693734482393,0.015284028190546743,16,0.8660254037844384,5.999999999994898e-05,-0.21771358380278377,-0.14665864141538384,0.0,50.21645021645163,50.71822182467181,0.00011424611996727604,-0.5000000000000004,0.000180000000000069,50.61239275246098,0.0006591638028093345,52.62019270569161,0.0006049130411243109,0.014434792945632071,0.014434792945627883,0.05596188090546868,-4.873211343348061e-07,0.0006080714992862113,-0.1831105286663216
2021-08-16 23:00:00,0.190451876436048,0.25094187298170073,0.008581961632767154,0.0019526280639148297,-0.1313041026245378,0.4877092050209205,0.011036403151314475,0.00424477044280456,34506.0,0.9999830188999642,373,-0.01018779502157674,0.0072891845333253645,0.010189871267951567,0.00842948665277384,1958.5,-9.639921850602019e-05,764.8,55.313105717245094,1486.4,1.0000016981417235,0.404085181838329,45.58783965563572,0.08838126317220153,0.4084837620603382,35.98615916954701,62.82051282049713,1.174375091494429,33.5644433977845,0.013583265417019832,16,0.9659258262890681,4.999999999988347e-05,-0.22787919861070619,-0.13990045870394105,0.00012999999999996348,45.02164502164132,47.997488600862695,9.0146315340771e-05,-0.25881904510252157,0.00016000000000016001,49.49497668108451,0.0006135689738365733,51.872029629792586,0.0004832394824219044,0.021231242197506727,0.02123124219750583,0.052096265269373505,-6.2529031652491796e-06,0.0004264146007078029,-0.523501940522463
2021-08-17 00:00:00,0.6978016512483836,1.2003764544832307,0.008520805698947536,0.001668087989915067,-0.14766385527902587,1.611162149747359,0.0,0.014434180138568427,33103.0,0.9997565828764544,1403,-0.03141556853688554,0.007296620530632846,-0.026322492994823588,0.006052509589450654,2010.6,-0.00010428865901177878,870.8,53.50587680158305,1168.8,0.9997588466757354,0.3725426676441992,41.41414141413977,0.056937929159013904,0.25468167837111416,24.90706319702335,20.481927710841116,1.1743906457667017,32.086358675036344,0.031415568536882,17,1.0,0.00017000000000000348,-0.2592231776017674,-0.16788624435080532,0.0,29.00432900432634,40.233617872576914,6.407415058782632e-05,0.0,0.00036999999999998145,46.11433490053287,0.0006030591204313465,49.58936474268911,0.0001623061256685876,-0.035659401771091004,-0.03565940177109317,0.051219996809158105,-4.0214508423952466e-05,4.790485891148499e-05,-0.0474374298589344
2021-08-17 01:00:00,0.9821536090171238,1.8797824283211948,0.008298258343423145,0.0015927818469092072,-0.11802732046767049,1.8150258144917215,0.022082367229760827,0.03567151629422757,31064.0,0.9998782735222264,2039,-0.0025480087311735566,0.007259746905079894,-0.04414711176011776,0.00280466664615688,2076.05,-0.00010626530535756297,1123.4,40.38009278972192,1084.7,0.9997809136748927,0.3699851664933258,32.93358293358116,0.05438846964443317,0.2614593343491465,24.150943396225056,37.837837837827564,1.1744120021690632,28.348055254265148,0.004246609082656468,17,0.9659258262890683,0.0004199999999998649,-0.26176458130374325,-0.16281120683808287,0.00025999999999992696,24.77477477477581,39.627272203561475,3.750782424843558e-05,0.25881904510252074,5.0000000000105516e-05,45.84093665239632,0.0006211935317982823,49.40427503156516,0.00013145563263372573,-0.023776366291910767,-0.023776366291905493,0.05276156246163301,-6.875748110912738e-05,-4.212637641143324e-05,-0.2390226338647062
2021-08-17 02:00:00,0.6246302504436995,1.2000378859632506,0.008301240957370717,0.0015435910734514476,-0.09533449398675262,1.1779471922647826,0.00679474766004671,0.02463096026772354,29797.0,0.9999065674582951,1267,-0.012740368281571879,0.00719840975991796,-0.046698818095347594,0.00286058306698389,2028.4,-0.00011184822733780432,1075.6,27.994494120945717,1055.8,0.9997367348325293,0.3571976607389591,22.50772653616384,0.04164117207152946,0.2079128383173855,19.140625000003084,25.66371681416851,1.1744245461042078,22.732877197750508,0.01443883877762519,17,0.8660254037844387,0.0002900000000001235,-0.27447159981362274,-0.17468433861625843,7.999999999985796e-05,13.744075829389372,36.42507250746479,9.545767413984504e-06,0.49999999999999994,0.00017000000000000348,44.42279268051756,0.000609594455827097,48.45478650637903,3.876958061699298e-06,-0.04160652118535106,-0.04160652118535557,0.051782983140399495,-0.00010230245992381981,-0.00023083159332049075,-0.5492621149397375
