Time,Volatility_20,Volume_ratio_20,Volume_ratio_10,CMF_20,OBV,BB_20_width,Volume_ratio_5,Volume_SMA_20,Lower_shadow_pct,Volume,Normalized_price_3,Upper_shadow_pct,Price_change_3,Volatility_10,Volatility_30,Price_change_1,MACD_diff,Stoch_signal_7,Volume_SMA_5,VWAP_daily,BB_20_pct_b,Pct_from_low_50,Volume_SMA_10,Pct_from_low_20,hour_cos,day_of_month,Stoch_7,Upper_shadow,Lower_shadow,Normalized_price_5,Stoch_signal_14,Pct_from_high_50,Stoch_signal_21,Candle_body_pct,Stoch_14,Pct_from_high_20,MACD_signal,RSI_7,hour_sin,Candle_body,Stoch_21,ATR_7,RSI_14,RSI_21,Close_to_EMA_50,ROC_5,Price_change_5,ATR_7_pct,Close_to_SMA_50,MACD_line,target
2021-08-16 08:00:00,0.00869020373356255,1.804093110451492,2.141532527260589,0.12231979932889397,2876.0,0.00253136773350641,1.6099710015614543,1600.25,0.01010523884454021,2887.0,1.0005197392641356,0.05557881364495513,0.10327892532140392,0.007849232641331656,0.00879640106247323,0.04186365440832507,-0.00016369945466260152,50.88136845766176,1793.2,1.3844388256044955,0.5508822472780013,0.5068743473720887,1348.1,0.22198762075549028,-0.49999999999999983,16,74.0740740740774,0.0007699999999999374,0.000140000000000029,1.000586189321825,41.964459694161825,-0.12897926244037108,70.26307746719444,0.044029969251201756,63.95348837209685,-0.10522598361067792,0.0007037547383586519,58.19947508976466,0.8660254037844387,0.0006099999999999994,74.29577464789051,0.0012676607775303197,57.226595669410315,56.09382214122154,0.0011403456165330894,0.055585233097047444,0.05558523309705521,0.09145983691047954,0.0017219704962405658,0.0005400552836960504,-0.4832130196687131
2021-08-16 09:00:00,0.008568498114060444,1.1419367562947866,1.2010786889780114,0.08857715243164406,1139.0,0.0021582400197020235,0.8616071428571429,1521.1,0.057718808395194325,1737.0,0.9999470786195216,0.015151187203727294,0.08523240275921662,0.00792179810656276,0.008873966230496882,-0.028859404197612015,-0.00015189294254675998,63.90746273375513,2016.0,1.384449001693366,0.39586099822500853,0.47786866225779334,1446.2,0.16626546088062638,-0.7071067811865475,16,60.60606060605857,0.00020999999999982144,0.0007999999999999119,1.000287316492833,53.759689922483005,-0.15204577226281987,68.72682302703795,0.02885940419761318,52.32558139534786,-0.13405502021635998,0.0006657815027219619,52.47409170142037,0.7071067811865476,0.000400000000000178,58.94039735099328,0.0012879949521688327,54.48139092205875,54.29620823809078,0.000818006048337816,0.0050521088945996205,0.00505210889460983,0.0929537432192456,0.001463567998092108,0.0005138885601752019,0.489048343931513
2021-08-16 10:00:00,0.0078040858069367575,1.4634488564613441,1.330272304062241,-0.00038148052176466393,3225.0,0.0021135420066881027,0.9279359430604982,1425.4,0.03752751416303366,2086.0,1.00009620726894,0.03031068451628224,0.04186365440832507,0.007786820432377245,0.008883489558371071,0.028867735254012317,-0.00011707310778984181,69.58473625140445,2248.0,1.3844642338208244,0.5174101551858656,0.5068743473720887,1568.1,0.15897906534763676,-0.8660254037844387,16,74.0740740740774,0.0004199999999998649,0.000520000000000076,1.0003695368807912,60.07751937984718,-0.10522598361067792,66.04667271757812,0.027423952657600906,63.95348837209685,-0.10522598361067792,0.0006365132257745015,57.36711231695114,0.49999999999999994,0.00038000000000004697,64.9038461538506,0.001292567101858998,56.7174063262899,55.78402646856344,0.0010634647677323361,0.10327892532139551,0.10327892532140392,0.09325679111267417,0.001755708727546601,0.0005194401179846597,0.5883504574415079
2021-08-16 11:00:00,0.007844656943759729,1.8550158652672686,1.5180049078354163,0.010077973020040017,5885.0,0.00212195421982578,1.1049264766968514,1433.95,0.06781911055957555,2660.0,1.0003174488654811,0.09667830654237229,0.033188314827237164,0.007724859346982688,0.008824263078680106,0.033188314827237164,-6.555838839553694e-05,67.06004489337953,2407.4,1.384491325732613,0.6587853510293787,0.5402308852535065,1752.3,0.19222014264758727,-0.9659258262890682,16,66.50000000000261,0.0013399999999998968,0.0009399999999999409,1.000406948134316,60.9263565891491,-0.09655361247414287,63.44808116828216,0.032466595480654344,66.50000000000261,-0.09655361247414287,0.0006201236286756174,62.54131856186895,0.258819045102521,0.00045000000000006146,66.50000000000261,0.0014979146587362695,59.199584314104186,57.45634714463276,0.0013408941032517774,0.14735093358373663,0.1473509335837342,0.10803645599580736,0.0020871606015082644,0.0005545652402800805,0.0
2021-08-16 12:00:00,0.007380699955963019,2.4329370148373783,1.8503387803905937,-0.041297454366564186,5885.0,0.0021058386894913577,1.4192907367777436,1526.55,0.03389830508474363,3714.0,1.0001106032445222,0.05120807789397681,0.06206563079611538,0.0077225485011641545,0.008656877487688447,0.0,-3.548682998693491e-05,69.02469135802754,2616.8,1.3845298008551605,0.6625709820465144,0.5402308852535065,2007.2,0.19222014264758727,-1.0,16,66.50000000000261,0.0007099999999999884,0.00046999999999997044,1.0002568294263035,65.6511627907007,-0.09655361247414287,65.96794871795193,0.0007212405337227198,66.50000000000261,-0.09655361247414287,0.0006112519211788837,62.54131856186895,1.2246467991473532e-16,1.0000000000065512e-05,66.50000000000261,0.0014539268503453771,59.199584314104186,57.45634714463276,0.0012882422797328985,0.07506586307697354,0.07506586307697294,0.10486385407362311,0.0020660126678246904,0.0005757650911919487,-0.9999307201967316
2021-08-16 13:00:00,0.010934853054708203,3.1837425910245556,2.2149096079626243,-0.2140626713727553,433.0,0.0025616153500463566,1.741964342769506,1712.45,0.02812878656743065,5452.0,0.99840718355405,0.054093820321968474,-0.20562325490790512,0.013999436836209762,0.011341441127670477,-0.23873233849504016,-0.00023158741581616492,46.91269841270093,3129.8,1.3845263726658532,-0.23875467018504684,0.3002088409328252,2461.5,0.028203848740597812,-0.9659258262890683,16,7.738095238097572,0.0007500000000000284,0.0003900000000001125,0.9982794010236987,46.91269841270093,-0.33505544627222505,46.91269841270094,0.23801280941664205,7.738095238097572,-0.33505544627222505,0.0005533550672248425,28.574982569912194,-0.2588190451025208,0.0032999999999998586,7.738095238097572,0.001880508728867466,40.03799606365512,44.19559605054214,-0.0010589805014772358,-0.2056232549079038,-0.20562325490790512,0.1359554598004212,-0.0003038449540776478,0.0003217676514086776,0.9922225416062884
2021-08-16 14:00:00,0.013085346558103448,3.1891167471616053,2.0813255000330053,-0.046377496669653934,6739.0,0.002468274985956349,1.559501434365417,1977.35,0.026027922176506613,6306.0,1.0004740716497933,0.018074945955901575,-0.048323464287514106,0.017398351017703855,0.012368570292978994,0.19086452956231792,-0.00017892546894031662,44.838258359999735,4043.6,1.3845370527356546,0.5200268051378305,0.4916463626870872,3029.8,0.22057175090579034,-0.8660254037844388,16,60.27667984189905,0.00024999999999986144,0.00035999999999991594,1.0001573323364141,44.838258359999735,-0.1448304187112143,44.83825835999975,0.1944864184856146,60.27667984189905,-0.1448304187112143,0.0005086236999897633,52.55299549130997,-0.4999999999999998,0.002690000000000081,60.27667984189905,0.0020832931961720937,53.08204777017172,53.234589901195264,0.0008143755808476261,0.013712174245659701,0.013712174245661402,0.15032927769638868,0.0015872811670343268,0.00032969823104944673,-0.7457068038049776
2021-08-16 15:00:00,0.013336302514658437,1.9675320163960999,1.2635336109458655,-0.12269319634626419,2491.0,0.002396766263632981,0.9490616621983914,2159.05,0.018761590694245742,4248.0,1.0001059291430332,0.016596791767987853,-0.1276604952073268,0.0175209748651835,0.01265308029266938,-0.07937538785701692,-0.00021137486751245072,35.51744149570346,4476.0,1.3845475518553003,0.22418325273699757,0.4118807286228033,3362.0,0.14102128336598974,-0.7071067811865479,16,38.53754940711377,0.00022999999999995246,0.00025999999999992696,0.999552456436687,35.51744149570346,-0.22409084686164346,35.517441495703466,0.0786543609874395,38.53754940711377,-0.22409084686164346,0.0004557799831116507,45.17999064397978,-0.7071067811865471,0.0010900000000000354,38.53754940711377,0.0020113941681474965,48.36132986116872,49.71178166516833,1.9191928820605497e-05,-0.09451454874715152,-0.09451454874714882,0.14525638166181584,0.00077910326515096,0.0002444051155992,-0.1535470861388677
2021-08-16 16:00:00,0.012972257799209908,0.8466755871360678,0.5462610145272684,-0.11570742250305348,656.0,0.0024916119049616715,0.4256553003943401,2167.3,0.007221520130002602,1835.0,0.9996486228905341,0.0368297526629363,0.09832415159269914,0.017525361449015113,0.012622007495904138,-0.012999017851977879,-0.00023627534064508656,44.59815546772169,4311.0,1.3845492216326891,0.20020118370775675,0.39882817032138734,3359.2,0.12800393413221642,-0.5000000000000004,16,34.98023715415226,0.0005100000000000104,0.00010000000000021103,0.9997039604317847,44.59815546772169,-0.2370607351044287,44.59815546772169,0.015165192272960565,34.98023715415226,-0.2370607351044287,0.00039671114795037906,44.001460367757275,-0.8660254037844384,0.00020999999999982144,34.98023715415226,0.0018411950012692888,47.6151051406659,49.15290827934703,-0.00010645607979298255,-0.1406429184487372,-0.14064291844874122,0.1329824346908929,0.0006319445970184301,0.0001604358073052925,-0.1491739525285309
2021-08-16 17:00:00,0.012958325261077935,0.5411738199842289,0.3738405030193613,-0.10463015062196691,-545.0,0.002589804040098784,0.315355529881315,2219.25,0.027445740493304463,1201.0,0.9998748083002098,0.0,-0.10463119308423696,0.017066681809492803,0.01208483056919994,-0.012278446270963528,-0.00025396227367854054,35.0461133069839,3808.4,1.3845478794159272,0.18605117715250336,0.3865007541478171,3212.6,0.1157097709669754,-0.25881904510252063,16,31.620553359685687,0.0,0.00038000000000004697,0.9998873260596046,35.0461133069839,-0.24931007400040328,35.046113306983905,0.013000613917868402,31.620553359685687,-0.24931007400040328,0.00033322057953074393,42.77210226033159,-0.9659258262890683,0.00017999999999984695,31.620553359685687,0.0016581671439450895,46.87938206902346,48.61096472483394,-0.0002202401385555941,-0.15290409595452545,-0.15290409595452026,0.11977774322941767,0.0004920180051994905,7.925830585220339e-05,-0.5320837772572201
2021-08-16 18:00:00,0.012887028824588993,0.4018717313515001,0.29088494105927276,-0.11972779255846375,-1421.0,0.0027168532486492015,0.3027789299046039,2179.8,0.008668202864833677,876.0,0.9996363732688597,0.0007223502387254467,-0.07366110116124869,0.01693236337654508,0.011957454202483214,-0.048397465995375644,-0.00029753072178732496,29.150936150351765,2893.2,1.3845452572425392,0.06108166162726301,0.33791623158138173,3011.5,0.06725630437454351,-1.8369701987210297e-16,16,20.852017937217365,9.999999999843467e-06,0.00011999999999989797,0.9993283404230733,28.326745718050745,-0.2975868802374907,28.326745718050756,0.04839746599537482,18.379446640314313,-0.2975868802374907,0.0002588378990839127,37.90291376253339,-1.0,0.0006700000000001705,18.379446640314313,0.001535571837667207,43.994185082302586,46.489784593500666,-0.0006765148012657374,0.03759452855014198,0.037594528550144446,0.11097577781796683,-2.2258664763574743e-05,-3.869282270341223e-05,0.1502327413627899
2021-08-16 19:00:00,0.012908231640081862,0.4860272849431754,0.3623705213109187,-0.11600252985838956,-354.0,0.002786420817873198,0.5781944293920017,2195.35,0.0050589000505900485,1067.0,0.9999205190826457,0.029630700296308557,-0.048391523538515724,0.016976386437477103,0.011818651384789686,0.012285900122854798,-0.00030075230178775163,25.712082808981886,1845.4,1.3845422835843542,0.1480414511903918,0.350243647754952,2944.5,0.07955046753978455,0.2588190451025203,16,24.663677130042633,0.00041000000000002146,7.00000000000145e-05,0.9997327053112176,23.91304347826029,-0.2853375413415161,23.913043478260295,0.012285900122859255,21.73913043478089,-0.2853375413415161,0.00018364982363697484,39.927303044312815,-0.9659258262890684,0.00017000000000000348,21.73913043478089,0.001409061575143326,44.92046586054589,47.10471181083785,-0.0005320352176418908,-0.1407109148374333,-0.14071091483743858,0.10182037150478919,6.532832251604503e-05,-0.00011710247815077679,0.0798304077702898
2021-08-16 20:00:00,0.012855979799781793,0.6440007195538766,0.4973776527387031,-0.10125978231867716,1078.0,0.002873305594261074,1.1168304476680704,2223.6,0.023123392201643063,1432.0,1.0000843062678098,0.03251727028353899,-0.029616359788209312,0.016859772406306827,0.011398408157352947,0.006503501051402516,-0.0002829363037330412,27.1921003759561,1282.2,1.384538657851112,0.20376345818890687,0.35676992690567605,2879.1,0.08605914215668725,0.5000000000000001,16,36.06060606060834,0.0004499999999998394,0.000320000000000098,0.9999075203310773,21.212121212120405,-0.2788525972201075,21.21212121212041,0.005780848050414776,23.517786561266036,-0.2788525972201075,0.00011291574770371455,41.113023844531064,-0.8660254037844386,8.000000000008001e-05,23.517786561266036,0.0013291956358371393,45.43498564172117,47.4404659767579,-0.00044872793602490635,-0.054884742041703155,-0.05488474204170535,0.09604292290507957,7.298431415359019e-05,-0.00017002055602932664,0.0534965699188666
2021-08-16 21:00:00,0.012755560020107005,0.20989641181403995,0.17409942092201247,-0.10791239234321093,1541.0,0.0028513145006129437,0.45941655090295697,2205.85,0.013006156247295368,463.0,1.0000505798619894,0.01950923437093503,0.02312640023127699,0.01669053658355846,0.011372266058103596,0.004335385415754622,-0.0002541379642229042,26.424223429143325,1007.8,1.3845376057971799,0.2452612978360792,0.36112077967281475,2659.4,0.09039825856794502,0.7071067811865474,16,18.54838709677903,0.00026999999999999247,0.000180000000000069,1.0000260118614088,23.3201581027667,-0.2745293011391791,23.32015810276671,0.004335385415759775,24.703557312253206,-0.2745293011391791,4.93812566479885e-05,42.003379510236556,-0.7071067811865477,5.999999999994898e-05,24.703557312253206,0.0012121676878604065,45.798495824741025,47.672968974302094,-0.00038950194244757874,-0.037557600358247206,-0.037557600358251175,0.08758310485834067,6.647744680354783e-05,-0.0002047567075749157,0.1163981321965171
2021-08-16 22:00:00,0.012762454167796844,0.2374160301831232,0.22055052145665927,-0.11599979178967067,2057.0,0.0027602989877157586,0.5925585668350942,2173.4,0.0,516.0,1.0000770688779013,0.024565409014060586,0.020233114382128825,0.01672525570524137,0.011137913589399724,0.009392927847851062,-0.00021491929410135096,29.771625170111047,870.8,1.3845369060459125,0.2996223814651643,0.3705476273349539,2339.6,0.09979967745900886,0.8660254037844384,16,34.705882352945785,0.00034000000000000696,0.0,1.0001517406823996,25.16469038208203,-0.2651621596304955,25.16469038208204,0.00650260826842214,27.272727272726875,-0.2651621596304955,-4.348566877349242e-06,44.13837389896918,-0.5000000000000004,8.999999999992347e-05,27.272727272726875,0.0011061437324517728,46.62813917691847,48.19432665259458,-0.0002840200225208145,-0.01589170525221646,-0.015891705252213395,0.07991501878060707,0.00010765888174923965,-0.0002192678609787002,-0.1074488989457425
2021-08-16 23:00:00,0.012486951742270457,0.22305350960756526,0.26052974381241856,-0.10416092163003118,1577.0,0.00280472158317336,0.6063668519454269,2151.95,0.011559440812062277,480.0,0.9999735080198451,0.013004370913562041,0.00505794965173223,0.011265623931190948,0.010973122499374342,-0.008669580609033112,-0.00018668984153090917,33.57633897482983,791.6,1.3845359235556434,0.2877260228589504,0.36184592180067654,1842.4,0.09112144463649333,0.9659258262890681,16,47.47474747476469,0.000180000000000069,0.00016000000000016001,1.000017340965285,25.62582345191086,-0.27380875179235237,25.625823451910872,0.008669580609030668,24.90118577075253,-0.27380875179235237,-5.102102726007653e-05,42.4552721813527,-0.25881904510252157,0.00011999999999989797,24.90118577075253,0.0010138374849586805,45.929275814425516,47.73337117484019,-0.00035615947271416815,0.02384910023850282,0.023849100238493293,0.07325256569284484,-2.3120351544947404e-05,-0.00023771086879098569,-0.4663061493700833
2021-08-17 00:00:00,0.01250695592949179,0.39518384137181944,0.6590611269559855,-0.1186110918088127,722.0,0.0028910104133920878,1.1412172984516817,2163.55,0.010837837056739293,855.0,0.9997061416397295,0.0014450449409071288,-0.03901677721419583,0.0047529180627565015,0.010963853350024597,-0.03973902299806431,-0.00019384414370503922,31.70388810349222,749.2,1.3845324665753986,0.1826390534673495,0.32196310476853457,1297.3,0.05134621086659302,1.0,17,12.931034482766211,2.0000000000131024e-05,0.0001500000000000945,0.9996762837373042,22.06851119894642,-0.313438965867567,22.068511198946428,0.04046125834512687,14.031620553359891,-0.313438965867567,-9.948206318633634e-05,35.264713610122925,0.0,0.0005599999999998939,14.031620553359891,0.0009732892728217432,42.76551242363037,45.632922428373895,-0.0007238841374911376,-0.02818183788938921,-0.028181837889384997,0.07035080180571769,-0.00045444397803928727,-0.00029332620689137556,-0.5078186974626332
2021-08-17 01:00:00,0.012373044506327915,0.583258821101864,1.2723817145143543,-0.1043925538539174,-550.0,0.0031245197818052417,1.77356385945343,2180.85,0.041199557646851806,1272.0,0.9995735330258916,0.010841988854426238,-0.092475526496405,0.0036569094742552556,0.010992000428775123,-0.044091710758376035,-0.00022618850732882256,28.811059739268003,717.2,1.3845235610049103,0.0853375025780486,0.27772943496925395,999.7,0.04123562178976774,0.9659258262890683,17,26.02739726027314,0.00014999999999987246,0.0005699999999999594,0.9993929363811782,16.831557483290837,-0.35739247602370994,16.41340680966483,0.046259152445589403,11.56186612576011,-0.35739247602370994,-0.000156029190018542,28.92561466883832,0.25881904510252074,0.0006399999999999739,10.307414104882074,0.0010285336624186092,39.51447171591369,43.40848080688133,-0.0011188672027090396,-0.07875950171970543,-0.07875950171970514,0.07437674274650612,-0.0009212906276018229,-0.00038221769734736455,-0.4483020545654634
2021-08-17 02:00:00,0.012422604258137534,0.5210981782556973,1.2037935122319217,-0.10527502058142363,-1667.0,0.003447831711765756,1.3172169811320755,2143.55,0.022417309055148927,1117.0,0.9996022850531492,0.013739641033793187,-0.12138465206680271,0.003853358612059332,0.010752512237095863,-0.03760295617086795,-0.0002663668493638436,17.203830989176705,848.0,1.3845135535622435,0.0372587780688585,0.24002204432068136,927.9,0.022430609823162317,0.8660254037844387,17,12.653061224490795,0.00018999999999991246,0.00031000000000003247,0.9992583361284277,10.522170575763374,-0.39486104205846034,9.897697793392311,0.03688008909072578,5.97302504817015,-0.39486104205846034,-0.0002226209023595029,24.53870144295192,0.49999999999999994,0.0005100000000000104,5.354058721934965,0.0010258859963588015,36.936696908214046,41.593664304012336,-0.0014359532906272898,-0.12066299619948125,-0.12066299619948317,0.07421318742422696,-0.0013167433020999653,-0.0004889877517233465,-0.6400300974302559
